ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
20359549606991,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.6925,19.1913,13.27,0,0,,,
20359554611174,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.67,19.1875,12.85,0,0,,,
20359559616382,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.66875,19.1913,12.84,0,0,,,
20359564611605,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68125,19.1887,12.85,0,0,,,
20359569619212,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68125,19.1875,13.07,0,0,,,
20359574632164,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.67,19.1875,12.85,0,0,,,
20359579618171,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6825,19.25,13.13,0,0,,,
20359584611986,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.64375,19.245,9.63,0,0,,,
20359589615913,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5686,1545,0.69125,19.19,13.26,0,0,,,
20359594615360,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5686,1545,0.6825,19.1863,13.09,0,0,,,
20359599613079,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5686,1545,0.68625,19.1875,13.15,0,0,,,
20359604618607,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5686,1545,0.68375,19.1863,13.02,0,0,,,
20359609614086,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.685,19.1875,13.15,0,0,,,
20359614611997,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.68375,19.1863,13.12,0,0,,,
20359619612980,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.68375,19.1887,13.45,0,0,,,
20359624612107,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.675,19.1913,12.95,0,0,,,
20359629612611,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69,19.1863,13.24,0,0,,,
20359634611258,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69375,19.1863,13.31,0,0,,,
20359639614193,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.67875,19.1875,13.24,0,0,,,
20359644629577,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.68875,19.1825,13.21,0,0,,,
20359649636192,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.70625,19.1863,13.56,0,0,,,
20359654613655,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.715,19.1837,13.72,0,0,,,
20359659619278,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.6725,19.19,13.26,0,0,,,
20359664612133,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.6825,19.1863,13.09,0,0,,,
20359669606044,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.6825,19.1863,13.09,0,0,,,
20359674614484,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6775,19.185,13.15,0,0,,,
20359679612491,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68625,19.1875,13.09,0,0,,,
20359684608802,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68375,19.19,13.12,0,0,,,
20359689607257,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6875,19.1812,13.18,0,0,,,
20359694614480,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.67625,19.1863,13.01,0,0,,,
20359699613672,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.675,19.1863,12.95,0,0,,,
20359704607583,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68875,19.1875,13.21,0,0,,,
20359709615862,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68375,19.1863,13.12,0,0,,,
20359714612909,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.67375,19.1863,13.12,0,0,,,
20359719612293,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6875,19.1812,13.2,0,0,,,
20359724622396,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1875,13.34,0,0,,,
20359729621363,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.67875,19.185,13.02,0,0,,,
20359734624266,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.72625,19.1675,13.99,0,0,,,
20359739614561,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1775,13.33,0,0,,,
20359744611385,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.475,19.2263,9.13,0,0,,,
20359749607536,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68875,19.1762,13.21,0,0,,,
20359754609543,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7075,19.18,13.4,0,0,,,
20359759620702,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.6925,19.1812,13.29,0,0,,,
20359764615285,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69875,19.1863,13.4,0,0,,,
20359769624685,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.7,19.1775,13.54,0,0,,,
20359774614788,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.70625,19.1788,13.29,0,0,,,
20359779610267,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69,19.1875,13.24,0,0,,,
20359784609650,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.70375,19.1788,13.49,0,0,,,
20359789612265,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.71375,19.1825,13.35,0,0,,,
20359794614529,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.69,19.185,13.24,0,0,,,
20359799613688,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.70125,19.1837,13.45,0,0,,,
20359804609551,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.6975,19.1825,13.38,0,0,,,
20359809611462,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.18,13.31,0,0,,,
20359814612574,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1825,13.48,0,0,,,
20359819629621,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69875,19.1812,13.4,0,0,,,
20359824616940,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69125,19.1825,13.26,0,0,,,
20359829614403,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1825,13.35,0,0,,,
20359834612506,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1812,13.45,0,0,,,
20359839612242,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71125,19.1825,13.65,0,0,,,
20359844614153,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6975,19.1812,13.35,0,0,,,
20359849611488,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.705,19.1812,13.48,0,0,,,
20359854612311,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1825,13.43,0,0,,,
20359859611726,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.185,13.29,0,0,,,
20359864607078,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69875,19.1788,13.3,0,0,,,
20359869607549,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71125,19.1863,13.65,0,0,,,
20359874613332,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1825,13.34,0,0,,,
20359879612683,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1825,13.45,0,0,,,
20359884626435,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1837,13.54,0,0,,,
20359889616218,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69125,19.1812,13.26,0,0,,,
20359894614577,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1825,13.43,0,0,,,
20359899609320,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.18,13.43,0,0,,,
20359904630240,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70375,19.175,14,0,0,,,
20359909625783,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.47125,19.2275,9.06,0,0,,,
20359914614606,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68125,19.1812,13.07,0,0,,,
20359919614981,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1812,13.43,0,0,,,
20359924613980,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.6875,19.1837,13.48,0,0,,,
20359929612019,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.6975,19.1812,13.38,0,0,,,
20359934605322,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.7125,19.1812,13.67,0,0,,,
20359939612354,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.68625,19.1837,13.54,0,0,,,
20359944610393,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.695,19.1762,13.4,0,0,,,
20359949605488,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.705,19.1812,13.52,0,0,,,
20359954614696,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.70125,19.1812,13.45,0,0,,,
20359959612799,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69375,19.1825,13.26,0,0,,,
20359964629430,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69,19.1825,13.24,0,0,,,
20359969614445,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.7225,19.1825,13.86,0,0,,,
20359974619012,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.6875,19.1837,13.18,0,0,,,
20359979614140,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.68875,19.1837,13.48,0,0,,,
20359984623539,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1545,0.69625,19.1737,13.35,0,0,,,
20359989618186,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71125,19.1825,13.65,0,0,,,
20359994615073,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69875,19.1812,13.4,0,0,,,
20359999607096,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70375,19.18,13.4,0,0,,,
20360004614064,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.1812,13.29,0,0,,,
20360009612647,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.185,13.29,0,0,,,
20360014612798,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1788,13.26,0,0,,,
20360019611765,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70625,19.1825,13.53,0,0,,,
20360024612108,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.1812,13.29,0,0,,,
20360029607972,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68625,19.1812,13.16,0,0,,,
20360034606011,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.705,19.1825,13.54,0,0,,,
20360039622834,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69625,19.18,13.35,0,0,,,
20360044621994,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69125,19.1713,13.25,0,0,,,
20360049623969,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7275,19.1675,13.94,0,0,,,
20360054625464,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.73125,19.1675,14.13,0,0,,,
20360059612239,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.705,19.1812,13.52,0,0,,,
20360064605350,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.705,19.1788,13.52,0,0,,,
20360069619230,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70375,19.18,13.5,0,0,,,
20360074625013,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5765,1545,0.6125,19.185,13.31,0,0,,,
20360079616588,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5765,1545,0.5025,19.23,9.66,0,0,,,
20360084612515,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5765,1545,0.70625,19.1788,13.54,0,0,,,
20360089619226,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69375,19.1837,13.53,0,0,,,
20360094612913,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.7025,19.18,13.33,0,0,,,
20360099605512,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.69875,19.18,13.4,0,0,,,
20360104612736,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.70125,19.1825,13.45,0,0,,,
20360109610423,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.6975,19.1812,13.31,0,0,,,
20360114613294,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.69875,19.1762,13.4,0,0,,,
20360119606181,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.70875,19.1825,13.59,0,0,,,
20360124630397,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.7,19.1863,13.29,0,0,,,
20360129627124,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.69875,19.1788,13.4,0,0,,,
20360134607467,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5725,1545,0.69875,19.18,13.4,0,0,,,
20360139610530,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.185,13.29,0,0,,,
20360144616058,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.18,13.45,0,0,,,
20360149606481,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1825,13.57,0,0,,,
20360154614472,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69375,19.18,13.31,0,0,,,
20360159613087,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1825,13.43,0,0,,,
20360164606678,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1775,13.48,0,0,,,
20360169614126,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1825,13.54,0,0,,,
20360174613957,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1825,13.34,0,0,,,
20360179613436,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70375,19.1837,13.5,0,0,,,
20360184623795,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6975,19.1788,13.48,0,0,,,
20360189614570,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69625,19.1863,13.35,0,0,,,
20360194612290,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1825,13.45,0,0,,,
20360199606329,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1812,13.48,0,0,,,
20360204610576,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6875,19.185,13.56,0,0,,,
20360209611751,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6925,19.1788,13.29,0,0,,,
20360214607166,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1788,13.48,0,0,,,
20360219624182,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71,19.1825,13.62,0,0,,,
20360224613645,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69625,19.1788,13.29,0,0,,,
20360229612612,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69625,19.1775,13.35,0,0,,,
20360234612443,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69875,19.1788,13.4,0,0,,,
20360239610867,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.68875,19.1812,13.21,0,0,,,
20360244615210,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.5125,19.2312,9.09,0,0,,,
20360249608801,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70875,19.1788,13.59,0,0,,,
20360254617048,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.695,19.1812,13.33,0,0,,,
20360259613007,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.70375,19.1775,13.49,0,0,,,
20360264623623,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.71125,19.175,13.65,0,0,,,
20360269615934,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.695,19.1837,13.34,0,0,,,
20360274612821,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.71375,19.1788,13.68,0,0,,,
20360279605868,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1545,0.71375,19.1788,13.59,0,0,,,
20360284613091,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70625,19.1788,13.54,0,0,,,
20360289613691,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7075,19.1812,13.57,0,0,,,
20360294635666,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.75375,19.1812,14.46,0,0,,,
20360299615529,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.715,19.1812,13.84,0,0,,,
20360304617920,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6975,19.1788,13.38,0,0,,,
20360309614264,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1788,13.45,0,0,,,
20360314621583,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7125,19.1788,13.67,0,0,,,
20360319616294,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71125,19.18,13.5,0,0,,,
20360324611517,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1788,13.48,0,0,,,
20360329610100,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71,19.1812,13.62,0,0,,,
20360334612556,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.715,19.1812,13.86,0,0,,,
20360339613507,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.18,13.43,0,0,,,
20360344612570,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70375,19.1788,13.49,0,0,,,
20360349629106,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70625,19.1788,13.54,0,0,,,
20360354620873,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69875,19.1825,13.57,0,0,,,
20360359614848,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.1788,13.43,0,0,,,
20360364606391,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7075,19.1775,13.57,0,0,,,
20360369613390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70625,19.18,13.54,0,0,,,
20360374625990,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70375,19.185,13.56,0,0,,,
