ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
655907476534,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36625,19.2725,7.05,0,0,,,
655912474963,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38125,19.2638,7.24,0,0,,,
655917475311,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3775,19.2725,7.27,0,0,,,
655922477100,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34625,19.2737,6.67,0,0,,,
655927474536,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.2675,7.24,0,0,,,
655932475813,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3775,19.2625,7.27,0,0,,,
655937476449,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34625,19.2737,6.67,0,0,,,
655942476734,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37125,19.2688,7.16,0,0,,,
655947473178,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.26,7.08,0,0,,,
655952475607,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.365,19.2662,7.04,0,0,,,
655957474739,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37625,19.275,7.26,0,0,,,
655962475888,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36625,19.2688,7.05,0,0,,,
655967473292,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35125,19.2688,7.64,0,0,,,
655972475881,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3625,19.27,6.99,0,0,,,
655977468005,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.345,19.2688,6.64,0,0,,,
655982467650,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34875,19.2675,6.72,0,0,,,
655987475390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3475,19.2763,6.55,0,0,,,
655992474587,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.365,19.2712,7.04,0,0,,,
655997474615,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.385,19.2625,7.41,0,0,,,
656002477972,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.33875,19.2763,6.69,0,0,,,
656007476048,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35125,19.2688,7.27,0,0,,,
656012473165,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35,19.27,6.75,0,0,,,
656017476649,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.37125,19.275,7.16,0,0,,,
656022475942,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.2688,7.1,0,0,,,
656027475202,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3575,19.2675,6.89,0,0,,,
656032474943,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.345,19.27,6.64,0,0,,,
656037473595,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3725,19.2688,7.18,0,0,,,
656042474392,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3475,19.2662,6.8,0,0,,,
656047466740,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.355,19.2712,6.84,0,0,,,
656052476177,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3425,19.275,6.6,0,0,,,
656057475374,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38,19.2725,7.32,0,0,,,
656062475242,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35375,19.2675,7.22,0,0,,,
656067474695,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3575,19.27,6.89,0,0,,,
656072473731,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35875,19.265,6.91,0,0,,,
656077475008,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.33125,19.2688,6.39,0,0,,,
656082467868,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3675,19.2675,6.67,0,0,,,
656087477849,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34375,19.2763,6.63,0,0,,,
656092473237,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.35625,19.2662,6.86,0,0,,,
656097467889,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38,19.2725,7.27,0,0,,,
656102476014,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34625,19.2725,7.3,0,0,,,
656107473195,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3675,19.27,7.08,0,0,,,
656112474567,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3625,19.27,6.99,0,0,,,
656117471332,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3525,19.265,6.89,0,0,,,
656122474560,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.34625,19.2688,6.67,0,0,,,
656127473341,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38,19.2725,7.32,0,0,,,
656132474489,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.365,19.2662,7.03,0,0,,,
656137477270,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3375,19.2712,6.69,0,0,,,
656142474482,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2675,6.86,0,0,,,
656147473551,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.275,7.1,0,0,,,
656152485484,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3775,19.27,7.27,0,0,,,
656157487880,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3625,19.2688,6.86,0,0,,,
656162483941,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38875,19.2737,7.49,0,0,,,
656167475329,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36125,19.2688,6.96,0,0,,,
656172474429,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.265,6.89,0,0,,,
656177470234,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3475,19.27,6.84,0,0,,,
656182466774,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35125,19.2675,6.77,0,0,,,
656187474675,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.2763,6.67,0,0,,,
656192480848,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2638,7.32,0,0,,,
656197481964,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4125,19.2625,7.95,0,0,,,
656202657966,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.275,7.21,0,0,,,
656207482629,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2712,6.63,0,0,,,
656212479170,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36,19.2688,7.08,0,0,,,
656217473598,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.27,7.3,0,0,,,
656222472379,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2725,6.63,0,0,,,
656227472887,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2638,7.16,0,0,,,
656232468019,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.275,6.94,0,0,,,
656237472208,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.2725,6.67,0,0,,,
656242477261,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2763,7.32,0,0,,,
656247476265,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35375,19.2675,7.35,0,0,,,
656252476678,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36,19.2662,7.1,0,0,,,
656257473218,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2725,7.27,0,0,,,
656262474175,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2725,7.26,0,0,,,
656267488860,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2613,7.08,0,0,,,
656272488120,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.33875,19.2763,6.53,0,0,,,
656277477620,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2688,7.01,0,0,,,
656282471025,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2712,7.04,0,0,,,
656287475565,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2675,7.05,0,0,,,
656292474026,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2662,7.1,0,0,,,
656297472518,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2662,7.05,0,0,,,
656302476259,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.265,7.21,0,0,,,
656307476511,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2737,6.67,0,0,,,
656312473244,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2638,7.08,0,0,,,
656317474456,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.265,7.22,0,0,,,
656322476757,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36,19.275,6.94,0,0,,,
656327475281,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3475,19.2725,7.08,0,0,,,
656332473166,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.27,6.99,0,0,,,
656337475050,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2775,7.42,0,0,,,
656342475559,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34875,19.27,7.27,0,0,,,
656347475908,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2613,7.22,0,0,,,
656352476672,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35,19.2688,6.75,0,0,,,
656357473981,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35875,19.2688,6.91,0,0,,,
656362474841,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3525,19.2662,7.13,0,0,,,
656367470453,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35125,19.2662,6.77,0,0,,,
656372474674,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3475,19.2712,6.69,0,0,,,
656377475023,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2737,7.05,0,0,,,
656382469963,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36,19.27,7.1,0,0,,,
656387476680,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35,19.2712,6.75,0,0,,,
656392473540,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2737,7.1,0,0,,,
656397475937,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.275,7.26,0,0,,,
656402487390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.2587,7.03,0,0,,,
656407479226,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.275,7.16,0,0,,,
656412471894,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2712,6.63,0,0,,,
656417474771,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2613,7.27,0,0,,,
656422480335,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3375,19.2662,7.35,0,0,,,
656427476588,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.27,7.23,0,0,,,
656432469608,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2737,6.99,0,0,,,
656437476037,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2712,6.91,0,0,,,
656442475393,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2675,6.62,0,0,,,
656447475902,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35,19.2725,6.75,0,0,,,
656452469690,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2737,6.99,0,0,,,
656457471767,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2675,6.96,0,0,,,
656462471955,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2712,6.62,0,0,,,
656467473232,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35125,19.2688,6.77,0,0,,,
656472478989,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.355,19.2737,6.85,0,0,,,
656477492585,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3525,19.2737,7.37,0,0,,,
656482481126,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2675,7.03,0,0,,,
656487485474,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.27,6.67,0,0,,,
656492488735,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.27,7.16,0,0,,,
656497473883,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2725,6.64,0,0,,,
656502486008,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2737,7.18,0,0,,,
656507479124,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.33875,19.2712,6.53,0,0,,,
656512481969,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.265,7.27,0,0,,,
656517477645,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.265,7.37,0,0,,,
656522477642,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34,19.2775,6.55,0,0,,,
656527485126,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2662,7.03,0,0,,,
656532483843,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.2688,7.27,0,0,,,
656537482783,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2712,7.04,0,0,,,
656542482076,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3375,19.2712,6.5,0,0,,,
656547477912,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2712,7.04,0,0,,,
656552477300,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.2725,6.8,0,0,,,
656557479312,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34,19.27,6.55,0,0,,,
656562475308,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2725,6.99,0,0,,,
656567468616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.275,7.16,0,0,,,
656572472612,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2737,7.05,0,0,,,
656577471136,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.27,7.3,0,0,,,
656582468283,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3575,19.2625,6.89,0,0,,,
656587475992,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2688,6.86,0,0,,,
656592477427,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.2737,6.6,0,0,,,
656597474703,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.275,6.67,0,0,,,
656602473579,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.27,7.3,0,0,,,
656607475975,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35125,19.2662,7.24,0,0,,,
656612473795,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2688,7.3,0,0,,,
656617476127,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.2725,6.96,0,0,,,
656622467515,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34875,19.2662,6.72,0,0,,,
656627477463,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34125,19.27,6.86,0,0,,,
656632472275,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.2688,6.64,0,0,,,
656637475471,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.275,7.04,0,0,,,
656642491019,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35875,19.2638,6.91,0,0,,,
656647480390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.275,8.63,0,0,,,
656652470114,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.2675,6.64,0,0,,,
656657472862,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.265,7.27,0,0,,,
656662475578,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.2712,6.82,0,0,,,
656667474806,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.2625,7.13,0,0,,,
656672468594,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34875,19.265,6.72,0,0,,,
656677473902,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.2712,6.67,0,0,,,
656682475882,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35375,19.2763,7.13,0,0,,,
656687476614,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3525,19.2638,6.8,0,0,,,
656692484482,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2638,7.08,0,0,,,
656697479325,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3475,19.275,6.69,0,0,,,
656702476921,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3525,19.275,7.13,0,0,,,
656707475125,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2688,7.01,0,0,,,
656712472721,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34125,19.27,6.58,0,0,,,
656717474189,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.265,6.96,0,0,,,
656722474633,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2688,7.21,0,0,,,
656727470693,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.265,7.1,0,0,,,
656732477249,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.275,6.66,0,0,,,
656737475421,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.27,7.08,0,0,,,
656742474232,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.355,19.2688,7.21,0,0,,,
656747473076,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3475,19.2675,6.69,0,0,,,
656752474384,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.27,7.16,0,0,,,
