ts_ns,dt_ns,cpu_khz,cpu_min_khz,cpu_max_khz,gpu_hz,gpu_min_hz,gpu_max_hz,temp_cpu_mC,temp_gpu_mC,gpu_governor
13685106306103,100021262,729600,729600,1728000,306000000,306000000,1020000000,47718,48625,nvhost_podgov
13685206298340,99992237,729600,729600,1728000,306000000,306000000,1020000000,47500,48750,nvhost_podgov
13685306296752,99998412,729600,729600,1728000,306000000,306000000,1020000000,47687,48718,nvhost_podgov
13685406301405,100004653,729600,729600,1728000,306000000,306000000,1020000000,47593,48687,nvhost_podgov
13685506286058,99984653,1728000,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13685606304919,100018861,729600,729600,1728000,306000000,306000000,1020000000,47593,48750,nvhost_podgov
13685706302020,99997101,883200,729600,1728000,306000000,306000000,1020000000,47562,48968,nvhost_podgov
13685806429236,100127216,1728000,729600,1728000,306000000,306000000,1020000000,47656,48812,nvhost_podgov
13685906300734,99871498,806400,729600,1728000,306000000,306000000,1020000000,47656,48718,nvhost_podgov
13686006301931,100001197,729600,729600,1728000,306000000,306000000,1020000000,47562,48531,nvhost_podgov
13686106304792,100002861,729600,729600,1728000,306000000,306000000,1020000000,47750,48875,nvhost_podgov
13686206299684,99994892,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13686306306257,100006573,729600,729600,1728000,306000000,306000000,1020000000,47687,48593,nvhost_podgov
13686406305949,99999692,729600,729600,1728000,306000000,306000000,1020000000,47562,48937,nvhost_podgov
13686506308009,100002060,1728000,729600,1728000,306000000,306000000,1020000000,47593,48562,nvhost_podgov
13686606301014,99993005,729600,729600,1728000,306000000,306000000,1020000000,47687,48562,nvhost_podgov
13686706298818,99997804,729600,729600,1728000,306000000,306000000,1020000000,47531,48625,nvhost_podgov
13686806293198,99994380,729600,729600,1728000,306000000,306000000,1020000000,47687,48687,nvhost_podgov
13686906302267,100009069,806400,729600,1728000,306000000,306000000,1020000000,47718,48562,nvhost_podgov
13687006297735,99995468,729600,729600,1728000,306000000,306000000,1020000000,47718,48656,nvhost_podgov
13687106301140,100003405,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13687206298880,99997740,729600,729600,1728000,306000000,306000000,1020000000,47531,48718,nvhost_podgov
13687306301388,100002508,729600,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13687406300664,99999276,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13687506301892,100001228,729600,729600,1728000,306000000,306000000,1020000000,47593,48687,nvhost_podgov
13687606297680,99995788,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13687706287227,99989547,729600,729600,1728000,306000000,306000000,1020000000,47812,48687,nvhost_podgov
13687806332745,100045518,1267200,729600,1728000,306000000,306000000,1020000000,47750,48687,nvhost_podgov
13687906288019,99955274,1728000,729600,1728000,306000000,306000000,1020000000,47656,48812,nvhost_podgov
13688006297952,100009933,729600,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13688106434575,100136623,729600,729600,1728000,306000000,306000000,1020000000,47593,48968,nvhost_podgov
13688206300119,99865544,729600,729600,1728000,306000000,306000000,1020000000,47500,48843,nvhost_podgov
13688306299651,99999532,729600,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13688406306479,100006828,729600,729600,1728000,306000000,306000000,1020000000,47656,48500,nvhost_podgov
13688506297018,99990539,1728000,729600,1728000,306000000,306000000,1020000000,47750,48968,nvhost_podgov
13688606302790,100005772,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13688706306449,100003659,729600,729600,1728000,306000000,306000000,1020000000,47718,48656,nvhost_podgov
13688806299997,99993548,729600,729600,1728000,306000000,306000000,1020000000,47625,48968,nvhost_podgov
13688906309576,100009579,1036800,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13689006301908,99992332,729600,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13689106286943,99985035,1728000,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13689206301162,100014219,729600,729600,1728000,306000000,306000000,1020000000,47656,48718,nvhost_podgov
13689306297557,99996395,1728000,729600,1728000,306000000,306000000,1020000000,47687,48625,nvhost_podgov
13689406299489,100001932,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13689506445040,100145551,1728000,729600,1728000,306000000,306000000,1020000000,47687,48750,nvhost_podgov
13689606304119,99859079,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13689706459014,100154895,1728000,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13689806299853,99840839,729600,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13689906307160,100007307,1728000,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13690006301219,99994059,729600,729600,1728000,306000000,306000000,1020000000,47718,48812,nvhost_podgov
13690106300078,99998859,1728000,729600,1728000,306000000,306000000,1020000000,47687,48718,nvhost_podgov
13690206295321,99995243,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13690306313860,100018539,1728000,729600,1728000,306000000,306000000,1020000000,47656,48812,nvhost_podgov
13690406303663,99989803,729600,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13690506300729,99997066,806400,729600,1728000,306000000,306000000,1020000000,47593,48562,nvhost_podgov
13690606298052,99997323,729600,729600,1728000,306000000,306000000,1020000000,47531,48843,nvhost_podgov
13690706396369,100098317,1728000,729600,1728000,306000000,306000000,1020000000,47562,48812,nvhost_podgov
13690806299769,99903400,729600,729600,1728000,306000000,306000000,1020000000,47656,48562,nvhost_podgov
13690906289027,99989258,729600,729600,1728000,306000000,306000000,1020000000,47500,48906,nvhost_podgov
13691006309583,100020556,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13691106309913,100000330,729600,729600,1728000,306000000,306000000,1020000000,47781,48656,nvhost_podgov
13691206298115,99988202,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13691306299022,100000907,729600,729600,1728000,306000000,306000000,1020000000,47656,48906,nvhost_podgov
13691406301784,100002762,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13691506284642,99982858,1728000,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13691606303340,100018698,729600,729600,1728000,306000000,306000000,1020000000,47562,48968,nvhost_podgov
13691706298614,99995274,729600,729600,1728000,306000000,306000000,1020000000,47656,48656,nvhost_podgov
13691806298913,100000299,729600,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13691906286987,99988074,1728000,729600,1728000,306000000,306000000,1020000000,47875,48718,nvhost_podgov
13692006313141,100026154,729600,729600,1728000,306000000,306000000,1020000000,47687,48625,nvhost_podgov
13692106283295,99970154,1728000,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13692206300265,100016970,729600,729600,1728000,306000000,306000000,1020000000,47531,48625,nvhost_podgov
13692306295187,99994922,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13692406286556,99991369,729600,729600,1728000,306000000,306000000,1020000000,47500,48781,nvhost_podgov
13692506308807,100022251,1728000,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13692606304048,99995241,729600,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13692706462334,100158286,1728000,729600,1728000,306000000,306000000,1020000000,47656,48937,nvhost_podgov
13692806307012,99844678,729600,729600,1728000,306000000,306000000,1020000000,47531,48718,nvhost_podgov
13692906288077,99981065,1728000,729600,1728000,306000000,306000000,1020000000,47593,48750,nvhost_podgov
13693006313144,100025067,729600,729600,1728000,306000000,306000000,1020000000,47531,48843,nvhost_podgov
13693106304353,99991209,883200,729600,1728000,306000000,306000000,1020000000,47593,48750,nvhost_podgov
13693206298955,99994602,729600,729600,1728000,306000000,306000000,1020000000,47468,48718,nvhost_podgov
13693306298708,99999753,729600,729600,1728000,306000000,306000000,1020000000,47531,48500,nvhost_podgov
13693406302653,100003945,729600,729600,1728000,306000000,306000000,1020000000,47656,48781,nvhost_podgov
13693506301575,99998922,729600,729600,1728000,306000000,306000000,1020000000,47656,48625,nvhost_podgov
13693606290000,99988425,729600,729600,1728000,306000000,306000000,1020000000,47625,48562,nvhost_podgov
13693706311834,100021834,729600,729600,1728000,306000000,306000000,1020000000,47750,48906,nvhost_podgov
13693806299107,99987273,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13693906298412,99999305,806400,729600,1728000,306000000,306000000,1020000000,47718,48593,nvhost_podgov
13694006286613,99988201,883200,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13694106297087,100010474,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13694206295208,99998121,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13694306281968,99986760,1728000,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13694406302202,100020234,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13694506299778,99997576,729600,729600,1728000,306000000,306000000,1020000000,47781,48625,nvhost_podgov
13694606300427,100000649,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13694706303828,100003401,1728000,729600,1728000,306000000,306000000,1020000000,47625,48687,nvhost_podgov
13694806299101,99995273,729600,729600,1728000,306000000,306000000,1020000000,47468,48750,nvhost_podgov
13694906295910,99996809,729600,729600,1728000,306000000,306000000,1020000000,47593,48750,nvhost_podgov
13695006502004,100206094,729600,729600,1728000,306000000,306000000,1020000000,47468,48625,nvhost_podgov
13695106300056,99798052,729600,729600,1728000,306000000,306000000,1020000000,47562,48906,nvhost_podgov
13695206298400,99998344,729600,729600,1728000,306000000,306000000,1020000000,47687,48781,nvhost_podgov
13695306435148,100136748,1728000,729600,1728000,306000000,306000000,1020000000,47687,48750,nvhost_podgov
13695406305298,99870150,729600,729600,1728000,306000000,306000000,1020000000,47687,48875,nvhost_podgov
13695506267449,99962151,1728000,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13695606305154,100037705,1728000,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13695706433486,100128332,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13695806299667,99866181,729600,729600,1728000,306000000,306000000,1020000000,47375,48843,nvhost_podgov
13695906315484,100015817,1728000,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13696006305156,99989672,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13696106290124,99984968,1728000,729600,1728000,306000000,306000000,1020000000,47656,48875,nvhost_podgov
13696206298197,100008073,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13696306297341,99999144,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13696406307493,100010152,729600,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13696506294029,99986536,1728000,729600,1728000,306000000,306000000,1020000000,47500,48625,nvhost_podgov
13696606301557,100007528,729600,729600,1728000,306000000,306000000,1020000000,47500,48562,nvhost_podgov
13696706298269,99996712,806400,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13696806303141,100004872,729600,729600,1728000,306000000,306000000,1020000000,47656,48562,nvhost_podgov
13696906419600,100116459,806400,729600,1728000,306000000,306000000,1020000000,47625,48625,nvhost_podgov
13697006302901,99883301,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13697106399392,100096491,729600,729600,1728000,306000000,306000000,1020000000,47625,48625,nvhost_podgov
13697206302053,99902661,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13697306312845,100010792,1728000,729600,1728000,306000000,306000000,1020000000,47625,48687,nvhost_podgov
13697406307636,99994791,729600,729600,1728000,306000000,306000000,1020000000,47437,48593,nvhost_podgov
13697506439647,100132011,729600,729600,1728000,306000000,306000000,1020000000,47531,48843,nvhost_podgov
13697606300963,99861316,729600,729600,1728000,306000000,306000000,1020000000,47843,48781,nvhost_podgov
13697706298379,99997416,729600,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13697806303474,100005095,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13697906300634,99997160,729600,729600,1728000,306000000,306000000,1020000000,47656,48781,nvhost_podgov
13698006442405,100141771,729600,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13698106453997,100011592,729600,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13698206299856,99845859,729600,729600,1728000,306000000,306000000,1020000000,47500,48906,nvhost_podgov
13698306300536,100000680,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13698406301311,100000775,729600,729600,1728000,306000000,306000000,1020000000,47687,48625,nvhost_podgov
13698506300550,99999239,806400,729600,1728000,306000000,306000000,1020000000,47500,48562,nvhost_podgov
13698606303597,100003047,729600,729600,1728000,306000000,306000000,1020000000,47625,48625,nvhost_podgov
13698706292468,99988871,729600,729600,1728000,306000000,306000000,1020000000,47781,48593,nvhost_podgov
13698806298939,100006471,729600,729600,1728000,306000000,306000000,1020000000,47500,48531,nvhost_podgov
13698906300899,100001960,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13699006306250,100005351,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13699106285233,99978983,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13699206303384,100018151,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13699306296542,99993158,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13699406310821,100014279,883200,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13699506311628,100000807,729600,729600,1728000,306000000,306000000,1020000000,47812,48625,nvhost_podgov
13699606302195,99990567,729600,729600,1728000,306000000,306000000,1020000000,47656,48656,nvhost_podgov
13699706285977,99983782,1728000,729600,1728000,306000000,306000000,1020000000,47687,48781,nvhost_podgov
13699806301120,100015143,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13699906304967,100003847,729600,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13700006289421,99984454,729600,729600,1728000,306000000,306000000,1020000000,47562,48812,nvhost_podgov
13700106333173,100043752,1728000,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13700206301691,99968518,729600,729600,1728000,306000000,306000000,1020000000,47687,48750,nvhost_podgov
13700306308673,100006982,729600,729600,1728000,306000000,306000000,1020000000,47781,48781,nvhost_podgov
13700406306887,99998214,729600,729600,1728000,306000000,306000000,1020000000,47625,48812,nvhost_podgov
13700506302926,99996039,1728000,729600,1728000,306000000,306000000,1020000000,47781,48656,nvhost_podgov
13700606305076,100002150,729600,729600,1728000,306000000,306000000,1020000000,47531,48906,nvhost_podgov
13700706315579,100010503,729600,729600,1728000,306000000,306000000,1020000000,47625,48875,nvhost_podgov
13700806297600,99982021,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13700906296327,99998727,729600,729600,1728000,306000000,306000000,1020000000,47593,48656,nvhost_podgov
13701006290189,99993862,883200,729600,1728000,306000000,306000000,1020000000,47843,48906,nvhost_podgov
13701106295795,100005606,1728000,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13701206296217,100000422,729600,729600,1728000,306000000,306000000,1020000000,47593,48531,nvhost_podgov
13701306282687,99986470,1728000,729600,1728000,306000000,306000000,1020000000,47687,48656,nvhost_podgov
13701406301093,100018406,729600,729600,1728000,306000000,306000000,1020000000,47500,48531,nvhost_podgov
13701506294411,99993318,1728000,729600,1728000,306000000,306000000,1020000000,47625,48562,nvhost_podgov
13701606297553,100003142,729600,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13701706307095,100009542,1728000,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13701806300445,99993350,729600,729600,1728000,306000000,306000000,1020000000,47656,48656,nvhost_podgov
13701906302626,100002181,1728000,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13702006302696,100000070,729600,729600,1728000,306000000,306000000,1020000000,47718,48625,nvhost_podgov
13702106298862,99996166,1728000,729600,1728000,306000000,306000000,1020000000,47812,48843,nvhost_podgov
13702206295156,99996294,729600,729600,1728000,306000000,306000000,1020000000,47468,48718,nvhost_podgov
13702306285721,99990565,1728000,729600,1728000,306000000,306000000,1020000000,47625,48718,nvhost_podgov
13702406305247,100019526,729600,729600,1728000,306000000,306000000,1020000000,47531,48875,nvhost_podgov
13702506286180,99980933,1728000,729600,1728000,306000000,306000000,1020000000,47625,48718,nvhost_podgov
13702606300553,100014373,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13702706287887,99987334,1728000,729600,1728000,306000000,306000000,1020000000,47531,48906,nvhost_podgov
13702806301300,100013413,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13702906304410,100003110,1728000,729600,1728000,306000000,306000000,1020000000,47843,48718,nvhost_podgov
13703008264818,101960408,729600,729600,1728000,306000000,306000000,1020000000,47687,48718,nvhost_podgov
13703106466185,98201367,1728000,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13703206293770,99827585,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13703306281774,99988004,1728000,729600,1728000,306000000,306000000,1020000000,47625,48531,nvhost_podgov
13703406302260,100020486,729600,729600,1728000,306000000,306000000,1020000000,47468,48906,nvhost_podgov
13703506283864,99981604,1728000,729600,1728000,306000000,306000000,1020000000,47656,48562,nvhost_podgov
13703606308030,100024166,883200,729600,1728000,306000000,306000000,1020000000,47781,48625,nvhost_podgov
13703706286498,99978468,1728000,729600,1728000,306000000,306000000,1020000000,47750,48625,nvhost_podgov
13703806288551,100002053,806400,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13703906286284,99997733,1728000,729600,1728000,306000000,306000000,1020000000,47656,48531,nvhost_podgov
13704006297010,100010726,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13704106308855,100011845,729600,729600,1728000,306000000,306000000,1020000000,47593,48718,nvhost_podgov
13704206302651,99993796,729600,729600,1728000,306000000,306000000,1020000000,47437,48625,nvhost_podgov
13704306283136,99980485,729600,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13704406303557,100020421,729600,729600,1728000,306000000,306000000,1020000000,47687,48656,nvhost_podgov
13704506305865,100002308,729600,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13704606298702,99992837,729600,729600,1728000,306000000,306000000,1020000000,47562,48718,nvhost_podgov
13704706298386,99999684,729600,729600,1728000,306000000,306000000,1020000000,47656,48718,nvhost_podgov
13704806298071,99999685,1728000,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13704906297435,99999364,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13705006300544,100003109,729600,729600,1728000,306000000,306000000,1020000000,47406,48593,nvhost_podgov
13705106303429,100002885,883200,729600,1728000,306000000,306000000,1020000000,47593,48937,nvhost_podgov
13705206315945,100012516,1728000,729600,1728000,306000000,306000000,1020000000,47750,48906,nvhost_podgov
13705306319182,100003237,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13705406311409,99992227,729600,729600,1728000,306000000,306000000,1020000000,47656,48562,nvhost_podgov
13705506471226,100159817,729600,729600,1728000,306000000,306000000,1020000000,47781,48875,nvhost_podgov
13705606315866,99844640,1728000,729600,1728000,306000000,306000000,1020000000,47625,48625,nvhost_podgov
13705706446817,100130951,729600,729600,1728000,306000000,306000000,1020000000,47593,48562,nvhost_podgov
13705806299362,99852545,729600,729600,1728000,306000000,306000000,1020000000,47562,49000,nvhost_podgov
13705906297510,99998148,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13706006305034,100007524,729600,729600,1728000,306000000,306000000,1020000000,47625,48656,nvhost_podgov
13706106309422,100004388,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13706206300850,99991428,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13706306299670,99998820,729600,729600,1728000,306000000,306000000,1020000000,47718,48656,nvhost_podgov
13706406304506,100004836,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13706506306973,100002467,1728000,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13706606312513,100005540,729600,729600,1728000,306000000,306000000,1020000000,47500,48625,nvhost_podgov
13706706287172,99974659,1728000,729600,1728000,306000000,306000000,1020000000,47531,48781,nvhost_podgov
13706806309065,100021893,729600,729600,1728000,306000000,306000000,1020000000,47437,48687,nvhost_podgov
13706906302188,99993123,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13707006312944,100010756,729600,729600,1728000,306000000,306000000,1020000000,47625,48781,nvhost_podgov
13707106288467,99975523,1728000,729600,1728000,306000000,306000000,1020000000,47718,48750,nvhost_podgov
13707206301431,100012964,729600,729600,1728000,306000000,306000000,1020000000,47562,48875,nvhost_podgov
13707306299034,99997603,729600,729600,1728000,306000000,306000000,1020000000,47593,48843,nvhost_podgov
13707406306622,100007588,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13707506299681,99993059,729600,729600,1728000,306000000,306000000,1020000000,47562,48562,nvhost_podgov
13707606285860,99986179,1728000,729600,1728000,306000000,306000000,1020000000,47562,48875,nvhost_podgov
13707706300263,100014403,729600,729600,1728000,306000000,306000000,1020000000,47531,48750,nvhost_podgov
13707806298283,99998020,729600,729600,1728000,306000000,306000000,1020000000,47750,48468,nvhost_podgov
13707906300206,100001923,1728000,729600,1728000,306000000,306000000,1020000000,47718,48968,nvhost_podgov
13708006300625,100000419,729600,729600,1728000,306000000,306000000,1020000000,47593,48625,nvhost_podgov
13708106323349,100022724,960000,729600,1728000,306000000,306000000,1020000000,47750,48625,nvhost_podgov
13708206301848,99978499,729600,729600,1728000,306000000,306000000,1020000000,47500,48593,nvhost_podgov
13708306296218,99994370,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13708406307549,100011331,729600,729600,1728000,306000000,306000000,1020000000,47437,48562,nvhost_podgov
13708506296768,99989219,729600,729600,1728000,306000000,306000000,1020000000,47562,48531,nvhost_podgov
13708606299939,100003171,729600,729600,1728000,306000000,306000000,1020000000,47687,48656,nvhost_podgov
13708706301414,100001475,729600,729600,1728000,306000000,306000000,1020000000,47406,48687,nvhost_podgov
13708806299177,99997763,729600,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13708906302156,100002979,806400,729600,1728000,306000000,306000000,1020000000,47625,48750,nvhost_podgov
13709006298158,99996002,729600,729600,1728000,306000000,306000000,1020000000,47468,48562,nvhost_podgov
13709106292433,99994275,729600,729600,1728000,306000000,306000000,1020000000,47593,48687,nvhost_podgov
13709206300500,100008067,729600,729600,1728000,306000000,306000000,1020000000,47468,48656,nvhost_podgov
13709306301430,100000930,729600,729600,1728000,306000000,306000000,1020000000,47656,48593,nvhost_podgov
13709406303449,100002019,729600,729600,1728000,306000000,306000000,1020000000,47593,48812,nvhost_podgov
13709506300475,99997026,729600,729600,1728000,306000000,306000000,1020000000,47468,48750,nvhost_podgov
13709606305790,100005315,729600,729600,1728000,306000000,306000000,1020000000,47687,48781,nvhost_podgov
13709706300768,99994978,729600,729600,1728000,306000000,306000000,1020000000,47562,48781,nvhost_podgov
13709806301379,100000611,729600,729600,1728000,306000000,306000000,1020000000,47562,48687,nvhost_podgov
13709906298277,99996898,729600,729600,1728000,306000000,306000000,1020000000,47562,48531,nvhost_podgov
13710006285607,99987330,1728000,729600,1728000,306000000,306000000,1020000000,47562,48875,nvhost_podgov
13710106294602,100008995,1113600,729600,1728000,306000000,306000000,1020000000,47593,48843,nvhost_podgov
13710206296236,100001634,729600,729600,1728000,306000000,306000000,1020000000,47468,48531,nvhost_podgov
13710306302094,100005858,729600,729600,1728000,306000000,306000000,1020000000,47500,48968,nvhost_podgov
13710406313072,100010978,729600,729600,1728000,306000000,306000000,1020000000,47656,48718,nvhost_podgov
13710506304562,99991490,729600,729600,1728000,306000000,306000000,1020000000,47781,48531,nvhost_podgov
13710606301556,99996994,729600,729600,1728000,306000000,306000000,1020000000,47531,48593,nvhost_podgov
13710706299126,99997570,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13710806297720,99998594,729600,729600,1728000,306000000,306000000,1020000000,47500,48593,nvhost_podgov
13710906295418,99997698,729600,729600,1728000,306000000,306000000,1020000000,47531,48531,nvhost_podgov
13711006300060,100004642,729600,729600,1728000,306000000,306000000,1020000000,47531,48656,nvhost_podgov
13711106305150,100005090,729600,729600,1728000,306000000,306000000,1020000000,47562,48593,nvhost_podgov
13711206301344,99996194,729600,729600,1728000,306000000,306000000,1020000000,47718,48781,nvhost_podgov
13711306295713,99994369,729600,729600,1728000,306000000,306000000,1020000000,47687,48687,nvhost_podgov
13711406302147,100006434,729600,729600,1728000,306000000,306000000,1020000000,47718,48687,nvhost_podgov
13711506299173,99997026,729600,729600,1728000,306000000,306000000,1020000000,47593,48781,nvhost_podgov
13711606282950,99983777,1728000,729600,1728000,306000000,306000000,1020000000,47562,48656,nvhost_podgov
13711706300424,100017474,729600,729600,1728000,306000000,306000000,1020000000,47468,48687,nvhost_podgov
13711806304618,100004194,729600,729600,1728000,306000000,306000000,1020000000,47468,48750,nvhost_podgov
13711906297003,99992385,729600,729600,1728000,306000000,306000000,1020000000,47656,48781,nvhost_podgov
13712006287212,99990209,1728000,729600,1728000,306000000,306000000,1020000000,47750,48718,nvhost_podgov
13712106296046,100008834,729600,729600,1728000,306000000,306000000,1020000000,47562,48843,nvhost_podgov
13712206286895,99990849,806400,729600,1728000,306000000,306000000,1020000000,47562,48750,nvhost_podgov
13712306301649,100014754,729600,729600,1728000,306000000,306000000,1020000000,47531,48468,nvhost_podgov
13712406311442,100009793,729600,729600,1728000,306000000,306000000,1020000000,47531,49000,nvhost_podgov
13712506297139,99985697,729600,729600,1728000,306000000,306000000,1020000000,47500,48843,nvhost_podgov
13712606298292,100001153,729600,729600,1728000,306000000,306000000,1020000000,47531,48562,nvhost_podgov
13712706298485,100000193,729600,729600,1728000,306000000,306000000,1020000000,47625,48593,nvhost_podgov
13712806298103,99999618,729600,729600,1728000,306000000,306000000,1020000000,47687,48625,nvhost_podgov
13712906296760,99998657,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
13713006316569,100019809,1728000,729600,1728000,306000000,306000000,1020000000,47781,48562,nvhost_podgov
13713106302330,99985761,729600,729600,1728000,306000000,306000000,1020000000,47593,48593,nvhost_podgov
13713206450047,100147717,729600,729600,1728000,306000000,306000000,1020000000,47593,48593,nvhost_podgov
13713306301692,99851645,729600,729600,1728000,306000000,306000000,1020000000,47500,48656,nvhost_podgov
13713406302013,100000321,729600,729600,1728000,306000000,306000000,1020000000,47531,48625,nvhost_podgov
13713506301181,99999168,729600,729600,1728000,306000000,306000000,1020000000,47656,48687,nvhost_podgov
13713606299006,99997825,729600,729600,1728000,306000000,306000000,1020000000,47781,48593,nvhost_podgov
13713706302271,100003265,729600,729600,1728000,306000000,306000000,1020000000,47625,48625,nvhost_podgov
13713806300032,99997761,729600,729600,1728000,306000000,306000000,1020000000,47562,48625,nvhost_podgov
