ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24799188235132,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58062,56187,55562,55812,58062,-1,-1,-1,0.67125,19.1975,12.89,1,24798661581047,10458,5765,1505
24799288451906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58093,56218,55531,55812,58093,-1,-1,-1,0.6825,19.2175,13.09,1,24798661581047,10458,5765,1505
24799388242815,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58093,56156,55562,55750,58093,-1,-1,-1,0.67625,19.1962,12.84,1,24798661581047,10458,5765,1505
24799488236961,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,58156,56281,55562,55687,58156,-1,-1,-1,0.6825,19.1938,13.09,1,24798661581047,10458,5765,1505
24799588477224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,58281,56187,55562,55750,58281,-1,-1,-1,0.70375,19.19,13.5,1,24798661581047,10458,5765,1505
24799688246629,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58250,56218,55656,55781,58250,-1,-1,-1,0.67125,19.1962,13.03,1,24799661638026,10458,5765,1505
24799788242983,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58187,56187,55718,55687,58187,-1,-1,-1,0.68,19.1925,13.06,1,24799661638026,10458,5765,1505
24799888250666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58218,56218,55656,55718,58218,-1,-1,-1,0.6775,19.195,13.01,1,24799661638026,10458,5765,1505
24799988244652,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55718,58156,56187,55531,55750,58156,-1,-1,-1,0.6775,19.1975,12.98,1,24799661638026,10458,5765,1505
24800088243406,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58343,56125,55531,55781,58343,-1,-1,-1,0.67375,19.1975,12.98,1,24799661638026,10458,5765,1505
24800188247760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58218,56187,55500,55781,58218,-1,-1,-1,0.67375,19.1988,12.94,1,24799661638026,10458,5765,1505
24800288238066,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,58125,56312,55531,55718,58125,-1,-1,-1,0.66625,19.2013,12.79,1,24799661638026,10458,5765,1505
24800388236724,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58343,56312,55531,55718,58343,-1,-1,-1,0.69,19.1988,12.92,1,24799661638026,10458,5765,1505
24800488241879,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58312,56187,55625,55750,58312,-1,-1,-1,0.6975,19.1913,13.39,1,24799661638026,10458,5765,1505
24800588474110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58406,56281,55531,55781,58406,-1,-1,-1,0.71625,19.1875,13.75,1,24799661638026,10458,5765,1505
24800688248444,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58437,56218,55593,55687,58437,-1,-1,-1,0.69125,19.1925,13.39,1,24800662897788,10419,5725,1505
24800788247775,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58343,56218,55625,55812,58343,-1,-1,-1,0.7,19.1887,13.43,1,24800662897788,10419,5725,1505
24800888246977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58218,56125,55625,55812,58218,-1,-1,-1,0.70125,19.1913,13.45,1,24800662897788,10419,5725,1505
24800988469513,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58500,56187,55656,55812,58500,-1,-1,-1,0.69625,19.19,13.43,1,24800662897788,10419,5725,1505
24801088246631,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58343,56312,55562,55718,58343,-1,-1,-1,0.6875,19.1925,13.2,1,24800662897788,10419,5725,1505
24801188464974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58156,56312,55593,55812,58156,-1,-1,-1,0.6925,19.1887,13.26,1,24800662897788,10419,5725,1505
24801288447120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55687,58468,56281,55562,55812,58468,-1,-1,-1,0.69125,19.1925,13.29,1,24800662897788,10419,5725,1505
24801388233326,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,58125,56281,55531,55750,58125,-1,-1,-1,0.56875,19.1938,13.31,1,24800662897788,10419,5725,1505
24801488468598,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55718,58125,56187,55718,55656,58125,-1,-1,-1,0.685,19.1938,13.15,1,24800662897788,10419,5725,1505
24801588250708,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58062,56187,55656,55718,58062,-1,-1,-1,0.705,19.1875,13.53,1,24800662897788,10419,5725,1505
24801688243543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58187,56250,55593,55812,58187,-1,-1,-1,0.695,19.1925,13.22,1,24801663505988,10419,5725,1505
24801788243579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58218,56250,55562,55812,58218,-1,-1,-1,0.69,19.1887,13.24,1,24801663505988,10419,5725,1505
24801888239102,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58125,56312,55593,55781,58125,-1,-1,-1,0.46875,19.2387,9.02,1,24801663505988,10419,5725,1505
24801988460646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58187,56406,55656,55781,58187,-1,-1,-1,0.7,19.19,13.29,1,24801663505988,10419,5725,1505
24802088239908,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58218,56312,55625,55750,58218,-1,-1,-1,0.705,19.1913,13.53,1,24801663505988,10419,5725,1505
24802188437580,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58375,56281,55593,55843,58375,-1,-1,-1,0.70125,19.1875,13.45,1,24801663505988,10419,5725,1505
24802288248971,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55718,58250,56312,55750,55750,58250,-1,-1,-1,0.69,19.1938,13.25,1,24801663505988,10419,5725,1505
24802388251310,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58281,56281,55750,55812,58281,-1,-1,-1,0.69375,19.1913,13.26,1,24801663505988,10419,5725,1505
24802488241073,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58312,56250,55687,55750,58312,-1,-1,-1,0.69125,19.1938,13.27,1,24801663505988,10419,5725,1505
24802588241397,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58218,56250,55687,55781,58218,-1,-1,-1,0.715,19.1875,13.72,1,24801663505988,10419,5725,1505
24802688246456,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58250,56218,55593,55843,58250,-1,-1,-1,0.6975,19.1938,13.27,1,24802664596380,10419,5725,1505
24802788241116,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58406,56343,55718,55812,58406,-1,-1,-1,0.69125,19.1875,13.26,1,24802664596380,10419,5725,1505
24802888252512,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58281,56375,55593,55843,58281,-1,-1,-1,0.705,19.1875,13.53,1,24802664596380,10419,5725,1505
24802988479784,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58250,56281,55625,55781,58250,-1,-1,-1,0.69875,19.1875,13.4,1,24802664596380,10419,5725,1505
24803088246791,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,58468,56281,55843,55812,58468,-1,-1,-1,0.68875,19.1925,13.22,1,24802664596380,10419,5725,1505
24803188476592,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55781,58343,56312,55781,55812,58343,-1,-1,-1,0.69,19.2437,13.27,1,24802664596380,10419,5725,1505
24803288474131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58250,56281,55750,55812,58250,-1,-1,-1,0.69375,19.1925,13.39,1,24802664596380,10419,5725,1505
24803388449783,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58562,56281,55687,55812,58562,-1,-1,-1,0.685,19.1913,13.15,1,24802664596380,10419,5725,1505
24803488240374,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58312,56250,55593,55843,58312,-1,-1,-1,0.68125,19.1962,13.08,1,24802664596380,10419,5725,1505
24803588238426,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58125,56187,55687,55843,58125,-1,-1,-1,0.6725,19.1913,12.9,1,24802664596380,10419,5725,1505
24803688251774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58125,56375,55625,55843,58125,-1,-1,-1,0.675,19.1962,13.03,1,24803665493973,10498,5804,1505
24803788439911,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58312,56343,55625,55875,58312,-1,-1,-1,0.675,19.2,12.97,1,24803665493973,10498,5804,1505
24803888246119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58250,56312,55562,55843,58250,-1,-1,-1,0.67875,19.1938,13.03,1,24803665493973,10498,5804,1505
24803988224362,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58281,56343,55812,55812,58281,-1,-1,-1,0.68625,19.1988,12.98,1,24803665493973,10498,5804,1505
24804088237391,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58312,56312,55750,55812,58312,-1,-1,-1,0.67125,19.1938,13.01,1,24803665493973,10498,5804,1505
24804188459256,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58250,56250,55781,55781,58250,-1,-1,-1,0.67125,19.1962,12.89,1,24803665493973,10498,5804,1505
24804288454236,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58375,56250,55625,55812,58375,-1,-1,-1,0.6775,19.1988,13.01,1,24803665493973,10498,5804,1505
24804388246748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58312,56250,55625,55843,58312,-1,-1,-1,0.67875,19.1962,13.03,1,24803665493973,10498,5804,1505
24804488245056,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58187,56343,55625,55812,58187,-1,-1,-1,0.67625,19.195,12.98,1,24803665493973,10498,5804,1505
24804588443241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58468,56375,55625,55812,58468,-1,-1,-1,0.6725,19.195,12.9,1,24803665493973,10498,5804,1505
24804688244169,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58343,56343,55656,55781,58343,-1,-1,-1,0.675,19.1975,12.79,1,24804662598178,10498,5795,1505
24804788240846,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58250,56375,55687,55812,58250,-1,-1,-1,0.67625,19.1962,12.98,1,24804662598178,10498,5795,1505
24804888242002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58437,56218,55718,55812,58437,-1,-1,-1,0.675,19.1938,12.95,1,24804662598178,10498,5795,1505
24804988247383,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58375,56312,55781,55781,58375,-1,-1,-1,0.675,19.1962,12.86,1,24804662598178,10498,5795,1505
24805088240188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58312,56250,55687,55968,58312,-1,-1,-1,0.67,19.1962,12.86,1,24804662598178,10498,5795,1505
24805188241312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58500,56218,55718,55843,58500,-1,-1,-1,0.67625,19.1925,12.98,1,24804662598178,10498,5795,1505
24805288245893,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58406,56437,55718,55875,58406,-1,-1,-1,0.5625,19.2437,8.87,1,24804662598178,10498,5795,1505
24805388242794,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58406,56406,55687,55843,58218,-1,-1,-1,0.67125,19.1975,12.89,1,24804662598178,10498,5795,1505
24805488240527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58500,56406,55625,55812,58500,-1,-1,-1,0.6925,19.1887,13.29,1,24804662598178,10498,5795,1505
24805588238163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58500,56437,55625,55875,58500,-1,-1,-1,0.6925,19.195,13.29,1,24804662598178,10498,5795,1505
24805688241657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58187,56312,55718,55843,58187,-1,-1,-1,0.7025,19.1913,13.53,1,24805669167903,10419,5725,1505
24805788252830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58593,56312,55750,55875,58593,-1,-1,-1,0.70125,19.1875,13.45,1,24805669167903,10419,5725,1505
24805888236643,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58500,56250,55750,55875,58500,-1,-1,-1,0.7025,19.1887,13.48,1,24805669167903,10419,5725,1505
24805988246217,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58312,56281,55718,55906,58312,-1,-1,-1,0.69125,19.1938,13.31,1,24805669167903,10419,5725,1505
24806088244622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58187,56281,55750,55875,58187,-1,-1,-1,0.69125,19.1913,13.26,1,24805669167903,10419,5725,1505
24806188460856,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58281,56406,55656,55875,58281,-1,-1,-1,0.695,19.1887,13.34,1,24805669167903,10419,5725,1505
24806288245848,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58281,56312,55625,55906,58281,-1,-1,-1,0.7025,19.1913,13.44,1,24805669167903,10419,5725,1505
24806388243741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58281,56250,55625,55875,58281,-1,-1,-1,0.69875,19.1913,13.48,1,24805669167903,10419,5725,1505
24806488439687,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,58375,56312,55781,55843,58375,-1,-1,-1,0.69875,19.1913,13.41,1,24805669167903,10419,5725,1505
24806588251656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58218,56312,55843,55843,58218,-1,-1,-1,0.695,19.1938,13.34,1,24805669167903,10419,5725,1505
24806688246670,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58312,56312,55687,55875,58312,-1,-1,-1,0.69125,19.1925,13.26,1,24806670725653,10498,5804,1505
24806788244947,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58468,56312,55687,55968,58468,-1,-1,-1,0.685,19.1925,13.15,1,24806670725653,10498,5804,1505
24806888242905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58343,56281,55593,55843,58343,-1,-1,-1,0.73125,19.185,14.03,1,24806670725653,10498,5804,1505
24806988488580,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58343,56312,55656,55875,58343,-1,-1,-1,0.70625,19.1913,13.48,1,24806670725653,10498,5804,1505
24807088252741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58406,56375,55687,55812,58406,-1,-1,-1,0.69875,19.1863,13.4,1,24806670725653,10498,5804,1505
24807188244970,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,58375,56406,55687,55906,58375,-1,-1,-1,0.695,19.1925,13.34,1,24806670725653,10498,5804,1505
24807288474421,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58531,56312,55656,55812,58531,-1,-1,-1,0.6975,19.1913,13.17,1,24806670725653,10498,5804,1505
24807388242166,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58281,56375,55812,55812,58281,-1,-1,-1,0.69375,19.1887,13.31,1,24806670725653,10498,5804,1505
24807488246204,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58406,56312,55656,55781,58406,-1,-1,-1,0.68875,19.1925,13.22,1,24806670725653,10498,5804,1505
24807588249858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58531,56312,55687,55906,58531,-1,-1,-1,0.69125,19.1913,13.26,1,24806670725653,10498,5804,1505
24807688249576,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58500,56281,55718,55875,58500,-1,-1,-1,0.69625,19.1887,13.24,1,24807672575927,10419,5765,1505
24807788246990,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58406,56437,55781,55843,58406,-1,-1,-1,0.69875,19.1913,13.41,1,24807672575927,10419,5765,1505
24807888249780,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58593,56343,55687,55812,58593,-1,-1,-1,0.6925,19.19,13.29,1,24807672575927,10419,5765,1505
24807988252282,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58500,56406,55750,55843,58500,-1,-1,-1,0.695,19.1938,13.34,1,24807672575927,10419,5765,1505
24808088246081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58343,56343,55656,55906,58343,-1,-1,-1,0.7,19.1863,13.43,1,24807672575927,10419,5765,1505
24808188243655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58312,56343,55812,55875,58312,-1,-1,-1,0.7025,19.1875,13.48,1,24807672575927,10419,5765,1505
24808288477938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58531,56375,55781,55781,58531,-1,-1,-1,0.695,19.1975,13.34,1,24807672575927,10419,5765,1505
24808388247315,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58250,56312,55750,56000,58250,-1,-1,-1,0.68875,19.195,13.22,1,24807672575927,10419,5765,1505
24808488245817,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58312,56375,55750,55968,58312,-1,-1,-1,0.68875,19.195,13.22,1,24807672575927,10419,5765,1505
24808588236480,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58625,56468,55750,55906,58625,-1,-1,-1,0.69625,19.19,13.36,1,24807672575927,10419,5765,1505
24808688246023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58343,56531,55718,56031,58343,-1,-1,-1,0.69,19.1875,13.24,1,24808673955251,10458,5765,1505
24808788249965,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58281,56375,55687,55812,58281,-1,-1,-1,0.69,19.1938,13.25,1,24808673955251,10458,5765,1505
24808888250164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58250,56406,55687,55875,58437,-1,-1,-1,0.695,19.1913,13.34,1,24808673955251,10458,5765,1505
24808988243995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58375,56375,55812,55906,58375,-1,-1,-1,0.675,19.1962,13.03,1,24808673955251,10458,5765,1505
24809088446822,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58281,56312,55875,55875,58281,-1,-1,-1,0.6625,19.2,12.72,1,24808673955251,10458,5765,1505
24809188235720,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58343,56312,55687,55843,58343,-1,-1,-1,0.67,19.2013,12.86,1,24808673955251,10458,5765,1505
24809288470836,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58375,56343,55750,55812,58375,-1,-1,-1,0.6725,19.1988,12.86,1,24808673955251,10458,5765,1505
24809388246038,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58281,56281,55718,55875,58281,-1,-1,-1,0.67125,19.2,12.89,1,24808673955251,10458,5765,1505
24809488238364,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58500,56531,55687,55937,58500,-1,-1,-1,0.67,19.1938,12.86,1,24808673955251,10458,5765,1505
24809588453128,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58406,56437,55781,55906,58406,-1,-1,-1,0.71,19.19,13.29,1,24808673955251,10458,5765,1505
24809688258123,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58375,56343,55750,55875,58562,-1,-1,-1,0.68375,19.1962,13.12,1,24809672366421,10419,5765,1505
24809788246226,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58531,56312,55906,55875,58531,-1,-1,-1,0.685,19.1938,13.15,1,24809672366421,10419,5765,1505
24809888489886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58500,56406,55906,55875,58500,-1,-1,-1,0.68375,19.195,13.06,1,24809672366421,10419,5765,1505
24809988245632,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58562,56343,55875,55937,58562,-1,-1,-1,0.68,19.1988,12.92,1,24809672366421,10419,5765,1505
24810088247495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58625,56312,55781,55906,58625,-1,-1,-1,0.675,19.1988,12.95,1,24809672366421,10419,5765,1505
24810188250447,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58406,56312,55750,55875,58406,-1,-1,-1,0.68,19.1938,13.06,1,24809672366421,10419,5765,1505
24810288465018,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58687,56343,55718,55937,58687,-1,-1,-1,0.67625,19.1975,12.98,1,24809672366421,10419,5765,1505
24810388245117,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58562,56375,55718,55843,58562,-1,-1,-1,0.67375,19.1925,12.93,1,24809672366421,10419,5765,1505
24810488446120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58500,56468,55656,55906,58500,-1,-1,-1,0.67125,19.2013,12.89,1,24809672366421,10419,5765,1505
24810588480081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58406,56406,55656,55843,58406,-1,-1,-1,0.66375,19.1975,12.74,1,24809672366421,10419,5765,1505
24810688245107,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58562,56343,55875,55968,58562,-1,-1,-1,0.675,19.2,12.95,1,24810673590200,10419,5765,1505
24810788242587,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58312,56437,55843,55875,58312,-1,-1,-1,0.675,19.195,12.95,1,24810673590200,10419,5765,1505
24810888244803,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58406,56343,55812,55906,58406,-1,-1,-1,0.67875,19.1988,13.03,1,24810673590200,10419,5765,1505
24810988256139,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58562,56312,55781,55906,58562,-1,-1,-1,0.6725,19.1962,12.93,1,24810673590200,10419,5765,1505
24811088244818,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58406,56375,55812,55937,58406,-1,-1,-1,0.675,19.195,12.93,1,24810673590200,10419,5765,1505
24811188246170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58343,56375,55687,56000,58468,-1,-1,-1,0.67625,19.1975,12.98,1,24810673590200,10419,5765,1505
24811288446598,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58375,56406,55781,55937,58375,-1,-1,-1,0.6775,19.1975,12.86,1,24810673590200,10419,5765,1505
24811388243369,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58312,56437,55781,55968,58312,-1,-1,-1,0.66875,19.2025,12.84,1,24810673590200,10419,5765,1505
24811488238385,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58562,56375,55812,55875,58562,-1,-1,-1,0.67875,19.1938,13.03,1,24810673590200,10419,5765,1505
24811588451837,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58531,56406,55718,55875,58531,-1,-1,-1,0.67625,19.1962,12.98,1,24810673590200,10419,5765,1505
24811688252097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58468,56468,55812,55937,58468,-1,-1,-1,0.6725,19.195,12.9,1,24811675090886,10419,5765,1505
