ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23020445283145,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54625,56968,54937,54250,54437,56968,-1,-1,-1,0.695,19.1887,13.34,1,23019515688463,10498,5844,1505
23020545284407,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,56937,54843,54281,54500,56937,-1,-1,-1,0.6675,19.1962,12.81,1,23020517708230,10458,5765,1505
23020645288101,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57000,54906,54281,54500,57000,-1,-1,-1,0.67875,19.1913,13.01,1,23020517708230,10458,5765,1505
23020745509048,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57031,55031,54218,54500,57031,-1,-1,-1,0.675,19.1887,12.95,1,23020517708230,10458,5765,1505
23020845290688,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,56937,55000,54187,54500,56937,-1,-1,-1,0.67375,19.1962,12.93,1,23020517708230,10458,5765,1505
23020945284237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54500,57000,54968,54250,54500,57000,-1,-1,-1,0.70875,19.19,13.43,1,23020517708230,10458,5765,1505
23021045270619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54437,57031,54968,54218,54406,57031,-1,-1,-1,0.7025,19.1863,13.36,1,23020517708230,10458,5765,1505
23021145285225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,56937,54906,54343,54406,56937,-1,-1,-1,0.6875,19.1887,13.2,1,23020517708230,10458,5765,1505
23021245286135,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57062,54875,54281,54468,57062,-1,-1,-1,0.6925,19.1887,13.29,1,23020517708230,10458,5765,1505
23021345494249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54500,57000,54906,54250,54468,57000,-1,-1,-1,0.69875,19.19,13.43,1,23020517708230,10458,5765,1505
23021445295026,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54625,57156,54906,54281,54531,57156,-1,-1,-1,0.71125,19.1837,13.65,1,23020517708230,10458,5765,1505
23021545280991,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57125,55125,54218,54562,57125,-1,-1,-1,0.68875,19.19,13.22,1,23021518667846,10458,5765,1505
23021645288045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57031,55062,54156,54562,57031,-1,-1,-1,0.6875,19.1913,13.22,1,23021518667846,10458,5765,1505
23021745284251,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,56906,55031,54250,54437,56906,-1,-1,-1,0.5225,19.205,10.04,1,23021518667846,10458,5765,1505
23021845282281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57187,54968,54250,54531,57187,-1,-1,-1,0.70125,19.1887,13.45,1,23021518667846,10458,5765,1505
23021945291511,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57062,54906,54406,54500,57062,-1,-1,-1,0.69125,19.19,13.26,1,23021518667846,10458,5765,1505
23022045277188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,56937,54968,54375,54500,56937,-1,-1,-1,0.6925,19.19,13.24,1,23021518667846,10458,5765,1505
23022145285042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57312,54937,54281,54531,57312,-1,-1,-1,0.70125,19.1887,13.45,1,23021518667846,10458,5765,1505
23022245290368,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57031,54968,54343,54531,57031,-1,-1,-1,0.6975,19.1875,13.39,1,23021518667846,10458,5765,1505
23022345285742,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,56968,54968,54218,54500,56968,-1,-1,-1,0.6925,19.1913,13.29,1,23021518667846,10458,5765,1505
23022445285628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54625,56937,55031,54312,54468,56937,-1,-1,-1,0.71375,19.1812,13.7,1,23021518667846,10458,5765,1505
23022545284265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57031,55000,54250,54531,57031,-1,-1,-1,0.61125,19.1863,11.73,1,23022518860052,10458,5804,1505
23022645280599,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54562,57093,54968,54312,54468,57093,-1,-1,-1,0.69,19.1925,13.25,1,23022518860052,10458,5804,1505
23022745284389,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,56968,55000,54500,54562,56968,-1,-1,-1,0.69375,19.1887,13.31,1,23022518860052,10458,5804,1505
23022845273395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57000,54906,54375,54562,57000,-1,-1,-1,0.69625,19.1913,13.36,1,23022518860052,10458,5804,1505
23022945285665,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,57156,54968,54500,54593,57156,-1,-1,-1,0.69375,19.19,13.31,1,23022518860052,10458,5804,1505
23023045290863,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57031,54937,54343,54625,57031,-1,-1,-1,0.69125,19.19,13.26,1,23022518860052,10458,5804,1505
23023145516130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57031,54968,54312,54625,57031,-1,-1,-1,0.69125,19.1913,13.26,1,23022518860052,10458,5804,1505
23023245286347,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57000,55093,54281,54531,57000,-1,-1,-1,0.68875,19.1913,13.22,1,23022518860052,10458,5804,1505
23023345280217,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,57062,55031,54312,54562,57062,-1,-1,-1,0.69,19.1887,13.31,1,23022518860052,10458,5804,1505
23023445290919,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57062,55000,54312,54593,57062,-1,-1,-1,0.72625,19.18,13.93,1,23022518860052,10458,5804,1505
23023545298229,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,57062,54968,54312,54562,57062,-1,-1,-1,0.685,19.1887,13.15,1,23023517759269,10458,5765,1505
23023645282626,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54531,57156,55000,54343,54593,57156,-1,-1,-1,0.6875,19.1887,13.2,1,23023517759269,10458,5765,1505
23023745289713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57031,55000,54500,54562,57031,-1,-1,-1,0.69125,19.1863,13.26,1,23023517759269,10458,5765,1505
23023845275326,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57062,55031,54468,54625,57250,-1,-1,-1,0.57125,19.195,10.97,1,23023517759269,10458,5765,1505
23023945285581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57156,55093,54312,54656,57156,-1,-1,-1,0.74625,19.18,14.25,1,23023517759269,10458,5765,1505
23024045286683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57093,55062,54343,54625,57093,-1,-1,-1,0.68375,19.1913,13.12,1,23023517759269,10458,5765,1505
23024145517230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57031,55125,54312,54531,57031,-1,-1,-1,0.67875,19.1962,13.03,1,23023517759269,10458,5765,1505
23024245285591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57312,55031,54343,54531,57312,-1,-1,-1,0.67875,19.1938,13.03,1,23023517759269,10458,5765,1505
23024345287237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,57062,55031,54281,54625,57062,-1,-1,-1,0.6725,19.1975,12.81,1,23023517759269,10458,5765,1505
23024445284659,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57000,55062,54406,54562,57000,-1,-1,-1,0.69,19.185,13.24,1,23023517759269,10458,5765,1505
23024545293441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54875,57312,55031,54500,54531,57312,-1,-1,-1,0.67875,19.1913,13.03,1,23024518107065,10458,5765,1505
23024645286703,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54625,57343,55062,54375,54718,57343,-1,-1,-1,0.485,19.2587,9.32,1,23024518107065,10458,5765,1505
23024745291613,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57062,54937,54437,54656,57062,-1,-1,-1,0.67875,19.19,13.03,1,23024518107065,10458,5765,1505
23024845291499,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54781,57031,55250,54437,54687,57031,-1,-1,-1,0.68,19.1925,13.06,1,23024518107065,10458,5765,1505
23024945282937,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57062,55187,54406,54625,57062,-1,-1,-1,0.6775,19.1938,13.01,1,23024518107065,10458,5765,1505
23025045294376,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57031,55156,54468,54687,57187,-1,-1,-1,0.66625,19.195,12.93,1,23024518107065,10458,5765,1505
23025145293174,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57156,55187,54406,54593,57156,-1,-1,-1,0.67875,19.195,13.03,1,23024518107065,10458,5765,1505
23025245286596,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57125,55062,54593,54562,57125,-1,-1,-1,0.68375,19.1938,13.12,1,23024518107065,10458,5765,1505
23025345285138,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57031,55031,54531,54656,57031,-1,-1,-1,0.6725,19.1925,12.9,1,23024518107065,10458,5765,1505
23025445281408,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54562,57156,55031,54562,54593,57156,-1,-1,-1,0.66,19.185,12.66,1,23024518107065,10458,5765,1505
23025545284654,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57187,55093,54468,54593,57187,-1,-1,-1,0.67,19.1938,12.86,1,23025520739014,10458,5765,1505
23025645286461,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54781,57312,55031,54562,54625,57312,-1,-1,-1,0.68375,19.1913,13.12,1,23025520739014,10458,5765,1505
23025745482000,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54593,57281,55187,54406,54687,57281,-1,-1,-1,0.68125,19.19,13.07,1,23025520739014,10458,5765,1505
23025845284025,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,57187,55187,54437,54718,57031,-1,-1,-1,0.68,19.195,13.06,1,23025520739014,10458,5765,1505
23025945291240,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57375,55187,54531,54781,57375,-1,-1,-1,0.68375,19.1938,13.12,1,23025520739014,10458,5765,1505
23026045278870,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57312,55156,54406,54625,57312,-1,-1,-1,0.68375,19.1925,13.12,1,23025520739014,10458,5765,1505
23026145289028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57093,55125,54406,54593,57093,-1,-1,-1,0.68125,19.1938,12.98,1,23025520739014,10458,5765,1505
23026245288595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57062,55093,54500,54656,57062,-1,-1,-1,0.6825,19.1938,13.09,1,23025520739014,10458,5765,1505
23026345580712,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54656,57531,55093,54562,54593,57531,-1,-1,-1,0.675,19.1938,13.03,1,23025520739014,10458,5765,1505
23026445281615,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57343,55062,54531,54718,57343,-1,-1,-1,0.69875,19.1913,13.41,1,23025520739014,10458,5765,1505
23026545285501,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57125,55000,54375,54656,57125,-1,-1,-1,0.675,19.1938,12.95,1,23026521162303,10537,5844,1505
23026645285964,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57468,55156,54468,54656,57468,-1,-1,-1,0.66625,19.1962,12.86,1,23026521162303,10537,5844,1505
23026745286490,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54687,57312,55187,54406,54656,57312,-1,-1,-1,0.6775,19.1913,13.01,1,23026521162303,10537,5844,1505
23026845277000,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57062,55218,54468,54750,57062,-1,-1,-1,0.675,19.1938,12.95,1,23026521162303,10537,5844,1505
23026945280663,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54625,57093,55125,54437,54687,57093,-1,-1,-1,0.67125,19.1962,12.84,1,23026521162303,10537,5844,1505
23027045280517,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57375,55218,54562,54625,57375,-1,-1,-1,0.68375,19.19,13.12,1,23026521162303,10537,5844,1505
23027145507097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57187,55156,54562,54687,57187,-1,-1,-1,0.68125,19.195,13.08,1,23026521162303,10537,5844,1505
23027245278402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57062,55093,54500,54718,57062,-1,-1,-1,0.6725,19.1913,12.9,1,23026521162303,10537,5844,1505
23027345268656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57468,55125,54500,54718,57468,-1,-1,-1,0.67375,19.195,12.89,1,23026521162303,10537,5844,1505
23027445518021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57093,55156,54562,54718,57343,-1,-1,-1,0.6925,19.1925,13.29,1,23026521162303,10537,5844,1505
23027545299726,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57093,55281,54562,54750,57093,-1,-1,-1,0.68,19.1938,13.06,1,23027522827030,10458,5765,1505
23027645523682,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57250,55250,54531,54781,57250,-1,-1,-1,0.67875,19.19,13.03,1,23027522827030,10458,5765,1505
23027745279498,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57218,55187,54500,54687,57218,-1,-1,-1,0.69125,19.1875,13.26,1,23027522827030,10458,5765,1505
23027845276825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57125,55156,54562,54687,57125,-1,-1,-1,0.69,19.1887,13.24,1,23027522827030,10458,5765,1505
23027945279847,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57187,55125,54593,54593,57187,-1,-1,-1,0.7,19.1875,13.21,1,23027522827030,10458,5765,1505
23028045278614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57187,55125,54562,54625,57187,-1,-1,-1,0.69,19.19,13.24,1,23027522827030,10458,5765,1505
23028145284645,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57250,55218,54531,54781,57250,-1,-1,-1,0.69125,19.1913,13.26,1,23027522827030,10458,5765,1505
23028245278259,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57312,55312,54500,54781,57312,-1,-1,-1,0.70125,19.1837,13.45,1,23027522827030,10458,5765,1505
23028345287810,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57156,55343,54531,54687,57156,-1,-1,-1,0.6925,19.19,13.29,1,23027522827030,10458,5765,1505
23028445288656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57375,55218,54531,54687,57375,-1,-1,-1,0.70875,19.185,13.59,1,23027522827030,10458,5765,1505
23028545294559,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57312,55218,54500,54718,57312,-1,-1,-1,0.695,19.1913,13.34,1,23028523952483,10458,5765,1505
23028645268525,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57343,55187,54656,54781,57343,-1,-1,-1,0.695,19.19,13.39,1,23028523952483,10458,5765,1505
23028745287388,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57500,55187,54593,54718,57500,-1,-1,-1,0.6925,19.1875,13.29,1,23028523952483,10458,5765,1505
23028845280043,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57281,55187,54656,54843,57281,-1,-1,-1,0.68875,19.1887,13.22,1,23028523952483,10458,5765,1505
23028945280697,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54781,57312,55156,54531,54812,57312,-1,-1,-1,0.74875,19.17,14.37,1,23028523952483,10458,5765,1505
23029045286408,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57531,55156,54593,54718,57531,-1,-1,-1,0.6775,19.1913,13.01,1,23028523952483,10458,5765,1505
23029145482268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57343,55312,54562,54812,57343,-1,-1,-1,0.6725,19.1962,12.92,1,23028523952483,10458,5765,1505
23029245278245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57125,55250,54531,54812,57125,-1,-1,-1,0.7125,19.1887,13.56,1,23028523952483,10458,5765,1505
23029345298196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57125,55250,54562,54812,57125,-1,-1,-1,0.66625,19.195,12.79,1,23028523952483,10458,5765,1505
23029445492680,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57500,55250,54718,54687,57500,-1,-1,-1,0.66875,19.1925,12.84,1,23028523952483,10458,5765,1505
23029545283473,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57187,55187,54718,54812,57187,-1,-1,-1,0.67375,19.195,12.93,1,23029525535163,10379,5686,1505
23029645505765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57156,55250,54656,54750,57156,-1,-1,-1,0.44875,19.2325,12.81,1,23029525535163,10379,5686,1505
23029745284143,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57531,55187,54562,54812,57531,-1,-1,-1,0.6775,19.1938,13.01,1,23029525535163,10379,5686,1505
23029845477474,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57281,55250,54531,54875,57281,-1,-1,-1,0.66875,19.1962,12.84,1,23029525535163,10379,5686,1505
23029945285133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57281,55218,54625,54843,57281,-1,-1,-1,0.6725,19.195,12.89,1,23029525535163,10379,5686,1505
23030045279419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57156,55343,54625,54750,57218,-1,-1,-1,0.67125,19.1988,12.88,1,23029525535163,10379,5686,1505
23030145461646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54781,57281,55250,54562,54843,57281,-1,-1,-1,0.665,19.1975,12.76,1,23029525535163,10379,5686,1505
23030245279993,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54781,57156,55281,54562,54750,57156,-1,-1,-1,0.6675,19.1988,12.81,1,23029525535163,10379,5686,1505
23030345298120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57281,55250,54718,54812,57281,-1,-1,-1,0.665,19.1962,12.92,1,23029525535163,10379,5686,1505
23030445281718,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54718,57312,55250,54625,54781,57312,-1,-1,-1,0.6675,19.1962,12.81,1,23029525535163,10379,5686,1505
23030545289925,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57281,55187,54562,54750,57281,-1,-1,-1,0.6775,19.195,13.01,1,23030523571360,10379,5686,1505
23030645274612,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57406,55250,54625,54843,57406,-1,-1,-1,0.6775,19.1962,13.01,1,23030523571360,10379,5686,1505
23030745500008,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57437,55312,54625,54781,57437,-1,-1,-1,0.6775,19.1962,13.01,1,23030523571360,10379,5686,1505
23030845283922,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57312,55343,54625,54843,57500,-1,-1,-1,0.66875,19.195,12.84,1,23030523571360,10379,5686,1505
23030945292897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57375,55406,54625,54843,57375,-1,-1,-1,0.67,19.1988,12.79,1,23030523571360,10379,5686,1505
23031045272176,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54875,57281,55281,54593,54781,57281,-1,-1,-1,0.68625,19.1913,13.17,1,23030523571360,10379,5686,1505
23031145284159,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54750,57531,55343,54593,54875,57531,-1,-1,-1,0.70125,19.1863,13.45,1,23030523571360,10379,5686,1505
23031245283758,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54781,57531,55343,54718,54843,57531,-1,-1,-1,0.70625,19.1863,13.48,1,23030523571360,10379,5686,1505
23031345291229,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57406,55250,54718,54750,57406,-1,-1,-1,0.69125,19.1863,13.26,1,23030523571360,10379,5686,1505
23031445283179,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57187,55250,54625,54906,57187,-1,-1,-1,0.6925,19.19,13.29,1,23030523571360,10379,5686,1505
23031545289083,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57593,55250,54625,54906,57593,-1,-1,-1,0.695,19.19,13.34,1,23031518829572,10458,5765,1505
23031645276873,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57437,55406,54562,54843,57281,-1,-1,-1,0.69375,19.1887,13.31,1,23031518829572,10458,5765,1505
23031745496574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57312,55343,54593,54812,57312,-1,-1,-1,0.69125,19.1887,13.26,1,23031518829572,10458,5765,1505
23031845281415,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57531,55281,54625,54812,57531,-1,-1,-1,0.69,19.1913,13.25,1,23031518829572,10458,5765,1505
23031945284823,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57406,55375,54625,54781,57406,-1,-1,-1,0.6925,19.19,13.26,1,23031518829572,10458,5765,1505
23032045274085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57312,55312,54687,54843,57312,-1,-1,-1,0.69375,19.1913,13.31,1,23031518829572,10458,5765,1505
23032145285493,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57187,55312,54687,54781,57187,-1,-1,-1,0.69,19.19,13.24,1,23031518829572,10458,5765,1505
23032245283140,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57343,55250,54750,54843,57343,-1,-1,-1,0.505,19.2512,12.88,1,23031518829572,10458,5765,1505
23032345286739,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57406,55281,54656,54937,57406,-1,-1,-1,0.69375,19.1887,13.31,1,23031518829572,10458,5765,1505
23032445280386,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57375,55218,54625,54843,57375,-1,-1,-1,0.695,19.19,13.34,1,23031518829572,10458,5765,1505
23032545289457,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57375,55437,54562,54875,57375,-1,-1,-1,0.72875,19.18,13.98,1,23032527173697,10419,5765,1505
23032645286816,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57375,55406,54593,54843,57375,-1,-1,-1,0.675,19.195,12.98,1,23032527173697,10419,5765,1505
23032745280399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57437,55343,54562,54781,57437,-1,-1,-1,0.6675,19.195,12.81,1,23032527173697,10419,5765,1505
23032845282078,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54812,57375,55375,54750,54843,57375,-1,-1,-1,0.6675,19.195,12.81,1,23032527173697,10419,5765,1505
23032945498546,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57312,55343,54718,54812,57312,-1,-1,-1,0.7,19.195,12.86,1,23032527173697,10419,5765,1505
