ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25145919135987,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,56687,54375,53750,54062,56687,-1,-1,-1,0.67625,19.195,12.98,1,25145655829008,10379,5725,1505
25146019138260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,56437,54468,53875,54125,56437,-1,-1,-1,0.67625,19.195,12.98,1,25145655829008,10379,5725,1505
25146119144374,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,56406,54437,53843,54031,56406,-1,-1,-1,0.6775,19.1938,13.01,1,25145655829008,10379,5725,1505
25146219353116,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,56781,54531,53812,54062,56500,-1,-1,-1,0.67,19.1975,12.86,1,25145655829008,10379,5725,1505
25146319347422,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,56406,54500,53968,54125,56406,-1,-1,-1,0.6675,19.1988,12.86,1,25145655829008,10379,5725,1505
25146419144283,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,56343,54375,53906,54000,56343,-1,-1,-1,0.6675,19.1938,12.81,1,25145655829008,10379,5725,1505
25146519137436,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56562,54375,53937,54093,56562,-1,-1,-1,0.665,19.1962,12.76,1,25145655829008,10379,5725,1505
25146619146974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56468,54406,53843,54125,56468,-1,-1,-1,0.7175,19.1875,13.77,1,25145655829008,10379,5725,1505
25146719154912,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56406,54437,53906,54062,56406,-1,-1,-1,0.66625,19.1988,12.79,1,25146655759103,10379,5725,1505
25146819356455,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56531,54468,53812,54093,56531,-1,-1,-1,0.68,19.1962,13.08,1,25146655759103,10379,5725,1505
25146919140100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,56531,54468,53843,54000,56531,-1,-1,-1,0.66375,19.1962,12.74,1,25146655759103,10379,5725,1505
25147019143654,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,56437,54531,53843,54125,56437,-1,-1,-1,0.66375,19.1975,12.79,1,25146655759103,10379,5725,1505
25147119134535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54000,56593,54500,53781,54156,56593,-1,-1,-1,0.66375,19.1988,12.84,1,25146655759103,10379,5725,1505
25147219362638,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56562,54500,54031,54062,56562,-1,-1,-1,0.6625,19.1975,12.72,1,25146655759103,10379,5725,1505
25147319135115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56531,54500,53937,54156,56625,-1,-1,-1,0.6675,19.1962,12.92,1,25146655759103,10379,5725,1505
25147419149645,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56562,54562,53875,54062,56562,-1,-1,-1,0.6725,19.195,12.9,1,25146655759103,10379,5725,1505
25147519147759,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56562,54625,53906,54156,56562,-1,-1,-1,0.6675,19.1988,12.81,1,25146655759103,10379,5725,1505
25147619152369,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,56718,54718,53906,54156,56718,-1,-1,-1,0.72375,19.1837,13.89,1,25146655759103,10379,5725,1505
25147719150291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56656,54562,53843,54187,56656,-1,-1,-1,0.6875,19.1913,13.2,1,25147655869716,10379,5686,1505
25147819138069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,56625,54500,53875,54093,56625,-1,-1,-1,0.68875,19.1925,13.22,1,25147655869716,10379,5686,1505
25147919141079,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54062,56718,54500,54062,54218,56718,-1,-1,-1,0.67,19.1962,12.86,1,25147655869716,10379,5686,1505
25148019346718,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54031,56531,54500,53875,54093,56531,-1,-1,-1,0.67,19.1962,12.86,1,25147655869716,10379,5686,1505
25148119139196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,56500,54531,54031,54187,56500,-1,-1,-1,0.67125,19.1962,12.89,1,25147655869716,10379,5686,1505
25148219348419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,56468,54562,53937,54187,56468,-1,-1,-1,0.67375,19.1988,12.94,1,25147655869716,10379,5686,1505
25148319353765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56781,54500,53906,54218,56781,-1,-1,-1,0.6775,19.1938,13.09,1,25147655869716,10379,5686,1505
25148419147938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56531,54656,53906,54218,56531,-1,-1,-1,0.66625,19.1988,12.79,1,25147655869716,10379,5686,1505
25148519129988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,56500,54593,53906,54156,56500,-1,-1,-1,0.67,19.2,12.86,1,25147655869716,10379,5686,1505
25148619150279,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56562,54562,53875,54093,56562,-1,-1,-1,0.7125,19.1887,13.67,1,25147655869716,10379,5686,1505
25148719150985,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56531,54562,53875,54187,56531,-1,-1,-1,0.67125,19.195,12.89,1,25148653141932,10419,5725,1505
25148819352208,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,56687,54562,53875,54187,56687,-1,-1,-1,0.67375,19.1988,12.93,1,25148653141932,10419,5725,1505
25148919147214,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54125,56593,54593,53906,54187,56593,-1,-1,-1,0.66125,19.1962,12.7,1,25148653141932,10419,5725,1505
25149019375157,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56562,54593,54125,54156,56562,-1,-1,-1,0.66625,19.1975,12.79,1,25148653141932,10419,5725,1505
25149119127602,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56656,54625,54000,54250,56656,-1,-1,-1,0.67125,19.1975,13.01,1,25148653141932,10419,5725,1505
25149219139509,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56625,54562,53968,54218,56625,-1,-1,-1,0.6725,19.1962,12.92,1,25148653141932,10419,5725,1505
25149319145719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56562,54750,53968,54187,56562,-1,-1,-1,0.67375,19.195,12.93,1,25148653141932,10419,5725,1505
25149419139962,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56625,54656,53906,54125,56625,-1,-1,-1,0.66375,19.2013,13.08,1,25148653141932,10419,5725,1505
25149519131612,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56718,54687,53937,54187,56718,-1,-1,-1,0.66875,19.2,12.75,1,25148653141932,10419,5725,1505
25149619142527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56562,54593,54093,54250,56562,-1,-1,-1,0.70625,19.1788,13.54,1,25148653141932,10419,5725,1505
25149719156258,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56687,54687,54125,54187,56687,-1,-1,-1,0.67,19.1962,12.86,1,25149656026438,10379,5686,1505
25149819148932,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56718,54718,54031,54312,56718,-1,-1,-1,0.67125,19.195,12.89,1,25149656026438,10379,5686,1505
25149919343819,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,56750,54593,53968,54250,56750,-1,-1,-1,0.67375,19.1962,12.93,1,25149656026438,10379,5686,1505
25150019139305,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56906,54562,54062,54218,56906,-1,-1,-1,0.67125,19.2,12.89,1,25149656026438,10379,5686,1505
25150119128299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56843,54781,54031,54281,56843,-1,-1,-1,0.67125,19.1962,12.89,1,25149656026438,10379,5686,1505
25150219355379,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,56843,54812,53906,54187,56843,-1,-1,-1,0.6825,19.1962,13.11,1,25149656026438,10379,5686,1505
25150319375990,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56937,54718,53968,54187,56937,-1,-1,-1,0.68,19.1938,13.06,1,25149656026438,10379,5686,1505
25150419214517,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54093,56812,54687,53968,54218,56812,-1,-1,-1,0.7025,19.1887,13.48,1,25149656026438,10379,5686,1505
25150519149399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54156,56718,54625,54093,54187,56718,-1,-1,-1,0.67,19.1988,12.86,1,25149656026438,10379,5686,1505
25150619148793,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56562,54625,54093,54187,56562,-1,-1,-1,0.7025,19.1825,13.48,1,25149656026438,10379,5686,1505
25150719152252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54500,56937,54656,54062,54250,56937,-1,-1,-1,0.68375,19.1875,13.12,1,25150659413485,10458,5765,1505
25150819130463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56718,54656,54000,54312,56718,-1,-1,-1,0.69,19.1913,13.25,1,25150659413485,10458,5765,1505
25150919357767,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54312,56625,54781,54000,54312,56625,-1,-1,-1,0.69125,19.1925,13.17,1,25150659413485,10458,5765,1505
25151019140581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,56687,54750,54000,54281,56687,-1,-1,-1,0.70125,19.1875,13.45,1,25150659413485,10458,5765,1505
25151119126855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56718,54781,54093,54250,56718,-1,-1,-1,0.7,19.1913,13.34,1,25150659413485,10458,5765,1505
25151219130922,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54187,56687,54687,54062,54187,56687,-1,-1,-1,0.69,19.1938,13.25,1,25150659413485,10458,5765,1505
25151319350770,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56656,54812,54031,54281,56656,-1,-1,-1,0.69,19.19,13.24,1,25150659413485,10458,5765,1505
25151419351701,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56625,54781,54156,54281,56625,-1,-1,-1,0.68625,19.1938,13.17,1,25150659413485,10458,5765,1505
25151519156212,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56593,54750,54093,54250,56593,-1,-1,-1,0.69375,19.1925,13.31,1,25150659413485,10458,5765,1505
25151619158871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56812,54562,54125,54343,56812,-1,-1,-1,0.70625,19.1812,13.54,1,25150659413485,10458,5765,1505
25151719159578,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,56781,54718,54093,54343,56781,-1,-1,-1,0.685,19.19,13.15,1,25151658121325,10419,5725,1505
25151819365506,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54312,56750,54843,54031,54375,56750,-1,-1,-1,0.6875,19.2362,13.22,1,25151658121325,10419,5725,1505
25151919343716,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56781,54781,54031,54343,56781,-1,-1,-1,0.68875,19.1925,13.17,1,25151658121325,10419,5725,1505
25152019143587,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56750,54750,54031,54312,56750,-1,-1,-1,0.685,19.1925,13.29,1,25151658121325,10419,5725,1505
25152119338955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54218,56750,54781,54156,54343,56750,-1,-1,-1,0.68625,19.1913,13.17,1,25151658121325,10419,5725,1505
25152219355086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56906,54718,54187,54281,56906,-1,-1,-1,0.6925,19.1938,13.29,1,25151658121325,10419,5725,1505
25152319349105,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56750,54750,54125,54343,56750,-1,-1,-1,0.69,19.1925,13.36,1,25151658121325,10419,5725,1505
25152419339860,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56781,54656,54125,54375,57031,-1,-1,-1,0.6925,19.1913,13.29,1,25151658121325,10419,5725,1505
25152519158995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,56875,54718,54093,54343,56875,-1,-1,-1,0.69375,19.1913,13.31,1,25151658121325,10419,5725,1505
25152619367803,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54625,56906,54656,54125,54343,56906,-1,-1,-1,0.715,19.1913,13.72,1,25151658121325,10419,5725,1505
25152719157626,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56593,54812,54031,54343,56593,-1,-1,-1,0.6925,19.1875,13.29,1,25152659668112,10419,5725,1505
25152819130237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56906,54812,54093,54343,56906,-1,-1,-1,0.69,19.1913,13.25,1,25152659668112,10419,5725,1505
25152919138144,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54281,56937,54812,54062,54312,56937,-1,-1,-1,0.69625,19.19,13.2,1,25152659668112,10419,5725,1505
25153019138500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54250,56718,54843,54093,54343,56718,-1,-1,-1,0.69625,19.1913,13.36,1,25152659668112,10419,5725,1505
25153119129223,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56812,54781,54218,54343,56812,-1,-1,-1,0.69375,19.1925,13.31,1,25152659668112,10419,5725,1505
25153219137930,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56687,54812,54125,54312,56687,-1,-1,-1,0.68875,19.19,13.22,1,25152659668112,10419,5725,1505
25153319138702,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,56687,54812,54125,54343,56687,-1,-1,-1,0.6925,19.1925,13.29,1,25152659668112,10419,5725,1505
25153419137745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56750,54718,54156,54343,56750,-1,-1,-1,0.695,19.1863,13.34,1,25152659668112,10419,5725,1505
25153519155189,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,56687,54906,54125,54375,56687,-1,-1,-1,0.69,19.195,13.25,1,25152659668112,10419,5725,1505
25153619143768,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,56781,54812,54156,54343,56781,-1,-1,-1,0.575,19.2263,10,1,25152659668112,10419,5725,1505
25153719152572,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56718,54812,54062,54437,56718,-1,-1,-1,0.67625,19.1962,12.98,1,25153663262212,10379,5725,1505
25153819139551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54312,56812,54812,54093,54343,56812,-1,-1,-1,0.67375,19.1962,12.93,1,25153663262212,10379,5725,1505
25153919146627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56843,54750,54218,54343,56843,-1,-1,-1,0.675,19.1975,12.81,1,25153663262212,10379,5725,1505
25154019128903,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,56718,54812,54218,54312,56718,-1,-1,-1,0.67375,19.1988,13.11,1,25153663262212,10379,5725,1505
25154119363312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,56750,54843,54125,54375,56750,-1,-1,-1,0.67625,19.1962,12.98,1,25153663262212,10379,5725,1505
25154219345011,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56812,54750,54125,54375,56812,-1,-1,-1,0.67125,19.195,12.89,1,25153663262212,10379,5725,1505
25154319342454,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56937,54937,54093,54406,56937,-1,-1,-1,0.66125,19.1975,12.79,1,25153663262212,10379,5725,1505
25154419367419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54343,56906,54906,54156,54343,56906,-1,-1,-1,0.66875,19.1988,12.84,1,25153663262212,10379,5725,1505
25154519143001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56812,54843,54093,54375,56812,-1,-1,-1,0.6725,19.1975,12.92,1,25153663262212,10379,5725,1505
25154619158557,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,56968,54812,54187,54437,56968,-1,-1,-1,0.685,19.1887,13.39,1,25153663262212,10379,5725,1505
25154719156161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,56968,54843,54343,54437,56968,-1,-1,-1,0.6775,19.1938,13.01,1,25154660592940,10379,5686,1505
25154819141669,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54625,56906,54843,54312,54406,56906,-1,-1,-1,0.67125,19.1962,12.89,1,25154660592940,10379,5686,1505
25154919138761,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,57031,54781,54250,54437,57031,-1,-1,-1,0.67375,19.1988,12.79,1,25154660592940,10379,5686,1505
25155019138925,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,56781,54843,54250,54562,56781,-1,-1,-1,0.67375,19.195,12.93,1,25154660592940,10379,5686,1505
25155119142545,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,56875,54968,54125,54500,56750,-1,-1,-1,0.6675,19.1988,12.81,1,25154660592940,10379,5686,1505
25155219380218,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54562,57031,55031,54281,54437,57031,-1,-1,-1,0.66625,19.1988,12.79,1,25154660592940,10379,5686,1505
25155319371902,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,57031,54875,54125,54343,57031,-1,-1,-1,0.67125,19.195,12.98,1,25154660592940,10379,5686,1505
25155419373794,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,56781,54906,54250,54468,56781,-1,-1,-1,0.66875,19.1962,12.84,1,25154660592940,10379,5686,1505
25155519154081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,57125,54906,54343,54375,57125,-1,-1,-1,0.67125,19.1975,12.89,1,25154660592940,10379,5686,1505
25155619143044,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,56875,54875,54375,54343,56875,-1,-1,-1,0.685,19.1925,13.15,1,25154660592940,10379,5686,1505
25155719159881,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54375,56843,54875,54281,54406,56843,-1,-1,-1,0.6725,19.1962,12.92,1,25155662552896,10419,5725,1505
25155819139853,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,56781,54843,54281,54500,56781,-1,-1,-1,0.68,19.195,13.06,1,25155662552896,10419,5725,1505
25155919145553,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,57093,54843,54156,54468,56843,-1,-1,-1,0.67625,19.1962,12.81,1,25155662552896,10419,5725,1505
25156019140693,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54500,56875,54812,54250,54375,56875,-1,-1,-1,0.6625,19.2,12.81,1,25155662552896,10419,5725,1505
25156119139289,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,56875,54968,54218,54437,56875,-1,-1,-1,0.69125,19.1913,13.26,1,25155662552896,10419,5725,1505
25156219314977,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54406,56906,54937,54125,54406,56906,-1,-1,-1,0.6925,19.1925,13.29,1,25155662552896,10419,5725,1505
25156319144098,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56937,54843,54468,54437,56937,-1,-1,-1,0.695,19.1925,13.48,1,25155662552896,10419,5725,1505
25156419130373,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54500,56906,54875,54406,54500,56906,-1,-1,-1,0.69625,19.1887,13.36,1,25155662552896,10419,5725,1505
25156519141002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,57000,54875,54312,54531,57000,-1,-1,-1,0.69625,19.1887,13.36,1,25155662552896,10419,5725,1505
25156619140526,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54687,56937,54843,54312,54406,56937,-1,-1,-1,0.70375,19.1887,13.5,1,25155662552896,10419,5725,1505
25156719150931,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57000,54843,54312,54468,57000,-1,-1,-1,0.69625,19.1913,13.36,1,25156664209168,10419,5765,1505
25156819141527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,57031,54906,54250,54437,57031,-1,-1,-1,0.7,19.1913,13.44,1,25156664209168,10419,5765,1505
25156919137275,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,57031,55000,54281,54500,57031,-1,-1,-1,0.69625,19.19,13.24,1,25156664209168,10419,5765,1505
25157019136640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,57125,55125,54312,54468,57125,-1,-1,-1,0.69375,19.1875,13.31,1,25156664209168,10419,5765,1505
25157119345641,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,57031,54875,54187,54468,57031,-1,-1,-1,0.6875,19.195,13.2,1,25156664209168,10419,5765,1505
25157219147241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56937,54906,54187,54468,56937,-1,-1,-1,0.695,19.1913,13.34,1,25156664209168,10419,5765,1505
25157319369298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54468,57125,54906,54343,54437,57125,-1,-1,-1,0.68625,19.19,13.17,1,25156664209168,10419,5765,1505
25157419134545,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,56875,54937,54437,54500,56875,-1,-1,-1,0.68875,19.1938,13.22,1,25156664209168,10419,5765,1505
25157519135350,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57000,54875,54312,54562,57000,-1,-1,-1,0.69,19.1913,13.25,1,25156664209168,10419,5765,1505
25157619133082,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,57218,54906,54343,54500,57218,-1,-1,-1,0.70125,19.1825,13.45,1,25156664209168,10419,5765,1505
25157719163296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57093,55093,54281,54468,57093,-1,-1,-1,0.69125,19.1925,13.26,1,25157667010044,10419,5725,1505
25157819142852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,56906,55031,54187,54562,56906,-1,-1,-1,0.6925,19.1925,13.29,1,25157667010044,10419,5725,1505
25157919140201,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54562,56875,55000,54281,54531,56875,-1,-1,-1,0.695,19.1913,13.26,1,25157667010044,10419,5725,1505
25158019366578,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54437,56968,55093,54312,54500,56968,-1,-1,-1,0.50125,19.2288,9.64,1,25157667010044,10419,5725,1505
25158119129842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54500,56906,55000,54468,54500,56906,-1,-1,-1,0.695,19.1875,13.34,1,25157667010044,10419,5725,1505
25158219338971,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,56937,54968,54406,54500,56937,-1,-1,-1,0.695,19.19,13.29,1,25157667010044,10419,5725,1505
25158319341824,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57218,54937,54312,54500,57218,-1,-1,-1,0.69125,19.1887,13.26,1,25157667010044,10419,5725,1505
25158419353989,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54531,57031,54968,54406,54437,57031,-1,-1,-1,0.69,19.1913,13.25,1,25157667010044,10419,5725,1505
