ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25588798790031,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,57375,55250,54562,54750,57375,-1,-1,-1,0.6975,19.19,13.39,1,25588053813165,10458,5765,1505
25588898599385,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,57281,55156,54625,54812,57281,-1,-1,-1,0.6925,19.19,13.26,1,25588053813165,10458,5765,1505
25588998588327,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,57437,55187,54593,54750,57437,-1,-1,-1,0.7025,19.185,13.48,1,25588053813165,10458,5765,1505
25589098598677,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,57375,55187,54593,54625,57375,-1,-1,-1,0.67875,19.195,13.03,1,25589055610659,10379,5686,1505
25589198589219,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57281,55187,54656,54750,57281,-1,-1,-1,0.67125,19.1975,12.89,1,25589055610659,10379,5686,1505
25589298582704,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57187,55187,54625,54812,57187,-1,-1,-1,0.675,19.1962,12.95,1,25589055610659,10379,5686,1505
25589398593087,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,57218,55312,54625,54718,57218,-1,-1,-1,0.67375,19.1962,13.11,1,25589055610659,10379,5686,1505
25589498592429,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,57093,55343,54625,54812,57093,-1,-1,-1,0.66625,19.2013,12.79,1,25589055610659,10379,5686,1505
25589598787807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,57062,55312,54625,54843,57062,-1,-1,-1,0.67,19.1975,12.93,1,25589055610659,10379,5686,1505
25589698600681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,57531,55250,54656,54781,57531,-1,-1,-1,0.665,19.1962,12.76,1,25589055610659,10379,5686,1505
25589798595191,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54656,57156,55312,54687,54781,57156,-1,-1,-1,0.66625,19.1988,12.79,1,25589055610659,10379,5686,1505
25589898594277,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54750,57343,55250,54687,54843,57343,-1,-1,-1,0.675,19.1975,12.95,1,25589055610659,10379,5686,1505
25589998581299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57093,55218,54656,54875,57093,-1,-1,-1,0.7125,19.1863,13.67,1,25589055610659,10379,5686,1505
25590098603201,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,57343,55250,54656,54781,57343,-1,-1,-1,0.6775,19.195,13.12,1,25590055400138,10419,5725,1505
25590198603919,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54812,57375,55187,54625,54906,57375,-1,-1,-1,0.67125,19.2013,12.89,1,25590055400138,10419,5725,1505
25590298812642,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57250,55437,54625,54812,57250,-1,-1,-1,0.7025,19.19,13.56,1,25590055400138,10419,5725,1505
25590398601195,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54750,57250,55281,54593,54781,57250,-1,-1,-1,0.67125,19.1962,12.89,1,25590055400138,10419,5725,1505
25590498598905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54812,57187,55250,54562,54718,57187,-1,-1,-1,0.665,19.1975,12.76,1,25590055400138,10419,5725,1505
25590598592263,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,57312,55343,54781,54812,57312,-1,-1,-1,0.66625,19.1975,12.89,1,25590055400138,10419,5725,1505
25590698835259,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,57468,55281,54656,54812,57468,-1,-1,-1,0.66875,19.1962,12.79,1,25590055400138,10419,5725,1505
25590798823305,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,57187,55281,54687,54781,57406,-1,-1,-1,0.66625,19.1962,12.79,1,25590055400138,10419,5725,1505
25590898829688,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,57375,55281,54656,54906,57375,-1,-1,-1,0.70625,19.1938,13.56,1,25590055400138,10419,5725,1505
25590998578624,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57375,55281,54687,54843,57375,-1,-1,-1,0.6975,19.1837,13.38,1,25590055400138,10419,5725,1505
25591098609551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57531,55312,54593,54843,57531,-1,-1,-1,0.6975,19.1913,13.39,1,25591058845992,10419,5765,1505
25591198583388,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57437,55375,54718,54843,57437,-1,-1,-1,0.695,19.1875,13.34,1,25591058845992,10419,5765,1505
25591298599115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57406,55343,54625,54875,57406,-1,-1,-1,0.6925,19.1887,13.29,1,25591058845992,10419,5765,1505
25591398594905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,57562,55281,54656,54843,57562,-1,-1,-1,0.6925,19.1913,13.29,1,25591058845992,10419,5765,1505
25591498595719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57250,55281,54906,54843,57250,-1,-1,-1,0.69625,19.1913,13.36,1,25591058845992,10419,5765,1505
25591598593749,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57500,55281,54750,54843,57500,-1,-1,-1,0.695,19.1863,13.26,1,25591058845992,10419,5765,1505
25591698590212,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54687,57187,55281,54687,54843,57187,-1,-1,-1,0.70125,19.1913,13.31,1,25591058845992,10419,5765,1505
25591798590610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57531,55312,54656,54843,57531,-1,-1,-1,0.69625,19.1925,13.36,1,25591058845992,10419,5765,1505
25591898788677,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54937,57406,55468,54656,54875,57406,-1,-1,-1,0.7,19.1887,13.36,1,25591058845992,10419,5765,1505
25591998774355,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57250,55406,54593,54906,57250,-1,-1,-1,0.71875,19.1837,13.79,1,25591058845992,10419,5765,1505
25592098608989,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,57562,55343,54625,54843,57562,-1,-1,-1,0.69375,19.1913,13.31,1,25592058204712,10458,5804,1505
25592198595659,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54812,57281,55343,54625,54843,57281,-1,-1,-1,0.68875,19.1913,13.22,1,25592058204712,10458,5804,1505
25592298595193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,57250,55343,54750,54843,57250,-1,-1,-1,0.69875,19.19,13.31,1,25592058204712,10458,5804,1505
25592398591784,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57343,55343,54718,54843,57343,-1,-1,-1,0.69875,19.1913,13.41,1,25592058204712,10458,5804,1505
25592498803451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54718,57375,55312,54781,54781,57375,-1,-1,-1,0.6975,19.1913,13.39,1,25592058204712,10458,5804,1505
25592598598084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57375,55343,54718,54906,57375,-1,-1,-1,0.7,19.19,13.31,1,25592058204712,10458,5804,1505
25592698587635,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57343,55468,54781,54875,57468,-1,-1,-1,0.69625,19.1875,13.36,1,25592058204712,10458,5804,1505
25592798602241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54812,57406,55468,54750,54875,57406,-1,-1,-1,0.6875,19.1913,13.2,1,25592058204712,10458,5804,1505
25592898594448,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57250,55406,54656,54875,57250,-1,-1,-1,0.69125,19.1938,13.22,1,25592058204712,10458,5804,1505
25592998587614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54812,57468,55468,54656,54843,57468,-1,-1,-1,0.70875,19.1875,13.59,1,25592058204712,10458,5804,1505
25593098605453,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57437,55312,54812,54875,57437,-1,-1,-1,0.7175,19.185,13.76,1,25593061229758,10419,5725,1505
25593198586907,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54781,57343,55406,54843,54906,57343,-1,-1,-1,0.715,19.1837,13.72,1,25593061229758,10419,5725,1505
25593298593865,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54843,57500,55343,54812,54843,57500,-1,-1,-1,0.72,19.1825,13.7,1,25593061229758,10419,5725,1505
25593398595896,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57343,55250,54812,54968,57343,-1,-1,-1,0.72,19.1825,13.81,1,25593061229758,10419,5725,1505
25593498584902,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57343,55343,54687,54906,57343,-1,-1,-1,0.7225,19.185,13.86,1,25593061229758,10419,5725,1505
25593598574644,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57468,55500,54687,54937,57468,-1,-1,-1,0.7125,19.1837,13.67,1,25593061229758,10419,5725,1505
25593698571362,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57375,55468,54656,55000,57375,-1,-1,-1,0.71625,19.1825,13.59,1,25593061229758,10419,5725,1505
25593798576049,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,57437,55281,54625,54875,57437,-1,-1,-1,0.7175,19.1863,13.76,1,25593061229758,10419,5725,1505
25593898577984,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57531,55375,54906,54906,57531,-1,-1,-1,0.72,19.1837,13.81,1,25593061229758,10419,5725,1505
25593998575790,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57437,55375,54875,55000,57437,-1,-1,-1,0.74875,19.1762,14.31,1,25593061229758,10419,5725,1505
25594098595005,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57343,55343,54875,54937,57343,-1,-1,-1,0.7125,19.1887,13.67,1,25594039686836,10419,5725,1505
25594198753711,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57687,55375,54781,55031,57687,-1,-1,-1,0.70625,19.1863,13.56,1,25594039686836,10419,5725,1505
25594298571641,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57593,55375,54843,54968,57593,-1,-1,-1,0.695,19.19,13.34,1,25594039686836,10419,5725,1505
25594398586408,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57312,55562,54750,54968,57312,-1,-1,-1,0.70125,19.19,13.45,1,25594039686836,10419,5725,1505
25594498573175,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57312,55500,54781,54968,57312,-1,-1,-1,0.70125,19.1875,13.45,1,25594039686836,10419,5725,1505
25594598760521,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57625,55406,54875,55062,57375,-1,-1,-1,0.69875,19.1875,13.4,1,25594039686836,10419,5725,1505
25594698745528,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57343,55468,54718,54968,57343,-1,-1,-1,0.60875,19.2338,8.99,1,25594039686836,10419,5725,1505
25594798757895,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57343,55375,54906,54937,57343,-1,-1,-1,0.71,19.1863,13.62,1,25594039686836,10419,5725,1505
25594898771158,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54937,57468,55375,55000,54968,57468,-1,-1,-1,0.70375,19.1913,13.5,1,25594039686836,10419,5725,1505
25594998577184,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57375,55375,54812,55031,57375,-1,-1,-1,0.7525,19.1812,14.44,1,25594039686836,10419,5725,1505
25595098601711,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57375,55406,54875,55062,57375,-1,-1,-1,0.70625,19.1887,13.56,1,25595044186192,10458,5765,1505
25595198594269,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57406,55468,54812,55093,57406,-1,-1,-1,0.69875,19.1887,13.41,1,25595044186192,10458,5765,1505
25595298586220,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57437,55531,54875,55093,57437,-1,-1,-1,0.69875,19.1875,13.4,1,25595044186192,10458,5765,1505
25595398591290,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57531,55500,54875,55031,57531,-1,-1,-1,0.7125,19.1875,13.67,1,25595044186192,10458,5765,1505
25595498588009,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57531,55468,54812,55031,57531,-1,-1,-1,0.71375,19.1863,13.7,1,25595044186192,10458,5765,1505
25595598584792,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57468,55531,54781,55093,57468,-1,-1,-1,0.69625,19.1875,13.45,1,25595044186192,10458,5765,1505
25595698592519,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57531,55500,54937,54968,57531,-1,-1,-1,0.7025,19.1887,13.48,1,25595044186192,10458,5765,1505
25595798585653,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57531,55406,55031,55031,57531,-1,-1,-1,0.70375,19.1875,13.5,1,25595044186192,10458,5765,1505
25595898585092,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57531,55468,54906,55187,57531,-1,-1,-1,0.69625,19.1887,13.45,1,25595044186192,10458,5765,1505
25595998587571,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57531,55437,54906,55125,57531,-1,-1,-1,0.75375,19.1762,14.45,1,25595044186192,10458,5765,1505
25596098580513,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57531,55562,54937,55093,57531,-1,-1,-1,0.7225,19.1837,13.86,1,25596042081201,10419,5725,1505
25596198592816,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57531,55562,54875,55093,57312,-1,-1,-1,0.7225,19.1837,13.86,1,25596042081201,10419,5725,1505
25596298574974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57687,55562,54781,55000,57687,-1,-1,-1,0.715,19.185,13.76,1,25596042081201,10419,5725,1505
25596398580141,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57562,55468,55000,55031,57562,-1,-1,-1,0.72625,19.1812,13.93,1,25596042081201,10419,5725,1505
25596498574780,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57343,55500,54968,55031,57343,-1,-1,-1,0.73375,19.18,14.07,1,25596042081201,10419,5725,1505
25596598597643,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57750,55468,54937,55062,57750,-1,-1,-1,0.725,19.1812,14,1,25596042081201,10419,5725,1505
25596698585626,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57625,55468,54937,55000,57625,-1,-1,-1,0.72,19.1837,13.81,1,25596042081201,10419,5725,1505
25596798791021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57468,55468,54843,55000,57468,-1,-1,-1,0.7225,19.1837,13.86,1,25596042081201,10419,5725,1505
25596898607000,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57437,55406,54781,55000,57437,-1,-1,-1,0.7225,19.1788,14,1,25596042081201,10419,5725,1505
25596998604711,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57375,55593,54906,55000,57375,-1,-1,-1,0.74375,19.1762,14.26,1,25596042081201,10419,5725,1505
25597098597013,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57406,55500,54812,55000,57406,-1,-1,-1,0.8075,19.1625,15.45,1,25597061240711,10419,5765,1505
25597198606116,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57468,55531,54843,55031,57468,-1,-1,-1,0.6825,19.1925,13.25,1,25597061240711,10419,5765,1505
25597298589459,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54906,57531,55500,55000,55031,57531,-1,-1,-1,0.46,19.2387,8.85,1,25597061240711,10419,5765,1505
25597398590498,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54937,57500,55562,54937,54968,57500,-1,-1,-1,0.6925,19.1887,13.34,1,25597061240711,10419,5765,1505
25597498606033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57468,55468,54937,55000,57468,-1,-1,-1,0.7075,19.1875,13.48,1,25597061240711,10419,5765,1505
25597598587103,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57531,55406,54812,55093,57531,-1,-1,-1,0.695,19.1913,13.48,1,25597061240711,10419,5765,1505
25597698602031,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57468,55437,54875,55062,57468,-1,-1,-1,0.69375,19.19,13.31,1,25597061240711,10419,5765,1505
25597798600509,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57406,55531,54812,55062,57406,-1,-1,-1,0.69875,19.1913,13.41,1,25597061240711,10419,5765,1505
25597898586124,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57625,55531,54875,55000,57625,-1,-1,-1,0.6925,19.19,13.36,1,25597061240711,10419,5765,1505
25597998587259,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57531,55531,54812,55031,57531,-1,-1,-1,0.715,19.1875,13.72,1,25597061240711,10419,5765,1505
25598098599690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57718,55500,54906,55031,57718,-1,-1,-1,0.70125,19.1913,13.45,1,25598060962293,10458,5765,1505
25598198602265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54875,57593,55531,55062,55093,57593,-1,-1,-1,0.69375,19.1913,13.29,1,25598060962293,10458,5765,1505
25598298602376,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57531,55406,55000,54968,57531,-1,-1,-1,0.68375,19.1875,13.12,1,25598060962293,10458,5765,1505
25598398587127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57687,55500,54875,55031,57687,-1,-1,-1,0.7,19.1925,13.44,1,25598060962293,10458,5765,1505
25598498592582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57656,55468,54906,55156,57656,-1,-1,-1,0.6925,19.1887,13.31,1,25598060962293,10458,5765,1505
25598598592085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57531,55656,54906,55093,57531,-1,-1,-1,0.68375,19.1938,13.13,1,25598060962293,10458,5765,1505
25598698590340,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57781,55687,54968,55062,57781,-1,-1,-1,0.69125,19.1863,13.26,1,25598060962293,10458,5765,1505
25598798593459,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57687,55625,54875,55000,57687,-1,-1,-1,0.705,19.1863,13.53,1,25598060962293,10458,5765,1505
25598898795111,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57500,55562,54937,55031,57500,-1,-1,-1,0.69625,19.1875,13.4,1,25598060962293,10458,5765,1505
25598998599281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57468,55562,55062,55031,57468,-1,-1,-1,0.67875,19.1875,13.02,1,25598060962293,10458,5765,1505
25599098609728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57812,55500,55031,55093,57812,-1,-1,-1,0.67625,19.1938,13.06,1,25599062466543,10458,5804,1505
25599198591119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57531,55500,54968,55125,57531,-1,-1,-1,0.67,19.195,12.95,1,25599062466543,10458,5804,1505
25599298594974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57468,55562,54843,55093,57468,-1,-1,-1,0.665,19.195,12.76,1,25599062466543,10458,5804,1505
25599398591885,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57875,55500,55031,55156,57531,-1,-1,-1,0.71625,19.1887,13.75,1,25599062466543,10458,5804,1505
25599498590172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57531,55750,54906,55093,57531,-1,-1,-1,0.67,19.195,12.9,1,25599062466543,10458,5804,1505
25599598594571,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57500,55593,54906,55093,57500,-1,-1,-1,0.66375,19.1988,12.74,1,25599062466543,10458,5804,1505
25599698816768,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57531,55531,54843,55093,57531,-1,-1,-1,0.66875,19.1975,12.84,1,25599062466543,10458,5804,1505
25599798589162,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57531,55625,55062,55031,57531,-1,-1,-1,0.67625,19.1975,12.98,1,25599062466543,10458,5804,1505
25599898809118,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57656,55500,54937,55031,57656,-1,-1,-1,0.6725,19.1913,12.9,1,25599062466543,10458,5804,1505
25599998591624,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57625,55500,55000,55093,57625,-1,-1,-1,0.6675,19.1925,12.81,1,25599062466543,10458,5804,1505
25600098602231,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57531,55593,54937,55125,57531,-1,-1,-1,0.6725,19.1988,12.92,1,25600063845414,10379,5725,1505
25600198579814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57500,55468,54906,55093,57500,-1,-1,-1,0.66625,19.1962,12.89,1,25600063845414,10379,5725,1505
25600298582581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57656,55531,54906,55093,57656,-1,-1,-1,0.66375,19.1962,12.74,1,25600063845414,10379,5725,1505
25600398592421,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57531,55656,54906,55093,57531,-1,-1,-1,0.6725,19.1938,12.9,1,25600063845414,10379,5725,1505
25600498591732,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57562,55625,55000,55125,57687,-1,-1,-1,0.675,19.1975,12.93,1,25600063845414,10379,5725,1505
25600598589123,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57593,55562,54968,55000,57593,-1,-1,-1,0.66125,19.1975,12.7,1,25600063845414,10379,5725,1505
25600698789143,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57625,55656,55062,55093,57625,-1,-1,-1,0.66125,19.1962,12.7,1,25600063845414,10379,5725,1505
25600798587617,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57750,55593,54968,55156,57750,-1,-1,-1,0.67125,19.1962,12.89,1,25600063845414,10379,5725,1505
25600898589041,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57687,55562,55062,55031,57687,-1,-1,-1,0.67125,19.195,12.98,1,25600063845414,10379,5725,1505
25600998592320,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57656,55500,54968,55125,57656,-1,-1,-1,0.68125,19.1913,13.07,1,25600063845414,10379,5725,1505
25601098598543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57906,55593,54875,55125,57906,-1,-1,-1,0.7025,19.185,13.48,1,25601067905566,10379,5686,1505
25601198588862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57750,55656,54937,55218,57750,-1,-1,-1,0.69375,19.1887,13.39,1,25601067905566,10379,5686,1505
25601298593390,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57750,55593,54906,55125,57750,-1,-1,-1,0.68375,19.19,13.12,1,25601067905566,10379,5686,1505
