ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21270864350805,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56937,54718,53968,54312,56937,-1,-1,-1,0.695,19.1863,13.34,1,21270111623018,10498,5844,1505
21270964117384,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56718,54781,54062,54281,56718,-1,-1,-1,0.7,19.1875,13.43,1,21270111623018,10498,5844,1505
21271064116224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56687,54843,54062,54312,56687,-1,-1,-1,0.70875,19.1713,14.07,1,21270111623018,10498,5844,1505
21271164130969,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56812,54781,54031,54312,56812,-1,-1,-1,0.69625,19.1812,13.35,1,21271113373418,10498,5804,1505
21271264121297,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54312,56781,54781,53937,54312,56781,-1,-1,-1,0.695,19.1863,13.34,1,21271113373418,10498,5804,1505
21271364117386,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56718,54718,54156,54343,56718,-1,-1,-1,0.6925,19.1875,13.29,1,21271113373418,10498,5804,1505
21271464328999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54500,56812,54781,54093,54250,56812,-1,-1,-1,0.6975,19.1825,13.38,1,21271113373418,10498,5804,1505
21271564333728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54531,56875,54750,54093,54406,56875,-1,-1,-1,0.69625,19.185,13.36,1,21271113373418,10498,5804,1505
21271664121651,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56781,54750,54062,54343,56781,-1,-1,-1,0.73375,19.1775,14.07,1,21271113373418,10498,5804,1505
21271764118955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56843,54843,54000,54375,56843,-1,-1,-1,0.68625,19.1913,12.98,1,21271113373418,10498,5804,1505
21271864122628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56843,54843,54062,54281,56843,-1,-1,-1,0.675,19.1913,12.95,1,21271113373418,10498,5804,1505
21271964121212,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56781,54781,54031,54312,57031,-1,-1,-1,0.68,19.1938,13.06,1,21271113373418,10498,5804,1505
21272064115732,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56968,54843,54093,54312,56968,-1,-1,-1,0.69875,19.1812,13.4,1,21271113373418,10498,5804,1505
21272164123757,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,56875,54781,54156,54312,56875,-1,-1,-1,0.6775,19.1875,13.01,1,21272115934910,10498,5844,1505
21272264111685,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54531,57000,54750,54062,54312,57000,-1,-1,-1,0.68,19.1913,13.06,1,21272115934910,10498,5844,1505
21272364339395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56812,54718,54125,54343,56812,-1,-1,-1,0.6775,19.1913,13.01,1,21272115934910,10498,5844,1505
21272464100854,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56750,54781,54093,54343,56750,-1,-1,-1,0.6825,19.19,13.09,1,21272115934910,10498,5844,1505
21272564117230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,57031,54843,54093,54375,57031,-1,-1,-1,0.675,19.19,12.95,1,21272115934910,10498,5844,1505
21272664113255,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56750,54843,54093,54343,56750,-1,-1,-1,0.67625,19.1938,12.98,1,21272115934910,10498,5844,1505
21272764119775,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,56937,54750,54093,54343,56937,-1,-1,-1,0.67875,19.1938,12.86,1,21272115934910,10498,5844,1505
21272864126072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56812,54875,54062,54375,56812,-1,-1,-1,0.67625,19.1925,12.98,1,21272115934910,10498,5844,1505
21272964116624,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,57031,54843,54218,54375,57031,-1,-1,-1,0.68125,19.1925,13.07,1,21272115934910,10498,5844,1505
21273064123720,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54781,56781,54843,54250,54375,56781,-1,-1,-1,0.7125,19.1825,13.79,1,21272115934910,10498,5844,1505
21273164123169,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56875,54781,54093,54343,56875,-1,-1,-1,0.67875,19.1863,13.02,1,21273116264154,10498,5844,1505
21273264113177,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54468,56875,54718,54125,54437,56875,-1,-1,-1,0.67,19.1925,12.86,1,21273116264154,10498,5844,1505
21273364116945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54531,56781,54812,54031,54437,56781,-1,-1,-1,0.67375,19.1925,12.98,1,21273116264154,10498,5844,1505
21273464335823,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56781,54718,54125,54406,56781,-1,-1,-1,0.67125,19.1925,12.88,1,21273116264154,10498,5844,1505
21273564112834,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56843,54875,54093,54375,56843,-1,-1,-1,0.67,19.1938,12.86,1,21273116264154,10498,5844,1505
21273664119834,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,56937,54812,54093,54343,56937,-1,-1,-1,0.66375,19.1913,12.95,1,21273116264154,10498,5844,1505
21273764117619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56937,54812,54312,54375,56937,-1,-1,-1,0.69875,19.1863,13.36,1,21273116264154,10498,5844,1505
21273864122411,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,57000,54843,54156,54375,57000,-1,-1,-1,0.7,19.185,13.43,1,21273116264154,10498,5844,1505
21273964114147,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,57000,54812,54250,54406,57093,-1,-1,-1,0.695,19.1863,13.34,1,21273116264154,10498,5844,1505
21274064114683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54750,56906,54843,54250,54468,56906,-1,-1,-1,0.73375,19.175,14.31,1,21273116264154,10498,5844,1505
21274164143637,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54625,57000,54812,54156,54437,57000,-1,-1,-1,0.69375,19.185,13.31,1,21274116914845,10537,5844,1505
21274264324241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56937,54875,54187,54437,56937,-1,-1,-1,0.69,19.1887,13.24,1,21274116914845,10537,5844,1505
21274364120709,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54500,57031,54937,54125,54437,57031,-1,-1,-1,0.69875,19.1863,13.4,1,21274116914845,10537,5844,1505
21274464340322,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,57031,54937,54187,54375,57031,-1,-1,-1,0.6975,19.1825,13.38,1,21274116914845,10537,5844,1505
21274564354363,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,57000,54843,54187,54437,57000,-1,-1,-1,0.695,19.1863,13.34,1,21274116914845,10537,5844,1505
21274664121262,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,57125,54812,54281,54406,57125,-1,-1,-1,0.69875,19.1863,13.4,1,21274116914845,10537,5844,1505
21274764115206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,57031,54843,54250,54343,57031,-1,-1,-1,0.6975,19.1887,13.39,1,21274116914845,10537,5844,1505
21274864122014,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54687,57031,54875,54187,54500,57031,-1,-1,-1,0.69875,19.185,13.4,1,21274116914845,10537,5844,1505
21274964117942,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54656,57250,54843,54250,54468,57250,-1,-1,-1,0.69375,19.1875,13.31,1,21274116914845,10537,5844,1505
21275064103150,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54656,57093,54968,54187,54500,57093,-1,-1,-1,0.73125,19.1775,14.48,1,21274116914845,10537,5844,1505
21275164125959,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57062,55031,54156,54468,57062,-1,-1,-1,0.69375,19.1875,13.31,1,21275119030725,10498,5844,1505
21275264103519,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,56812,54968,54156,54468,56812,-1,-1,-1,0.695,19.1825,13.34,1,21275119030725,10498,5844,1505
21275364118424,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54468,57250,54875,54093,54500,57250,-1,-1,-1,0.6975,19.1863,13.4,1,21275119030725,10498,5844,1505
21275464113552,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54437,57093,54906,54312,54375,57093,-1,-1,-1,0.69625,19.185,13.43,1,21275119030725,10498,5844,1505
21275564112296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54437,56937,54937,54343,54375,56937,-1,-1,-1,0.695,19.1875,13.34,1,21275119030725,10498,5844,1505
21275664120480,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57250,54843,54312,54406,57250,-1,-1,-1,0.6975,19.1875,13.39,1,21275119030725,10498,5844,1505
21275764114489,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57000,54875,54218,54500,57000,-1,-1,-1,0.725,19.1788,13.9,1,21275119030725,10498,5844,1505
21275864126289,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,56937,54906,54281,54500,56937,-1,-1,-1,0.695,19.185,13.34,1,21275119030725,10498,5844,1505
21275964121001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,56906,55093,54218,54468,56906,-1,-1,-1,0.695,19.1837,13.34,1,21275119030725,10498,5844,1505
21276064115137,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,57031,54968,54156,54562,57031,-1,-1,-1,0.73375,19.1713,14.07,1,21275119030725,10498,5844,1505
21276164136250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57000,55000,54250,54437,57000,-1,-1,-1,0.6925,19.1887,13.29,1,21276119310015,10498,5844,1505
21276264121970,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54468,56875,55000,54375,54531,57031,-1,-1,-1,0.69375,19.1863,13.31,1,21276119310015,10498,5844,1505
21276364118474,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,56906,54906,54437,54531,56906,-1,-1,-1,0.70625,19.1863,13.29,1,21276119310015,10498,5844,1505
21276464357224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57125,54968,54187,54531,57125,-1,-1,-1,0.70125,19.185,13.4,1,21276119310015,10498,5844,1505
21276564107642,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54468,57062,54968,54312,54500,57062,-1,-1,-1,0.6925,19.1863,13.29,1,21276119310015,10498,5844,1505
21276664339928,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57062,54937,54312,54562,57062,-1,-1,-1,0.765,19.175,14.02,1,21276119310015,10498,5844,1505
21276764114091,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57031,54937,54281,54531,57031,-1,-1,-1,0.68,19.1875,13.04,1,21276119310015,10498,5844,1505
21276864124196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57125,55093,54250,54531,57125,-1,-1,-1,0.67875,19.19,13.03,1,21276119310015,10498,5844,1505
21276964113820,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57000,54968,54187,54562,57000,-1,-1,-1,0.675,19.1863,12.95,1,21276119310015,10498,5844,1505
21277064117268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57406,54968,54250,54593,57406,-1,-1,-1,0.71625,19.1788,13.73,1,21276119310015,10498,5844,1505
21277164143117,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57093,55000,54500,54468,57093,-1,-1,-1,0.68375,19.1925,13.12,1,21277121168223,10498,5844,1505
21277264354890,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,56968,54937,54406,54531,56968,-1,-1,-1,0.6775,19.1863,13.01,1,21277121168223,10498,5844,1505
21277364326210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,57000,55031,54281,54593,57000,-1,-1,-1,0.67875,19.19,13.03,1,21277121168223,10498,5844,1505
21277464354651,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57156,54968,54437,54687,57031,-1,-1,-1,0.5525,19.2162,9.54,1,21277121168223,10498,5844,1505
21277564336946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57031,54968,54312,54531,57031,-1,-1,-1,0.67125,19.1938,12.89,1,21277121168223,10498,5844,1505
21277664124773,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57031,54968,54281,54531,57031,-1,-1,-1,0.6775,19.19,13.01,1,21277121168223,10498,5844,1505
21277764353315,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57031,55062,54312,54562,57031,-1,-1,-1,0.6825,19.1913,13.03,1,21277121168223,10498,5844,1505
21277864116662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57218,55000,54250,54625,57218,-1,-1,-1,0.68,19.19,13.04,1,21277121168223,10498,5844,1505
21277964124526,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57031,55062,54250,54531,57031,-1,-1,-1,0.68,19.1913,13.06,1,21277121168223,10498,5844,1505
21278064105478,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57062,55062,54468,54500,57062,-1,-1,-1,0.73,19.1812,14,1,21277121168223,10498,5844,1505
21278164130783,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57031,55000,54437,54531,57031,-1,-1,-1,0.67625,19.1925,12.98,1,21278123211012,10537,5844,1505
21278264114454,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,56968,55000,54375,54500,56968,-1,-1,-1,0.68125,19.19,13.01,1,21278123211012,10537,5844,1505
21278364113423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57062,54937,54375,54593,57062,-1,-1,-1,0.6775,19.1913,13.01,1,21278123211012,10537,5844,1505
21278464114855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57031,55125,54343,54593,57031,-1,-1,-1,0.675,19.1887,12.95,1,21278123211012,10537,5844,1505
21278564111423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57031,55156,54312,54500,57031,-1,-1,-1,0.605,19.19,13.12,1,21278123211012,10537,5844,1505
21278664123063,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54562,57125,55062,54312,54531,57125,-1,-1,-1,0.68375,19.19,13.12,1,21278123211012,10537,5844,1505
21278764346869,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57031,55062,54250,54562,57031,-1,-1,-1,0.68,19.1875,13.04,1,21278123211012,10537,5844,1505
21278864111143,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57093,55031,54468,54562,57093,-1,-1,-1,0.68875,19.1887,13.22,1,21278123211012,10537,5844,1505
21278964124256,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57156,55031,54468,54531,57156,-1,-1,-1,0.6775,19.19,13.01,1,21278123211012,10537,5844,1505
21279064100407,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57062,54968,54312,54562,57062,-1,-1,-1,0.7,19.1875,13.43,1,21278123211012,10537,5844,1505
21279164122960,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57093,55062,54406,54625,57093,-1,-1,-1,0.67875,19.1925,13.03,1,21279124798974,10537,5844,1505
21279264111496,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57218,54968,54343,54625,57218,-1,-1,-1,0.68625,19.1913,13.17,1,21279124798974,10537,5844,1505
21279364343334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57125,55156,54375,54531,57125,-1,-1,-1,0.6825,19.1913,13.01,1,21279124798974,10537,5844,1505
21279464116664,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57093,55156,54375,54562,57093,-1,-1,-1,0.70125,19.1837,13.45,1,21279124798974,10537,5844,1505
21279564115281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57281,55062,54312,54562,57281,-1,-1,-1,0.7025,19.1837,13.48,1,21279124798974,10537,5844,1505
21279664111049,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57250,55062,54531,54593,57250,-1,-1,-1,0.7025,19.185,13.4,1,21279124798974,10537,5844,1505
21279764334726,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57031,55062,54437,54562,57031,-1,-1,-1,0.70125,19.1837,13.45,1,21279124798974,10537,5844,1505
21279864114265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57343,55031,54312,54531,57343,-1,-1,-1,0.73125,19.1725,14.02,1,21279124798974,10537,5844,1505
21279964126865,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57343,55031,54437,54656,57343,-1,-1,-1,0.7025,19.185,13.48,1,21279124798974,10537,5844,1505
21280064108265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57093,55031,54312,54656,57093,-1,-1,-1,0.71125,19.1812,13.65,1,21279124798974,10537,5844,1505
21280164138178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57375,55062,54343,54625,57375,-1,-1,-1,0.7,19.1825,13.43,1,21280122481142,10498,5844,1505
21280264330623,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57343,55062,54281,54625,57343,-1,-1,-1,0.69625,19.1863,13.36,1,21280122481142,10498,5844,1505
21280364114194,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57031,55062,54250,54593,57031,-1,-1,-1,0.69375,19.1837,13.31,1,21280122481142,10498,5844,1505
21280464106154,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57156,55125,54343,54625,57156,-1,-1,-1,0.6925,19.1863,13.34,1,21280122481142,10498,5844,1505
21280564350120,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,57156,55093,54531,54562,57156,-1,-1,-1,0.6925,19.19,13.29,1,21280122481142,10498,5844,1505
21280664119866,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57062,55093,54531,54593,57062,-1,-1,-1,0.70125,19.1875,13.43,1,21280122481142,10498,5844,1505
21280764315735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57062,55031,54437,54625,57062,-1,-1,-1,0.7025,19.1788,13.48,1,21280122481142,10498,5844,1505
21280864108842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57125,55031,54375,54687,57125,-1,-1,-1,0.69625,19.1887,13.36,1,21280122481142,10498,5844,1505
21280964139491,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57125,55031,54312,54656,57125,-1,-1,-1,0.70125,19.1887,13.24,1,21280122481142,10498,5844,1505
21281064112666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57250,55093,54406,54687,57250,-1,-1,-1,0.715,19.18,13.71,1,21280122481142,10498,5844,1505
21281164126835,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57156,55125,54343,54656,57156,-1,-1,-1,0.69875,19.1863,13.4,1,21281123147511,10498,5844,1505
21281264106955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57062,55093,54375,54656,57062,-1,-1,-1,0.69875,19.185,13.4,1,21281123147511,10498,5844,1505
21281364344841,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57312,55125,54343,54593,57312,-1,-1,-1,0.69875,19.185,13.53,1,21281123147511,10498,5844,1505
21281464117595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57187,55031,54500,54687,57187,-1,-1,-1,0.69,19.1837,13.24,1,21281123147511,10498,5844,1505
21281564340121,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57187,55093,54468,54625,57187,-1,-1,-1,0.6975,19.1887,13.39,1,21281123147511,10498,5844,1505
21281664121451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57250,55093,54406,54687,57250,-1,-1,-1,0.735,19.1762,14.09,1,21281123147511,10498,5844,1505
21281764118051,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57281,55156,54343,54718,57281,-1,-1,-1,0.68125,19.19,13.07,1,21281123147511,10498,5844,1505
21281864112283,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57187,55218,54468,54687,57187,-1,-1,-1,0.68,19.19,13.04,1,21281123147511,10498,5844,1505
21281964131252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57375,55187,54375,54687,57375,-1,-1,-1,0.67125,19.1938,12.93,1,21281123147511,10498,5844,1505
21282064117995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57062,55156,54312,54687,57062,-1,-1,-1,0.70125,19.1812,13.45,1,21281123147511,10498,5844,1505
21282164126116,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57093,55156,54406,54656,57093,-1,-1,-1,0.67875,19.1925,13.07,1,21282123155496,10498,5844,1505
21282264123612,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57437,55093,54531,54656,57437,-1,-1,-1,0.6825,19.1938,12.95,1,21282123155496,10498,5844,1505
21282364359674,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57375,55125,54531,54593,57375,-1,-1,-1,0.51,19.2125,9.79,1,21282123155496,10498,5844,1505
21282464335153,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57062,55125,54437,54718,57062,-1,-1,-1,0.67375,19.1938,12.93,1,21282123155496,10498,5844,1505
21282564334697,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57031,55156,54406,54687,57031,-1,-1,-1,0.67375,19.19,12.93,1,21282123155496,10498,5844,1505
21282664336289,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57468,55250,54531,54718,57468,-1,-1,-1,0.68125,19.19,13.12,1,21282123155496,10498,5844,1505
21282764320665,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57156,55312,54406,54625,57156,-1,-1,-1,0.675,19.1913,12.95,1,21282123155496,10498,5844,1505
21282864112172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57218,55250,54500,54625,57218,-1,-1,-1,0.6725,19.1925,12.9,1,21282123155496,10498,5844,1505
21282964123396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57437,55187,54437,54687,57437,-1,-1,-1,0.67875,19.1925,12.93,1,21282123155496,10498,5844,1505
21283064103164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57156,55187,54375,54687,57156,-1,-1,-1,0.695,19.185,13.34,1,21282123155496,10498,5844,1505
21283164129268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57031,55093,54562,54656,57031,-1,-1,-1,0.68,19.1925,13.06,1,21283126362057,10498,5844,1505
21283264114988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57250,55093,54562,54656,57250,-1,-1,-1,0.68375,19.1913,13.12,1,21283126362057,10498,5844,1505
21283364109348,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57125,55125,54531,54750,57125,-1,-1,-1,0.675,19.1962,12.84,1,21283126362057,10498,5844,1505
