ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25910193757109,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55437,57968,55812,55156,55312,57968,-1,-1,-1,0.6725,19.1988,12.95,1,25909549637806,10419,5765,1505
25910293756637,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,57937,55875,55062,55312,57937,-1,-1,-1,0.67625,19.1962,12.98,1,25909549637806,10419,5765,1505
25910393555872,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57781,55937,55125,55312,57781,-1,-1,-1,0.67375,19.1975,12.93,1,25909549637806,10419,5765,1505
25910493771469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,58000,55906,55062,55312,58000,-1,-1,-1,0.72375,19.1875,13.39,1,25909549637806,10419,5765,1505
25910593562096,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,57875,55781,55156,55312,57875,-1,-1,-1,0.6675,19.1975,12.81,1,25910551459816,10419,5725,1505
25910693754396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57875,55750,55250,55312,57875,-1,-1,-1,0.67125,19.2013,12.89,1,25910551459816,10419,5725,1505
25910793551007,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,57968,55750,55250,55312,57968,-1,-1,-1,0.66125,19.1988,12.7,1,25910551459816,10419,5725,1505
25910893559719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,57906,55812,55125,55375,57906,-1,-1,-1,0.68125,19.195,13.12,1,25910551459816,10419,5725,1505
25910993544559,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57718,55812,55218,55343,57718,-1,-1,-1,0.67625,19.1975,13.08,1,25910551459816,10419,5725,1505
25911093557559,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58000,56000,55156,55343,58000,-1,-1,-1,0.675,19.1962,12.95,1,25910551459816,10419,5725,1505
25911193541663,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,58000,55843,55093,55375,58000,-1,-1,-1,0.6775,19.1975,13.01,1,25910551459816,10419,5725,1505
25911293786028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55437,57812,55875,55093,55312,57812,-1,-1,-1,0.70125,19.19,13.45,1,25910551459816,10419,5725,1505
25911393551406,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57718,55812,55312,55343,57718,-1,-1,-1,0.69125,19.1925,13.26,1,25910551459816,10419,5725,1505
25911493545302,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,58000,55781,55156,55312,58000,-1,-1,-1,0.72125,19.1887,13.65,1,25910551459816,10419,5725,1505
25911593571039,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57812,55843,55187,55375,57812,-1,-1,-1,0.695,19.1913,13.34,1,25911551999331,10458,5765,1505
25911693567271,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57687,55812,55250,55406,57687,-1,-1,-1,0.695,19.1925,13.34,1,25911551999331,10458,5765,1505
25911793542446,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,58062,55812,55250,55343,58062,-1,-1,-1,0.68625,19.1913,13.17,1,25911551999331,10458,5765,1505
25911893543830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,57781,55937,55187,55375,57781,-1,-1,-1,0.7225,19.19,13.86,1,25911551999331,10458,5765,1505
25911993555806,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55437,57875,56000,55187,55343,57875,-1,-1,-1,0.6925,19.1887,13.29,1,25911551999331,10458,5765,1505
25912093760523,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55437,57875,55875,55218,55375,57875,-1,-1,-1,0.69375,19.1925,13.31,1,25911551999331,10458,5765,1505
25912193560590,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,57812,55843,55218,55312,57812,-1,-1,-1,0.69,19.1825,13.24,1,25911551999331,10458,5765,1505
25912293545334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57750,55812,55281,55343,57750,-1,-1,-1,0.6925,19.195,13.29,1,25911551999331,10458,5765,1505
25912393560574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57937,55812,55281,55343,57937,-1,-1,-1,0.7025,19.19,13.48,1,25911551999331,10458,5765,1505
25912493560582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57968,55812,55187,55406,57968,-1,-1,-1,0.71875,19.1875,13.77,1,25911551999331,10458,5765,1505
25912593562254,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,57906,55812,55250,55406,57906,-1,-1,-1,0.7,19.1875,13.43,1,25912553306545,10419,5725,1505
25912693560566,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57937,55812,55187,55468,57937,-1,-1,-1,0.68875,19.195,13.22,1,25912553306545,10419,5725,1505
25912793774531,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,57843,55843,55250,55375,57843,-1,-1,-1,0.69,19.1938,13.09,1,25912553306545,10419,5725,1505
25912893550085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,58031,55968,55156,55500,58031,-1,-1,-1,0.69125,19.195,13.26,1,25912553306545,10419,5725,1505
25912993567790,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,58062,55906,55156,55343,58062,-1,-1,-1,0.69,19.2275,13.26,1,25912553306545,10419,5725,1505
25913093559254,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,58000,55906,55375,55406,58000,-1,-1,-1,0.7,19.1913,13.44,1,25912553306545,10419,5725,1505
25913193555741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,58093,55843,55250,55437,58093,-1,-1,-1,0.68875,19.1913,13.31,1,25912553306545,10419,5725,1505
25913293768907,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,58031,55843,55281,55375,58031,-1,-1,-1,0.69875,19.1925,13.41,1,25912553306545,10419,5725,1505
25913393559054,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,58000,55843,55281,55437,58000,-1,-1,-1,0.69625,19.1925,13.36,1,25912553306545,10419,5725,1505
25913493562774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57781,55812,55218,55437,57781,-1,-1,-1,0.72,19.185,13.81,1,25912553306545,10419,5725,1505
25913593561918,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,58031,55968,55312,55375,58031,-1,-1,-1,0.7025,19.1875,13.48,1,25913552718643,10458,5765,1505
25913693556485,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57875,56000,55187,55437,57875,-1,-1,-1,0.70625,19.1887,13.54,1,25913552718643,10458,5765,1505
25913793557998,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,57843,55937,55218,55406,57843,-1,-1,-1,0.53625,19.2563,11.38,1,25913552718643,10458,5765,1505
25913893550389,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57937,55906,55281,55406,57937,-1,-1,-1,0.68875,19.1925,13.22,1,25913552718643,10458,5765,1505
25913993573662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,57843,55906,55312,55312,57843,-1,-1,-1,0.705,19.195,13.53,1,25913552718643,10458,5765,1505
25914093778059,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,57875,55937,55312,55375,57875,-1,-1,-1,0.68875,19.1925,13.22,1,25913552718643,10458,5765,1505
25914193554446,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,57843,55906,55250,55437,57843,-1,-1,-1,0.71375,19.1825,14,1,25913552718643,10458,5765,1505
25914293785339,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57812,55937,55250,55437,57812,-1,-1,-1,0.67125,19.1975,12.89,1,25913552718643,10458,5765,1505
25914393563358,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,58000,55906,55281,55500,58000,-1,-1,-1,0.66625,19.1962,12.79,1,25913552718643,10458,5765,1505
25914493560582,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,57937,56031,55187,55406,57937,-1,-1,-1,0.7175,19.1825,13.76,1,25913552718643,10458,5765,1505
25914593562862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57937,56000,55218,55437,57937,-1,-1,-1,0.6775,19.1962,13.01,1,25914554718291,10419,5725,1505
25914693552662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,58031,55937,55250,55406,58031,-1,-1,-1,0.6825,19.19,13.09,1,25914554718291,10419,5725,1505
25914793553502,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55437,57968,55937,55375,55468,57968,-1,-1,-1,0.67,19.1975,12.84,1,25914554718291,10419,5725,1505
25914893558822,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,57968,55906,55375,55531,57968,-1,-1,-1,0.67125,19.2013,12.84,1,25914554718291,10419,5725,1505
25914993569199,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57875,55906,55375,55437,57875,-1,-1,-1,0.67,19.1975,12.86,1,25914554718291,10419,5725,1505
25915093552790,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,58031,55906,55281,55468,58031,-1,-1,-1,0.665,19.2,12.77,1,25914554718291,10419,5725,1505
25915193553534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,57937,56156,55281,55468,57937,-1,-1,-1,0.67,19.1988,12.95,1,25914554718291,10419,5725,1505
25915293557799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,58000,56031,55312,55437,58000,-1,-1,-1,0.6775,19.195,13.01,1,25914554718291,10419,5725,1505
25915393555023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,58000,55968,55187,55531,58000,-1,-1,-1,0.68125,19.195,13.08,1,25914554718291,10419,5725,1505
25915493567703,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,57968,56093,55312,55531,57968,-1,-1,-1,0.70125,19.1938,13.47,1,25914554718291,10419,5725,1505
25915593563519,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58343,55937,55468,55562,58343,-1,-1,-1,0.515,19.2188,9.89,1,25915555039404,10458,5765,1505
25915693549863,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58031,55968,55437,55437,58031,-1,-1,-1,0.675,19.1988,12.95,1,25915555039404,10458,5765,1505
25915793551247,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,58093,55937,55312,55531,58093,-1,-1,-1,0.66625,19.1988,12.86,1,25915555039404,10458,5765,1505
25915893553463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,57875,55968,55343,55468,57875,-1,-1,-1,0.6725,19.2013,12.75,1,25915555039404,10458,5765,1505
25915993559743,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58250,55968,55343,55531,58250,-1,-1,-1,0.68,19.1938,13.06,1,25915555039404,10458,5765,1505
25916093561160,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,58000,56031,55312,55468,58000,-1,-1,-1,0.67125,19.1962,12.89,1,25915555039404,10458,5765,1505
25916193775733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57937,56031,55312,55500,57937,-1,-1,-1,0.67125,19.1975,12.89,1,25915555039404,10458,5765,1505
25916293559800,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,58156,56062,55281,55468,58156,-1,-1,-1,0.69,19.195,13.25,1,25915555039404,10458,5765,1505
25916393773605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57968,56000,55437,55468,57968,-1,-1,-1,0.685,19.1925,13.15,1,25915555039404,10458,5765,1505
25916493554440,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,57906,56000,55437,55468,57906,-1,-1,-1,0.7125,19.1875,13.67,1,25915555039404,10458,5765,1505
25916593570449,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57968,55968,55375,55468,57968,-1,-1,-1,0.68625,19.195,13.17,1,25916555451591,10419,5725,1505
25916693553368,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,57968,55968,55312,55593,57968,-1,-1,-1,0.695,19.195,13.34,1,25916555451591,10419,5725,1505
25916793557185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,57968,55937,55343,55531,57968,-1,-1,-1,0.69625,19.1938,13.34,1,25916555451591,10419,5725,1505
25916893786158,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57875,55875,55312,55593,58000,-1,-1,-1,0.69375,19.1875,13.31,1,25916555451591,10419,5725,1505
25916993558513,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,58000,56062,55250,55531,58000,-1,-1,-1,0.70125,19.1913,13.45,1,25916555451591,10419,5725,1505
25917093560185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57968,56156,55187,55562,57968,-1,-1,-1,0.6925,19.195,13.29,1,25916555451591,10419,5725,1505
25917193555010,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,58000,56000,55250,55437,58000,-1,-1,-1,0.695,19.1925,13.26,1,25916555451591,10419,5725,1505
25917293554954,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,58000,56000,55343,55500,58000,-1,-1,-1,0.69125,19.1938,13.27,1,25916555451591,10419,5725,1505
25917393760439,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,58031,56031,55406,55468,58031,-1,-1,-1,0.6825,19.1913,13.09,1,25916555451591,10419,5725,1505
25917493558458,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58031,56000,55375,55500,58031,-1,-1,-1,0.70875,19.1887,13.72,1,25916555451591,10419,5725,1505
25917593572835,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58000,55968,55406,55593,58000,-1,-1,-1,0.695,19.1913,13.34,1,25917556929532,10379,5686,1505
25917693549451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58250,56000,55406,55625,58250,-1,-1,-1,0.70125,19.1875,13.45,1,25917556929532,10379,5686,1505
25917793769016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,58125,56000,55312,55593,58125,-1,-1,-1,0.6925,19.19,13.29,1,25917556929532,10379,5686,1505
25917893546331,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,57968,56156,55406,55531,57968,-1,-1,-1,0.705,19.1887,13.53,1,25917556929532,10379,5686,1505
25917993565508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58000,56093,55312,55531,58000,-1,-1,-1,0.7075,19.1913,13.58,1,25917556929532,10379,5686,1505
25918093783569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,58250,56031,55281,55531,58000,-1,-1,-1,0.6975,19.1925,13.39,1,25917556929532,10379,5686,1505
25918193755385,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57937,56000,55281,55500,57937,-1,-1,-1,0.6925,19.1913,13.29,1,25917556929532,10379,5686,1505
25918293774690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,57968,55968,55500,55500,57968,-1,-1,-1,0.69,19.1975,13.25,1,25917556929532,10379,5686,1505
25918393557829,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58218,55968,55343,55500,58218,-1,-1,-1,0.695,19.195,13.31,1,25917556929532,10379,5686,1505
25918493758642,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58156,56000,55343,55656,58156,-1,-1,-1,0.71875,19.1825,13.31,1,25917556929532,10379,5686,1505
25918593564725,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,57937,56093,55375,55593,57937,-1,-1,-1,0.695,19.195,13.34,1,25918557399898,10458,5765,1505
25918693548829,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57968,56218,55343,55562,57968,-1,-1,-1,0.685,19.1925,13.15,1,25918557399898,10458,5765,1505
25918793557222,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58187,56093,55375,55500,57968,-1,-1,-1,0.69125,19.1938,13.34,1,25918557399898,10458,5765,1505
25918893559534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,57968,56125,55406,55531,57968,-1,-1,-1,0.6875,19.1938,13.2,1,25918557399898,10458,5765,1505
25918993557078,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,57968,55968,55468,55531,57968,-1,-1,-1,0.7,19.1837,13.43,1,25918557399898,10458,5765,1505
25919093557791,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,58000,56062,55468,55531,58000,-1,-1,-1,0.70875,19.1913,13.45,1,25918557399898,10458,5765,1505
25919193758188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58031,55968,55406,55593,58031,-1,-1,-1,0.6475,19.1762,12.42,1,25918557399898,10458,5765,1505
25919293554415,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58000,56062,55406,55593,58000,-1,-1,-1,0.685,19.195,13.15,1,25918557399898,10458,5765,1505
25919393557560,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,57968,56031,55375,55562,57968,-1,-1,-1,0.6775,19.195,13.01,1,25918557399898,10458,5765,1505
25919493755685,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58000,56187,55406,55500,58000,-1,-1,-1,0.69625,19.1887,13.36,1,25918557399898,10458,5765,1505
25919593565737,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58156,56031,55312,55562,58156,-1,-1,-1,0.68125,19.195,13.08,1,25919556984803,10458,5765,1505
25919693573265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,58031,56187,55375,55625,58031,-1,-1,-1,0.67125,19.2013,12.89,1,25919556984803,10458,5765,1505
25919793554681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,58281,56125,55406,55562,58281,-1,-1,-1,0.67125,19.1975,12.89,1,25919556984803,10458,5765,1505
25919893559842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58218,56156,55531,55625,58218,-1,-1,-1,0.6775,19.195,13.01,1,25919556984803,10458,5765,1505
25919993560522,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58062,56031,55531,55562,58062,-1,-1,-1,0.68125,19.1988,13.08,1,25919556984803,10458,5765,1505
25920093544882,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,58406,56000,55531,55593,58406,-1,-1,-1,0.675,19.195,12.95,1,25919556984803,10458,5765,1505
25920193552827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58125,56031,55468,55531,58125,-1,-1,-1,0.66375,19.1962,12.74,1,25919556984803,10458,5765,1505
25920293792265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,58093,55906,55406,55593,58093,-1,-1,-1,0.67125,19.1962,12.89,1,25919556984803,10458,5765,1505
25920393550667,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58000,56187,55437,55593,58000,-1,-1,-1,0.6825,19.195,13.09,1,25919556984803,10458,5765,1505
25920493564852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55593,58218,56187,55468,55531,58218,-1,-1,-1,0.685,19.1875,13.15,1,25919556984803,10458,5765,1505
25920593562908,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58187,56156,55437,55625,58187,-1,-1,-1,0.68625,19.1938,13.17,1,25920557390241,10458,5765,1505
25920693558917,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58031,56093,55531,55625,58031,-1,-1,-1,0.67,19.1988,12.86,1,25920557390241,10458,5765,1505
25920793544333,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,58375,56062,55437,55562,58375,-1,-1,-1,0.675,19.195,12.86,1,25920557390241,10458,5765,1505
25920893547349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58343,56062,55531,55687,58343,-1,-1,-1,0.67,19.2,12.97,1,25920557390241,10458,5765,1505
25920993547006,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58000,56031,55500,55562,58000,-1,-1,-1,0.705,19.1875,13.53,1,25920557390241,10458,5765,1505
25921093786924,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,57968,56093,55437,55687,57968,-1,-1,-1,0.66875,19.1975,12.92,1,25920557390241,10458,5765,1505
25921193768372,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,58312,56250,55500,55562,58000,-1,-1,-1,0.6675,19.195,12.81,1,25920557390241,10458,5765,1505
25921293794173,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58000,56218,55406,55593,58000,-1,-1,-1,0.695,19.19,13.34,1,25920557390241,10458,5765,1505
25921393790853,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58156,56187,55406,55656,58156,-1,-1,-1,0.70375,19.1887,13.5,1,25920557390241,10458,5765,1505
25921493565864,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58125,56187,55437,55593,58125,-1,-1,-1,0.69125,19.1875,13.26,1,25920557390241,10458,5765,1505
25921593565169,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,58062,56093,55531,55656,58062,-1,-1,-1,0.695,19.1913,13.34,1,25921564658786,10458,5765,1505
25921693563833,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58000,56125,55500,55656,58000,-1,-1,-1,0.68875,19.1938,13.29,1,25921564658786,10458,5765,1505
25921793550785,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58000,56000,55468,55750,58000,-1,-1,-1,0.6925,19.19,13.17,1,25921564658786,10458,5765,1505
25921893781583,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58250,56031,55406,55687,58250,-1,-1,-1,0.69125,19.1938,13.2,1,25921564658786,10458,5765,1505
25921993775288,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,58218,56250,55531,55625,58218,-1,-1,-1,0.74,19.1812,13.86,1,25921564658786,10458,5765,1505
25922093805985,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58187,56218,55437,55656,58187,-1,-1,-1,0.70125,19.19,13.48,1,25921564658786,10458,5765,1505
25922193772073,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58187,56125,55437,55687,58187,-1,-1,-1,0.69625,19.1887,13.36,1,25921564658786,10458,5765,1505
25922293758449,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,58281,56093,55593,55687,58281,-1,-1,-1,0.69125,19.1938,13.27,1,25921564658786,10458,5765,1505
25922393563733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,58156,56125,55593,55687,58156,-1,-1,-1,0.69,19.1925,13.25,1,25921564658786,10458,5765,1505
25922493854244,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58093,56125,55593,55625,58093,-1,-1,-1,0.71125,19.1863,13.65,1,25921564658786,10458,5765,1505
25922593566118,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,58312,56093,55500,55593,58312,-1,-1,-1,0.495,19.245,9.52,1,25922563680192,10458,5765,1505
25922693554670,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58281,56062,55500,55750,58281,-1,-1,-1,0.695,19.1925,13.34,1,25922563680192,10458,5765,1505
