ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23337212051312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,58968,56906,56187,56531,58968,-1,-1,-1,0.69125,19.1875,13.26,1,23337106990315,10458,5765,1505
23337312049211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58937,56968,56281,56468,58937,-1,-1,-1,0.695,19.1913,13.34,1,23337106990315,10458,5765,1505
23337412049127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59218,57000,56281,56531,59218,-1,-1,-1,0.70125,19.1887,13.45,1,23337106990315,10458,5765,1505
23337512058194,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59000,57031,56218,56437,59000,-1,-1,-1,0.695,19.1887,13.34,1,23337106990315,10458,5765,1505
23337612038365,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58968,57062,56250,56437,58968,-1,-1,-1,0.69625,19.1913,13.29,1,23337106990315,10458,5765,1505
23337712037417,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,58906,56968,56250,56406,58906,-1,-1,-1,0.70125,19.1887,13.45,1,23337106990315,10458,5765,1505
23337812260378,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,59093,56937,56375,56375,59093,-1,-1,-1,0.69,19.19,13.34,1,23337106990315,10458,5765,1505
23337912288038,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58875,56937,56406,56437,58875,-1,-1,-1,0.695,19.1913,13.34,1,23337106990315,10458,5765,1505
23338012063820,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,58968,56968,56343,56468,58968,-1,-1,-1,0.69375,19.1913,13.31,1,23337106990315,10458,5765,1505
23338112055735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59218,56968,56312,56500,59218,-1,-1,-1,0.6975,19.1913,13.22,1,23338106977469,10419,5725,1505
23338212053379,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,58875,57031,56343,56437,58875,-1,-1,-1,0.6925,19.1925,13.29,1,23338106977469,10419,5725,1505
23338312263507,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58843,57062,56406,56500,58843,-1,-1,-1,0.69,19.1925,13.25,1,23338106977469,10419,5725,1505
23338412265215,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58937,56968,56312,56468,58937,-1,-1,-1,0.68875,19.195,13.22,1,23338106977469,10419,5725,1505
23338512056165,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58875,57031,56343,56437,58875,-1,-1,-1,0.6925,19.19,13.29,1,23338106977469,10419,5725,1505
23338612049617,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58906,56906,56406,56406,58906,-1,-1,-1,0.69125,19.1938,13.27,1,23338106977469,10419,5725,1505
23338712061660,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58906,56968,56468,56500,58906,-1,-1,-1,0.68625,19.19,13.17,1,23338106977469,10419,5725,1505
23338812260429,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,58968,56875,56343,56468,58968,-1,-1,-1,0.71,19.1887,13.62,1,23338106977469,10419,5725,1505
23338912276985,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58937,56906,56343,56500,58937,-1,-1,-1,0.69,19.1925,13.25,1,23338106977469,10419,5725,1505
23339012057919,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,58937,57062,56343,56437,58937,-1,-1,-1,0.69375,19.1913,13.31,1,23338106977469,10419,5725,1505
23339112036330,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,58968,57062,56343,56562,58968,-1,-1,-1,0.69,19.19,13.36,1,23339107592479,10419,5725,1505
23339212065622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58937,57031,56250,56468,59156,-1,-1,-1,0.675,19.1938,12.95,1,23339107592479,10419,5725,1505
23339312263398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,59031,57062,56312,56468,59031,-1,-1,-1,0.47625,19.2387,9.17,1,23339107592479,10419,5725,1505
23339412274738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,59062,57000,56468,56437,59062,-1,-1,-1,0.6825,19.1962,13.03,1,23339107592479,10419,5725,1505
23339512049016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59218,56968,56468,56437,59218,-1,-1,-1,0.6825,19.195,13.09,1,23339107592479,10419,5725,1505
23339612289002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,59062,56937,56437,56500,59062,-1,-1,-1,0.68,19.1938,13.06,1,23339107592479,10419,5725,1505
23339712053296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59031,56906,56375,56531,59031,-1,-1,-1,0.68,19.195,12.89,1,23339107592479,10419,5725,1505
23339812054011,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59218,56968,56343,56500,59218,-1,-1,-1,0.68,19.19,13.04,1,23339107592479,10419,5725,1505
23339912056231,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59125,57093,56343,56531,59125,-1,-1,-1,0.68125,19.195,13.08,1,23339107592479,10419,5725,1505
23340012251799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59062,57062,56343,56375,58937,-1,-1,-1,0.67375,19.1975,12.93,1,23339107592479,10419,5725,1505
23340112055550,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,58937,57031,56375,56500,58937,-1,-1,-1,0.48,19.2587,9.23,1,23340109881930,10458,5765,1505
23340212059882,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59218,57062,56500,56437,59218,-1,-1,-1,0.67125,19.1938,12.89,1,23340109881930,10458,5765,1505
23340312039093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58937,57000,56468,56500,58937,-1,-1,-1,0.68125,19.195,13.08,1,23340109881930,10458,5765,1505
23340412276646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59031,57093,56437,56437,59031,-1,-1,-1,0.6825,19.1962,13.11,1,23340109881930,10458,5765,1505
23340512089453,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59312,56906,56343,56593,59312,-1,-1,-1,0.675,19.195,12.95,1,23340109881930,10458,5765,1505
23340612049304,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,58906,56968,56406,56500,58906,-1,-1,-1,0.67375,19.1962,12.93,1,23340109881930,10458,5765,1505
23340712036676,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59156,56875,56375,56437,59156,-1,-1,-1,0.6725,19.1975,12.92,1,23340109881930,10458,5765,1505
23340812044815,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58968,57062,56343,56531,58968,-1,-1,-1,0.68375,19.195,13.03,1,23340109881930,10458,5765,1505
23340912356291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59000,57062,56281,56562,59000,-1,-1,-1,0.61875,19.1962,13.06,1,23340109881930,10458,5765,1505
23341012268172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,59093,57000,56281,56468,59093,-1,-1,-1,0.6725,19.1975,12.92,1,23340109881930,10458,5765,1505
23341112056691,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58968,57031,56500,56468,58968,-1,-1,-1,0.68125,19.1938,13.12,1,23341110392491,10458,5755,1505
23341212060735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59000,56968,56437,56468,59000,-1,-1,-1,0.6825,19.1913,13.09,1,23341110392491,10458,5755,1505
23341312054154,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59000,56968,56500,56531,59000,-1,-1,-1,0.69375,19.1913,13.31,1,23341110392491,10458,5755,1505
23341412274971,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,58906,56968,56406,56437,58906,-1,-1,-1,0.68625,19.1913,13.17,1,23341110392491,10458,5755,1505
23341512040065,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59031,57093,56375,56437,59031,-1,-1,-1,0.69125,19.1913,13.26,1,23341110392491,10458,5755,1505
23341612055725,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59187,57093,56406,56562,59187,-1,-1,-1,0.69,19.1913,13.29,1,23341110392491,10458,5755,1505
23341712049657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59031,57062,56343,56500,59031,-1,-1,-1,0.6975,19.1925,13.39,1,23341110392491,10458,5755,1505
23341812051653,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59093,57093,56281,56500,59093,-1,-1,-1,0.6975,19.1887,13.38,1,23341110392491,10458,5755,1505
23341912055088,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,59187,57031,56437,56437,59187,-1,-1,-1,0.6925,19.19,13.29,1,23341110392491,10458,5755,1505
23342012047196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56437,59125,57031,56500,56468,59125,-1,-1,-1,0.7,19.1913,13.44,1,23341110392491,10458,5755,1505
23342112052424,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56968,59031,57031,56437,56500,59031,-1,-1,-1,0.69875,19.1913,13.36,1,23342110324254,10458,5765,1505
23342212052052,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,58968,57000,56437,56656,58968,-1,-1,-1,0.69875,19.1887,13.41,1,23342110324254,10458,5765,1505
23342312053503,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,59156,57062,56375,56531,59156,-1,-1,-1,0.6925,19.1913,13.29,1,23342110324254,10458,5765,1505
23342412048491,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59093,57093,56406,56500,59093,-1,-1,-1,0.7025,19.1887,13.41,1,23342110324254,10458,5765,1505
23342512231099,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58906,57062,56375,56500,58906,-1,-1,-1,0.70375,19.185,13.5,1,23342110324254,10458,5765,1505
23342612053155,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59218,57093,56312,56468,59218,-1,-1,-1,0.69125,19.1925,13.26,1,23342110324254,10458,5765,1505
23342712272308,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,58843,57062,56437,56500,58843,-1,-1,-1,0.7075,19.1887,13.53,1,23342110324254,10458,5765,1505
23342812256223,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59000,57031,56500,56531,59000,-1,-1,-1,0.69875,19.1875,13.4,1,23342110324254,10458,5765,1505
23342912051910,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58937,57062,56375,56500,58937,-1,-1,-1,0.7025,19.1887,13.48,1,23342110324254,10458,5765,1505
23343012277975,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59000,57000,56406,56468,59000,-1,-1,-1,0.7025,19.1887,13.45,1,23342110324254,10458,5765,1505
23343112055134,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,58906,56937,56343,56593,58906,-1,-1,-1,0.69,19.1913,13.24,1,23343111134471,10498,5795,1505
23343212054986,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,58968,56937,56343,56531,58968,-1,-1,-1,0.68875,19.1913,13.22,1,23343111134471,10498,5795,1505
23343312060757,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58968,57156,56343,56625,58968,-1,-1,-1,0.6875,19.1938,13.2,1,23343111134471,10498,5795,1505
23343412054593,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59000,57125,56312,56625,59000,-1,-1,-1,0.69625,19.1925,13.17,1,23343111134471,10498,5795,1505
23343512052813,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59000,57062,56562,56531,59000,-1,-1,-1,0.7475,19.1788,14.34,1,23343111134471,10498,5795,1505
23343612063609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59062,57031,56312,56562,59062,-1,-1,-1,0.685,19.1938,13.15,1,23343111134471,10498,5795,1505
23343712062245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59000,57000,56437,56531,59000,-1,-1,-1,0.67375,19.1962,12.98,1,23343111134471,10498,5795,1505
23343812289494,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59062,57000,56500,56500,59062,-1,-1,-1,0.6775,19.1975,13.01,1,23343111134471,10498,5795,1505
23343912051964,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59031,57000,56468,56562,59031,-1,-1,-1,0.67125,19.1962,12.89,1,23343111134471,10498,5795,1505
23344012053992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,58968,57031,56406,56468,58968,-1,-1,-1,0.67125,19.1962,12.89,1,23343111134471,10498,5795,1505
23344112050452,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59125,57156,56375,56531,59125,-1,-1,-1,0.67125,19.1938,12.89,1,23344112163735,10458,5765,1505
23344212057152,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59125,57031,56375,56593,59125,-1,-1,-1,0.6825,19.195,13.09,1,23344112163735,10458,5765,1505
23344312051244,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,59062,57031,56312,56500,59062,-1,-1,-1,0.6775,19.2375,13.03,1,23344112163735,10458,5765,1505
23344412056056,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59125,57156,56343,56562,59125,-1,-1,-1,0.66375,19.1975,12.84,1,23344112163735,10458,5765,1505
23344512050564,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59031,56968,56468,56500,59031,-1,-1,-1,0.665,19.1925,12.76,1,23344112163735,10458,5765,1505
23344612057936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58906,57093,56468,56531,58906,-1,-1,-1,0.665,19.1975,12.76,1,23344112163735,10458,5765,1505
23344712061756,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59218,57031,56406,56625,59218,-1,-1,-1,0.68,19.195,12.95,1,23344112163735,10458,5765,1505
23344812049319,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59125,57000,56375,56562,59125,-1,-1,-1,0.67875,19.1962,12.51,1,23344112163735,10458,5765,1505
23344912051475,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,58968,57156,56437,56531,58968,-1,-1,-1,0.67875,19.1962,13.03,1,23344112163735,10458,5765,1505
23345012055711,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59281,57125,56312,56500,59281,-1,-1,-1,0.67625,19.1962,12.98,1,23344112163735,10458,5765,1505
23345112046795,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59218,57062,56375,56500,58968,-1,-1,-1,0.6725,19.1962,12.9,1,23345112948609,10419,5725,1505
23345212049879,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58968,57062,56406,56562,58968,-1,-1,-1,0.67625,19.1962,12.98,1,23345112948609,10419,5725,1505
23345312058371,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58906,57031,56500,56468,58906,-1,-1,-1,0.67125,19.1975,12.89,1,23345112948609,10419,5725,1505
23345412044783,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59062,57093,56500,56437,59062,-1,-1,-1,0.67,19.1962,12.86,1,23345112948609,10419,5725,1505
23345512257728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,58968,57031,56468,56500,58968,-1,-1,-1,0.67,19.1962,12.86,1,23345112948609,10419,5725,1505
23345612292141,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59093,57062,56500,56625,59093,-1,-1,-1,0.67625,19.1962,12.98,1,23345112948609,10419,5725,1505
23345712292889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59000,57093,56500,56562,59000,-1,-1,-1,0.68875,19.195,13.15,1,23345112948609,10419,5725,1505
23345812265892,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59000,57125,56406,56593,59000,-1,-1,-1,0.68125,19.19,13.07,1,23345112948609,10419,5725,1505
23345912051115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58937,57093,56406,56562,58937,-1,-1,-1,0.68125,19.195,13.08,1,23345112948609,10419,5725,1505
23346012249052,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59031,57125,56437,56531,59031,-1,-1,-1,0.675,19.1975,12.95,1,23345112948609,10419,5725,1505
23346112141381,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,58937,56968,56406,56593,58937,-1,-1,-1,0.685,19.1938,13.15,1,23346116360683,10498,5795,1505
23346212045487,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,59250,57093,56562,56562,59250,-1,-1,-1,0.70375,19.1875,13.5,1,23346116360683,10498,5795,1505
23346312035451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59062,57093,56406,56500,59062,-1,-1,-1,0.71,19.19,13.45,1,23346116360683,10498,5795,1505
23346412052423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59093,57000,56500,56625,59093,-1,-1,-1,0.69875,19.19,13.45,1,23346116360683,10498,5795,1505
23346512275065,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59250,57000,56500,56562,59250,-1,-1,-1,0.6875,19.1887,13.2,1,23346116360683,10498,5795,1505
23346612071872,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59093,57187,56375,56593,59093,-1,-1,-1,0.69875,19.19,13.41,1,23346116360683,10498,5795,1505
23346712292081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58968,57156,56406,56593,58968,-1,-1,-1,0.69625,19.1913,13.36,1,23346116360683,10498,5795,1505
23346812036759,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59281,57125,56468,56562,59281,-1,-1,-1,0.68625,19.1887,13.17,1,23346116360683,10498,5795,1505
23346912049635,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59187,57187,56593,56531,59187,-1,-1,-1,0.69125,19.1938,13.27,1,23346116360683,10498,5795,1505
23347012276085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56562,58968,57093,56531,56531,58968,-1,-1,-1,0.695,19.195,13.34,1,23346116360683,10498,5795,1505
23347112056572,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59312,57000,56500,56593,59312,-1,-1,-1,0.7075,19.1875,13.58,1,23347117774342,10458,5725,1505
23347212055688,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59406,57062,56437,56656,59406,-1,-1,-1,0.705,19.1887,13.53,1,23347117774342,10458,5725,1505
23347312054292,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59031,57062,56468,56593,59031,-1,-1,-1,0.69125,19.1913,13.26,1,23347117774342,10458,5725,1505
23347412053408,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58968,57000,56375,56593,58968,-1,-1,-1,0.70125,19.1887,13.5,1,23347117774342,10458,5725,1505
23347512056556,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59218,57218,56375,56593,59218,-1,-1,-1,0.7025,19.1875,13.48,1,23347117774342,10458,5725,1505
23347612058424,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59093,57187,56500,56625,59093,-1,-1,-1,0.7025,19.1875,13.48,1,23347117774342,10458,5725,1505
23347712288042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,58968,57093,56343,56656,58968,-1,-1,-1,0.67125,19.1913,12.88,1,23347117774342,10458,5725,1505
23347812284374,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,59062,57031,56593,56468,59062,-1,-1,-1,0.69,19.1925,13.25,1,23347117774342,10458,5725,1505
23347912250177,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59031,57093,56500,56531,59031,-1,-1,-1,0.6975,19.1913,13.39,1,23347117774342,10458,5725,1505
23348012286510,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,59000,57062,56437,56656,59000,-1,-1,-1,0.68875,19.1925,13.26,1,23347117774342,10458,5725,1505
23348112059157,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57062,59062,57062,56437,56625,59062,-1,-1,-1,0.68875,19.185,13.21,1,23348118509713,10458,5765,1505
23348212051169,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,58968,57031,56468,56625,58968,-1,-1,-1,0.68875,19.1913,13.22,1,23348118509713,10458,5765,1505
23348312271186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,58968,57218,56468,56625,58968,-1,-1,-1,0.7,19.19,13.24,1,23348118509713,10458,5765,1505
23348412282623,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59156,57187,56468,56531,59156,-1,-1,-1,0.6975,19.1913,13.39,1,23348118509713,10458,5765,1505
23348512049509,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59062,57156,56406,56593,59062,-1,-1,-1,0.69875,19.19,13.41,1,23348118509713,10458,5765,1505
23348612053170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59031,57156,56500,56625,59031,-1,-1,-1,0.70625,19.1887,13.56,1,23348118509713,10458,5765,1505
23348712054942,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59125,57093,56406,56625,59125,-1,-1,-1,0.69375,19.19,13.31,1,23348118509713,10458,5765,1505
23348812058474,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56531,59125,57156,56500,56531,59125,-1,-1,-1,0.70125,19.1887,13.45,1,23348118509713,10458,5765,1505
23348912052118,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59250,57125,56625,56656,59250,-1,-1,-1,0.7075,19.1875,13.57,1,23348118509713,10458,5765,1505
23349012253831,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59125,57031,56500,56625,59125,-1,-1,-1,0.69375,19.1938,13.31,1,23348118509713,10458,5765,1505
23349112065071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57000,59093,57250,56406,56687,59093,-1,-1,-1,0.69,19.1875,13.24,1,23349118418888,10537,5795,1505
23349212059515,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59218,57218,56468,56531,59218,-1,-1,-1,0.67,19.1988,12.86,1,23349118418888,10537,5795,1505
23349312053991,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59250,57187,56437,56625,59250,-1,-1,-1,0.6675,19.1988,12.81,1,23349118418888,10537,5795,1505
23349412050675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59031,57125,56437,56625,59031,-1,-1,-1,0.6725,19.1975,12.92,1,23349118418888,10537,5795,1505
23349512033311,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59281,57093,56593,56593,59281,-1,-1,-1,0.685,19.195,13.15,1,23349118418888,10537,5795,1505
23349612034763,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59312,57093,56562,56625,59312,-1,-1,-1,0.685,19.1938,13.15,1,23349118418888,10537,5795,1505
23349712055640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59062,57093,56500,56625,59062,-1,-1,-1,0.68125,19.2,12.97,1,23349118418888,10537,5795,1505
