ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23878838238497,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58937,56968,56281,56375,58937,-1,-1,-1,0.6875,19.1925,13.2,1,23878094104736,10498,5804,1505
23878938234915,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58843,56937,56437,56375,58843,-1,-1,-1,0.67625,19.1975,12.76,1,23878094104736,10498,5804,1505
23879038377001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58968,56937,56281,56406,58968,-1,-1,-1,0.715,19.185,13.72,1,23878094104736,10498,5804,1505
23879138255656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58937,56937,56406,56437,58937,-1,-1,-1,0.675,19.1975,12.95,1,23879092343819,10458,5755,1505
23879238245962,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,56875,56343,56406,58906,-1,-1,-1,0.6725,19.1988,12.94,1,23879092343819,10458,5755,1505
23879338233388,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59062,56906,56343,56406,59062,-1,-1,-1,0.51375,19.2575,9.86,1,23879092343819,10458,5755,1505
23879438229774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,57000,56343,56437,58968,-1,-1,-1,0.66875,19.2013,12.84,1,23879092343819,10458,5755,1505
23879538239792,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,56968,56281,56406,58937,-1,-1,-1,0.67875,19.1962,13.03,1,23879092343819,10458,5755,1505
23879638235250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59093,56968,56250,56312,59093,-1,-1,-1,0.675,19.195,12.9,1,23879092343819,10458,5755,1505
23879738237653,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59093,56906,56218,56406,59093,-1,-1,-1,0.69875,19.1875,13.4,1,23879092343819,10458,5755,1505
23879838239671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,56968,56343,56468,58968,-1,-1,-1,0.69625,19.1925,13.36,1,23879092343819,10458,5755,1505
23879938230361,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,56968,56468,56343,59187,-1,-1,-1,0.69125,19.1887,13.36,1,23879092343819,10458,5755,1505
23880038235547,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59000,56843,56312,56468,59000,-1,-1,-1,0.74625,19.1762,14.31,1,23879092343819,10458,5755,1505
23880138254558,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58843,56875,56406,56468,58843,-1,-1,-1,0.6925,19.1938,13.29,1,23880091052129,10498,5795,1505
23880238248512,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59218,57031,56218,56437,59218,-1,-1,-1,0.68875,19.1925,13.31,1,23880091052129,10498,5795,1505
23880338237250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59062,57062,56312,56437,59062,-1,-1,-1,0.695,19.1913,13.34,1,23880091052129,10498,5795,1505
23880438225700,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58812,56937,56312,56375,58812,-1,-1,-1,0.69625,19.19,13.36,1,23880091052129,10498,5795,1505
23880538237894,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,58812,57031,56281,56406,58812,-1,-1,-1,0.69125,19.195,13.27,1,23880091052129,10498,5795,1505
23880638234952,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,59125,57000,56406,56343,59125,-1,-1,-1,0.6925,19.1913,13.34,1,23880091052129,10498,5795,1505
23880738237866,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58906,56937,56375,56406,58906,-1,-1,-1,0.6925,19.1938,13.29,1,23880091052129,10498,5795,1505
23880838231020,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58875,56875,56312,56468,58875,-1,-1,-1,0.69,19.1925,13.25,1,23880091052129,10498,5795,1505
23880938233743,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58937,56906,56312,56437,58968,-1,-1,-1,0.68625,19.1938,13.22,1,23880091052129,10498,5795,1505
23881038229841,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56968,58906,57093,56281,56500,58906,-1,-1,-1,0.755,19.1788,14.48,1,23880091052129,10498,5795,1505
23881138248179,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,57062,56312,56406,58937,-1,-1,-1,0.53375,19.2013,10.25,1,23881091533154,10419,5725,1505
23881238482651,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58906,56968,56250,56437,58906,-1,-1,-1,0.69375,19.1925,13.29,1,23881091533154,10419,5725,1505
23881338448445,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59093,57000,56250,56437,59093,-1,-1,-1,0.69625,19.1887,13.41,1,23881091533154,10419,5725,1505
23881438233306,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59031,57000,56281,56406,59031,-1,-1,-1,0.6975,19.1938,13.39,1,23881091533154,10419,5725,1505
23881538234460,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,59000,56968,56187,56312,59000,-1,-1,-1,0.705,19.1887,13.53,1,23881091533154,10419,5725,1505
23881638457923,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,56937,56406,56562,58968,-1,-1,-1,0.69,19.185,13.24,1,23881091533154,10419,5725,1505
23881738436517,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59062,56875,56406,56437,59062,-1,-1,-1,0.695,19.1913,13.34,1,23881091533154,10419,5725,1505
23881838237891,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59031,56906,56312,56437,59031,-1,-1,-1,0.7,19.1913,13.44,1,23881091533154,10419,5725,1505
23881938463690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59000,56906,56281,56406,59000,-1,-1,-1,0.7425,19.1812,14.25,1,23881091533154,10419,5725,1505
23882038239367,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59187,57125,56281,56406,59187,-1,-1,-1,0.81875,19.1675,15.69,1,23881091533154,10419,5725,1505
23882138228969,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59031,56968,56343,56437,59031,-1,-1,-1,0.67375,19.1975,12.93,1,23882094136696,10498,5795,1505
23882238213227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,59000,56968,56406,56375,59000,-1,-1,-1,0.66625,19.1975,12.79,1,23882094136696,10498,5795,1505
23882338218829,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59156,56968,56437,56375,59156,-1,-1,-1,0.66625,19.2,12.79,1,23882094136696,10498,5795,1505
23882438216911,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59062,56968,56312,56375,59062,-1,-1,-1,0.6675,19.2,12.81,1,23882094136696,10498,5795,1505
23882538221490,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58875,56937,56312,56406,58875,-1,-1,-1,0.66875,19.1925,12.84,1,23882094136696,10498,5795,1505
23882638216852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58906,56937,56281,56375,58906,-1,-1,-1,0.67875,19.1975,12.86,1,23882094136696,10498,5795,1505
23882738216534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59125,57031,56375,56500,59125,-1,-1,-1,0.66875,19.1988,12.84,1,23882094136696,10498,5795,1505
23882838216792,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59031,57156,56312,56437,59031,-1,-1,-1,0.67875,19.1975,13.03,1,23882094136696,10498,5795,1505
23882938211738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,57062,56250,56375,58968,-1,-1,-1,0.685,19.2125,9.54,1,23882094136696,10498,5795,1505
23883038212797,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59250,56968,56250,56375,59250,-1,-1,-1,0.69625,19.1925,13.36,1,23882094136696,10498,5795,1505
23883138221343,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58937,56968,56406,56468,58937,-1,-1,-1,0.67,19.2,12.86,1,23883096514536,10458,5765,1505
23883238212801,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58843,56875,56437,56437,58843,-1,-1,-1,0.675,19.1975,12.95,1,23883096514536,10458,5765,1505
23883338219012,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58812,56906,56343,56437,58812,-1,-1,-1,0.6725,19.1962,12.79,1,23883096514536,10458,5765,1505
23883438225094,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,56875,56375,56468,58906,-1,-1,-1,0.6675,19.1975,12.93,1,23883096514536,10458,5765,1505
23883538211432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,56937,56312,56406,58968,-1,-1,-1,0.675,19.195,12.95,1,23883096514536,10458,5765,1505
23883638216778,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58843,57125,56281,56437,58843,-1,-1,-1,0.66625,19.2,12.86,1,23883096514536,10458,5765,1505
23883738214796,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,57125,56250,56406,58906,-1,-1,-1,0.675,19.1962,12.95,1,23883096514536,10458,5765,1505
23883838222127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59031,56937,56343,56468,59031,-1,-1,-1,0.67625,19.1988,12.98,1,23883096514536,10458,5765,1505
23883938221713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,59000,56906,56437,56375,59000,-1,-1,-1,0.685,19.1938,13.17,1,23883096514536,10458,5765,1505
23884038213043,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,56968,56437,56406,58937,-1,-1,-1,0.70625,19.1875,13.56,1,23883096514536,10458,5765,1505
23884138221014,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,57000,56375,56343,58937,-1,-1,-1,0.67625,19.1975,12.98,1,23884099561065,10458,5765,1505
23884238212216,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,56843,56343,56531,59000,-1,-1,-1,0.66875,19.1988,12.84,1,23884099561065,10458,5765,1505
23884338219450,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58843,57000,56343,56500,58843,-1,-1,-1,0.675,19.1962,12.98,1,23884099561065,10458,5765,1505
23884438222300,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59093,57093,56437,56468,59093,-1,-1,-1,0.675,19.1925,12.95,1,23884099561065,10458,5765,1505
23884538218303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57031,56312,56437,58968,-1,-1,-1,0.67125,19.1975,12.89,1,23884099561065,10458,5765,1505
23884638217793,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57031,56281,56500,58968,-1,-1,-1,0.69375,19.1925,13.36,1,23884099561065,10458,5765,1505
23884738217763,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59250,57000,56500,56437,59250,-1,-1,-1,0.5025,19.21,9.65,1,23884099561065,10458,5765,1505
23884838220006,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59062,57000,56437,56375,59062,-1,-1,-1,0.69,19.1938,13.25,1,23884099561065,10458,5765,1505
23884938216040,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,56968,56375,56468,58968,-1,-1,-1,0.7075,19.19,13.2,1,23884099561065,10458,5765,1505
23885038215146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58906,56968,56375,56406,58906,-1,-1,-1,0.70875,19.185,13.59,1,23884099561065,10458,5765,1505
23885138222828,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59187,56937,56375,56531,59187,-1,-1,-1,0.69625,19.1938,13.36,1,23885098343234,10419,5725,1505
23885238214255,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,56937,56375,56468,58968,-1,-1,-1,0.69375,19.1913,13.31,1,23885098343234,10419,5725,1505
23885338213937,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58843,57031,56281,56468,58843,-1,-1,-1,0.685,19.1962,13.15,1,23885098343234,10419,5725,1505
23885438224147,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57000,56437,56406,58968,-1,-1,-1,0.69,19.1925,13.5,1,23885098343234,10419,5725,1505
23885538213813,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59093,56968,56281,56468,59093,-1,-1,-1,0.69,19.1938,13.25,1,23885098343234,10419,5725,1505
23885638223256,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58937,56968,56468,56406,58937,-1,-1,-1,0.68875,19.1925,13.26,1,23885098343234,10419,5725,1505
23885738215706,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58781,56906,56437,56468,58781,-1,-1,-1,0.69875,19.1887,13.41,1,23885098343234,10419,5725,1505
23885838218524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58937,56968,56437,56500,58937,-1,-1,-1,0.69,19.1938,13.25,1,23885098343234,10419,5725,1505
23885938222527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58875,56968,56375,56437,58875,-1,-1,-1,0.73,19.1825,13.53,1,23885098343234,10419,5725,1505
23886038212129,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,56906,56281,56437,59062,-1,-1,-1,0.7275,19.185,13.95,1,23885098343234,10419,5725,1505
23886138228836,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57093,56312,56468,58968,-1,-1,-1,0.695,19.1887,13.34,1,23886102587232,10458,5765,1505
23886238225382,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,57062,56343,56468,58937,-1,-1,-1,0.69375,19.1913,13.31,1,23886102587232,10458,5765,1505
23886338213672,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59093,57062,56312,56437,59093,-1,-1,-1,0.6925,19.19,13.29,1,23886102587232,10458,5765,1505
23886438222026,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57000,56312,56343,58968,-1,-1,-1,0.695,19.1913,13.34,1,23886102587232,10458,5765,1505
23886538212428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59156,57000,56500,56437,59156,-1,-1,-1,0.49375,19.2138,9.49,1,23886102587232,10458,5765,1505
23886638215535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59031,56968,56437,56437,59031,-1,-1,-1,0.69125,19.19,13.41,1,23886102587232,10458,5765,1505
23886738222193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59093,56906,56375,56500,59093,-1,-1,-1,0.7,19.1887,13.43,1,23886102587232,10458,5765,1505
23886838215027,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,56968,56375,56468,59000,-1,-1,-1,0.70125,19.1925,13.45,1,23886102587232,10458,5765,1505
23886938220758,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59156,57093,56312,56406,59156,-1,-1,-1,0.70625,19.19,13.36,1,23886102587232,10458,5765,1505
23887038221688,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,57187,56343,56468,59000,-1,-1,-1,0.70625,19.1837,13.54,1,23886102587232,10458,5765,1505
23887138215066,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,57031,56312,56375,59000,-1,-1,-1,0.69,19.1925,13.25,1,23887099267174,10458,5755,1505
23887238221629,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59125,57093,56312,56437,59125,-1,-1,-1,0.6925,19.1925,13.29,1,23887099267174,10458,5755,1505
23887338212287,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59031,57031,56468,56375,59031,-1,-1,-1,0.69,19.19,13.24,1,23887099267174,10458,5755,1505
23887438220738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58968,57062,56375,56437,58968,-1,-1,-1,0.7,19.1913,13.44,1,23887099267174,10458,5755,1505
23887538221092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59218,56968,56375,56406,59218,-1,-1,-1,0.69125,19.1925,13.26,1,23887099267174,10458,5755,1505
23887638211814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59125,56968,56343,56500,59125,-1,-1,-1,0.735,19.1812,14.09,1,23887099267174,10458,5755,1505
23887738220521,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58843,57156,56406,56468,58843,-1,-1,-1,0.68375,19.1913,13.12,1,23887099267174,10458,5755,1505
23887838214411,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58875,57156,56281,56468,58875,-1,-1,-1,0.6725,19.1988,12.92,1,23887099267174,10458,5755,1505
23887938214349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59156,57125,56312,56500,59156,-1,-1,-1,0.6725,19.1975,12.81,1,23887099267174,10458,5755,1505
23888038223920,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58906,57000,56312,56468,58906,-1,-1,-1,0.68375,19.19,13.12,1,23887099267174,10458,5755,1505
23888138217522,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58906,57062,56437,56500,58906,-1,-1,-1,0.6775,19.195,13.01,1,23888107366883,10419,5725,1505
23888238231637,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58968,57000,56281,56468,58968,-1,-1,-1,0.67125,19.1975,12.89,1,23888107366883,10419,5725,1505
23888338226871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58812,57000,56500,56531,59031,-1,-1,-1,0.72375,19.1812,13.89,1,23888107366883,10419,5725,1505
23888438218713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59000,56968,56406,56562,59000,-1,-1,-1,0.6725,19.1962,13.06,1,23888107366883,10419,5725,1505
23888538219675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57000,56375,56500,58968,-1,-1,-1,0.675,19.1962,12.95,1,23888107366883,10419,5725,1505
23888638211166,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,57031,56406,56562,58968,-1,-1,-1,0.66875,19.1975,12.92,1,23888107366883,10419,5725,1505
23888738221056,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58937,57000,56343,56437,58937,-1,-1,-1,0.6725,19.195,12.9,1,23888107366883,10419,5725,1505
23888838222243,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59031,57000,56312,56406,59031,-1,-1,-1,0.68875,19.1938,13.22,1,23888107366883,10419,5725,1505
23888938212165,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59218,57000,56375,56406,59218,-1,-1,-1,0.6775,19.1988,13.01,1,23888107366883,10419,5725,1505
23889038630321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,57031,56343,56562,59000,-1,-1,-1,0.71875,19.185,13.79,1,23888107366883,10419,5725,1505
23889138244298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57062,56437,56500,58968,-1,-1,-1,0.675,19.1962,13.22,1,23889095890979,10458,5765,1505
23889238480114,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59031,56968,56312,56343,58937,-1,-1,-1,0.6775,19.1938,13.01,1,23889095890979,10458,5765,1505
23889338240975,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57000,56375,56593,59156,-1,-1,-1,0.68125,19.1962,13.07,1,23889095890979,10458,5765,1505
23889438236305,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57000,56406,56500,58968,-1,-1,-1,0.6875,19.1925,13.2,1,23889095890979,10458,5765,1505
23889538471577,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57031,56312,56406,58968,-1,-1,-1,0.675,19.1975,12.93,1,23889095890979,10458,5765,1505
23889638243830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59187,57062,56406,56437,59187,-1,-1,-1,0.675,19.195,12.95,1,23889095890979,10458,5765,1505
23889738239577,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59125,57062,56312,56468,59125,-1,-1,-1,0.6725,19.1962,12.92,1,23889095890979,10458,5765,1505
23889838238779,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57062,56343,56468,58968,-1,-1,-1,0.6675,19.1975,12.92,1,23889095890979,10458,5765,1505
23889938431362,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57062,56468,56437,58968,-1,-1,-1,0.46625,19.2275,8.96,1,23889095890979,10458,5765,1505
23890038239456,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59031,56968,56406,56406,59031,-1,-1,-1,0.72625,19.185,13.94,1,23889095890979,10458,5765,1505
23890138455719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,58937,57000,56468,56531,58937,-1,-1,-1,0.69125,19.195,13.27,1,23890096308965,10458,5765,1505
23890238234852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58968,56968,56406,56531,58968,-1,-1,-1,0.67625,19.1962,13.08,1,23890096308965,10458,5765,1505
23890338249511,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59218,57093,56375,56406,58968,-1,-1,-1,0.68,19.195,13.06,1,23890096308965,10458,5765,1505
23890438241929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57093,56250,56406,58968,-1,-1,-1,0.695,19.19,13.34,1,23890096308965,10458,5765,1505
23890538237132,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,56937,56375,56406,58937,-1,-1,-1,0.6975,19.1913,13.17,1,23890096308965,10458,5765,1505
23890638242190,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59000,57093,56343,56500,59000,-1,-1,-1,0.6925,19.1875,13.29,1,23890096308965,10458,5765,1505
23890738239185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58937,57031,56500,56468,58937,-1,-1,-1,0.69625,19.1925,13.36,1,23890096308965,10458,5765,1505
23890838450904,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58968,57000,56468,56500,58968,-1,-1,-1,0.6925,19.1913,13.36,1,23890096308965,10458,5765,1505
23890938239413,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,58968,57000,56343,56625,58968,-1,-1,-1,0.695,19.1925,13.34,1,23890096308965,10458,5765,1505
23891038234808,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,57000,56375,56468,58968,-1,-1,-1,0.72875,19.1812,13.98,1,23890096308965,10458,5765,1505
23891138240602,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58937,57156,56312,56531,58937,-1,-1,-1,0.70375,19.1913,13.5,1,23891099343207,10419,5725,1505
23891238228893,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59031,57187,56343,56500,59031,-1,-1,-1,0.6925,19.1913,13.17,1,23891099343207,10419,5725,1505
23891338223103,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,56937,56312,56531,58937,-1,-1,-1,0.6975,19.19,13.39,1,23891099343207,10419,5725,1505
