ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21809276267387,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52343,54500,52375,51781,52187,54500,-1,-1,-1,0.69,19.1863,13.24,1,21809186778449,10419,5725,1545
21809376461293,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52375,54718,52375,51687,52250,54718,-1,-1,-1,0.69,19.1887,13.24,1,21809186778449,10419,5725,1545
21809476257366,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52531,54593,52437,51718,52187,54593,-1,-1,-1,0.69875,19.19,13.41,1,21809186778449,10419,5725,1545
21809576450824,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52562,54687,52562,51750,52125,54687,-1,-1,-1,0.69125,19.19,13.26,1,21809186778449,10419,5725,1545
21809676263665,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52593,54718,52531,51656,52156,54718,-1,-1,-1,0.6775,19.195,13.01,1,21809186778449,10419,5725,1545
21809776265919,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52406,54718,52531,51750,52125,54718,-1,-1,-1,0.6725,19.1962,12.92,1,21809186778449,10419,5725,1545
21809876256173,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52406,54500,52437,51843,52093,54500,-1,-1,-1,0.66625,19.1975,12.86,1,21809186778449,10419,5725,1545
21809976258747,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52593,54687,52562,51906,52156,54687,-1,-1,-1,0.67125,19.1962,12.89,1,21809186778449,10419,5725,1545
21810076260712,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52406,54625,52406,51843,52187,54625,-1,-1,-1,0.67875,19.1925,13.03,1,21809186778449,10419,5725,1545
21810176276534,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52593,54437,52468,51812,52093,54437,-1,-1,-1,0.72375,19.1875,13.39,1,21810187807508,10419,5725,1545
21810276261444,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,54875,52406,51843,52281,54875,-1,-1,-1,0.67125,19.1938,12.89,1,21810187807508,10419,5725,1545
21810376254865,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54593,52468,51781,52250,54593,-1,-1,-1,0.67875,19.2437,13.06,1,21810187807508,10419,5725,1545
21810476254847,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52468,54593,52656,51718,52218,54593,-1,-1,-1,0.67375,19.1938,12.93,1,21810187807508,10419,5725,1545
21810576265197,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52406,54531,52625,51812,52156,54531,-1,-1,-1,0.6675,19.195,12.95,1,21810187807508,10419,5725,1545
21810676261595,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52531,54625,52531,51781,52187,54625,-1,-1,-1,0.67,19.1962,12.86,1,21810187807508,10419,5725,1545
21810776258664,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52406,54625,52531,52031,52187,54625,-1,-1,-1,0.67125,19.195,12.89,1,21810187807508,10419,5725,1545
21810876458779,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52468,54562,52468,51937,52218,54562,-1,-1,-1,0.6825,19.1938,13.17,1,21810187807508,10419,5725,1545
21810976428616,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52593,54656,52468,51875,52312,54656,-1,-1,-1,0.67625,19.1925,12.98,1,21810187807508,10419,5725,1545
21811076267154,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52718,54656,52531,51843,52343,54656,-1,-1,-1,0.68125,19.1925,13.07,1,21810187807508,10419,5725,1545
21811176279936,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,54781,52468,51843,52312,54781,-1,-1,-1,0.49125,19.2387,9.45,1,21810187807508,10419,5725,1545
21811276265357,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52562,54718,52687,51843,52281,54718,-1,-1,-1,0.66625,19.1938,12.79,1,21811191820385,10498,5804,1545
21811376260059,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52500,54656,52718,51875,52375,54656,-1,-1,-1,0.6775,19.195,13.01,1,21811191820385,10498,5804,1545
21811476250248,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52593,54812,52531,51781,52312,54812,-1,-1,-1,0.68125,19.1925,13.07,1,21811191820385,10498,5804,1545
21811576260566,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52468,54843,52625,51843,52281,54843,-1,-1,-1,0.68,19.195,13.01,1,21811191820385,10498,5804,1545
21811676264388,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52656,54750,52593,52031,52343,54750,-1,-1,-1,0.6825,19.1913,13.09,1,21811191820385,10498,5804,1545
21811776257169,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52656,54937,52718,51937,52312,54937,-1,-1,-1,0.67875,19.1938,13.03,1,21811191820385,10498,5804,1545
21811876261183,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52812,54812,52656,51906,52312,54812,-1,-1,-1,0.68125,19.1913,13.17,1,21811191820385,10498,5804,1545
21811976428849,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52656,54718,52562,51937,52406,54718,-1,-1,-1,0.6725,19.1962,12.92,1,21811191820385,10498,5804,1545
21812076263963,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54937,52750,51968,52406,54937,-1,-1,-1,0.67,19.1913,12.86,1,21811191820385,10498,5804,1545
21812176271688,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54812,52750,51875,52375,54812,-1,-1,-1,0.70375,19.185,13.5,1,21811191820385,10498,5804,1545
21812276266998,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,54687,52718,51875,52375,54687,-1,-1,-1,0.67,19.195,12.86,1,21812191137273,10458,5765,1545
21812376265796,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52562,54937,52718,51937,52406,54937,-1,-1,-1,0.6775,19.1938,13.01,1,21812191137273,10458,5765,1545
21812476298258,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,54718,52718,51906,52406,54718,-1,-1,-1,0.6725,19.1975,12.92,1,21812191137273,10458,5765,1545
21812576425891,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52531,54625,52687,51968,52312,54625,-1,-1,-1,0.66875,19.195,12.84,1,21812191137273,10458,5765,1545
21812676267117,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,55062,52656,51968,52406,55062,-1,-1,-1,0.67625,19.195,12.98,1,21812191137273,10458,5765,1545
21812776434399,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,54906,52593,51968,52437,54906,-1,-1,-1,0.67625,19.195,12.98,1,21812191137273,10458,5765,1545
21812876256104,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54750,52656,52031,52375,54750,-1,-1,-1,0.67875,19.1938,13.03,1,21812191137273,10458,5765,1545
21812976459483,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52625,54718,52781,51968,52406,54718,-1,-1,-1,0.6825,19.1938,13.09,1,21812191137273,10458,5765,1545
21813076426056,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54781,52781,51906,52406,54781,-1,-1,-1,0.67625,19.1925,12.98,1,21812191137273,10458,5765,1545
21813176277682,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52843,54812,52812,51937,52375,54812,-1,-1,-1,0.73125,19.1875,13.86,1,21812191137273,10458,5765,1545
21813276489092,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52656,54781,52718,52093,52406,54781,-1,-1,-1,0.67875,19.195,13.03,1,21813192780010,10498,5804,1545
21813376257740,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52906,54875,52750,52156,52437,54875,-1,-1,-1,0.67625,19.1925,13.03,1,21813192780010,10498,5804,1545
21813476437759,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54781,52750,52062,52406,54781,-1,-1,-1,0.67875,19.195,12.9,1,21813192780010,10498,5804,1545
21813576427340,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52781,54750,52718,52093,52437,54875,-1,-1,-1,0.67,19.1975,12.86,1,21813192780010,10498,5804,1545
21813676458074,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52812,54937,52750,52062,52406,54937,-1,-1,-1,0.69625,19.1762,13.35,1,21813192780010,10498,5804,1545
21813776263427,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54812,52625,52031,52500,54812,-1,-1,-1,0.69125,19.1913,13.22,1,21813192780010,10498,5804,1545
21813876261361,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52812,54968,52906,52125,52500,54968,-1,-1,-1,0.6925,19.19,13.29,1,21813192780010,10498,5804,1545
21813976251902,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54906,52875,52031,52468,54906,-1,-1,-1,0.69375,19.1863,13.31,1,21813192780010,10498,5804,1545
21814076262476,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54843,52781,52187,52468,54843,-1,-1,-1,0.68625,19.19,13.17,1,21813192780010,10498,5804,1545
21814176271162,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52843,55000,52750,52218,52500,55000,-1,-1,-1,0.71375,19.1737,13.93,1,21813192780010,10498,5804,1545
21814276264712,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52750,54968,52812,52187,52437,54968,-1,-1,-1,0.70375,19.1863,13.5,1,21814193755115,10419,5725,1545
21814376252309,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52875,55000,52781,52187,52500,55000,-1,-1,-1,0.7025,19.19,13.48,1,21814193755115,10419,5725,1545
21814476262787,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52937,55093,52812,52156,52531,55093,-1,-1,-1,0.6925,19.1887,13.2,1,21814193755115,10419,5725,1545
21814576262417,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52781,55062,52781,52125,52468,55062,-1,-1,-1,0.6925,19.1875,13.29,1,21814193755115,10419,5725,1545
21814676438627,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52843,54968,52906,52093,52531,54875,-1,-1,-1,0.69375,19.1925,13.31,1,21814193755115,10419,5725,1545
21814776264780,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,55218,52875,52156,52500,55218,-1,-1,-1,0.68875,19.1887,13.22,1,21814193755115,10419,5725,1545
21814876433278,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52781,54843,52875,52125,52500,54843,-1,-1,-1,0.69,19.19,13.24,1,21814193755115,10419,5725,1545
21814976443340,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52781,54906,52906,52093,52500,54906,-1,-1,-1,0.6875,19.19,13.39,1,21814193755115,10419,5725,1545
21815076443801,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52687,54843,52906,52250,52468,54968,-1,-1,-1,0.70375,19.1887,13.45,1,21814193755115,10419,5725,1545
21815176266979,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,55093,52875,52250,52531,55093,-1,-1,-1,0.765,19.18,14.67,1,21814193755115,10419,5725,1545
21815276265040,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,54875,52875,52187,52562,54875,-1,-1,-1,0.71,19.1875,13.62,1,21815193510990,10458,5725,1545
21815376438018,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52843,54906,52812,52156,52562,54906,-1,-1,-1,0.6925,19.19,13.29,1,21815193510990,10458,5725,1545
21815476432048,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,54906,52906,52187,52593,54906,-1,-1,-1,0.6975,19.1887,13.39,1,21815193510990,10458,5725,1545
21815576253721,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52781,54968,53000,52187,52593,54968,-1,-1,-1,0.68625,19.19,13.17,1,21815193510990,10458,5725,1545
21815676430699,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,55000,52968,52187,52562,55000,-1,-1,-1,0.465,19.235,8.95,1,21815193510990,10458,5725,1545
21815776262581,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52843,54968,52968,52156,52562,54968,-1,-1,-1,0.6975,19.1863,13.39,1,21815193510990,10458,5725,1545
21815876264898,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52875,55000,52906,52250,52500,55000,-1,-1,-1,0.695,19.19,13.34,1,21815193510990,10458,5725,1545
21815976429460,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55093,52937,52343,52500,55093,-1,-1,-1,0.6975,19.1875,13.39,1,21815193510990,10458,5725,1545
21816076450306,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52812,55031,52937,52281,52656,55031,-1,-1,-1,0.6775,19.1913,13.01,1,21815193510990,10458,5725,1545
21816176268843,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,54906,52906,52281,52718,54906,-1,-1,-1,0.71125,19.18,13.63,1,21815193510990,10458,5725,1545
21816276268313,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,54968,53000,52156,52656,54968,-1,-1,-1,0.68125,19.19,13.07,1,21816195118942,10458,5725,1545
21816376267655,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52875,55093,53062,52250,52687,55093,-1,-1,-1,0.67375,19.1925,12.93,1,21816195118942,10458,5725,1545
21816476259476,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52875,55125,52968,52156,52593,55125,-1,-1,-1,0.6775,19.1962,13.01,1,21816195118942,10458,5725,1545
21816576259074,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52812,55156,53062,52343,52625,55156,-1,-1,-1,0.675,19.1925,12.95,1,21816195118942,10458,5725,1545
21816676438836,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55093,52968,52375,52593,55093,-1,-1,-1,0.6775,19.1938,13.01,1,21816195118942,10458,5725,1545
21816776266461,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,54968,52968,52375,52625,54968,-1,-1,-1,0.67375,19.1938,12.93,1,21816195118942,10458,5725,1545
21816876448559,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,55187,52968,52343,52656,55187,-1,-1,-1,0.67,19.1962,12.86,1,21816195118942,10458,5725,1545
21816976427516,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,55156,53000,52187,52687,55156,-1,-1,-1,0.6775,19.195,13.01,1,21816195118942,10458,5725,1545
21817076446283,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55000,52937,52250,52625,55000,-1,-1,-1,0.67375,19.19,12.93,1,21816195118942,10458,5725,1545
21817176274964,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55343,53031,52312,52656,55343,-1,-1,-1,0.73375,19.1762,14.08,1,21816195118942,10458,5725,1545
21817276268801,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55343,53093,52250,52625,55343,-1,-1,-1,0.6775,19.195,13.01,1,21817196384326,10458,5725,1545
21817376439411,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,55031,53031,52312,52718,55031,-1,-1,-1,0.67,19.1938,12.86,1,21817196384326,10458,5725,1545
21817476478530,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,55000,53093,52406,52656,55000,-1,-1,-1,0.66875,19.195,12.95,1,21817196384326,10458,5725,1545
21817576255402,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,55375,53031,52375,52687,55375,-1,-1,-1,0.66875,19.1938,12.84,1,21817196384326,10458,5725,1545
21817676462237,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52875,55156,53000,52343,52656,55156,-1,-1,-1,0.67625,19.1913,12.98,1,21817196384326,10458,5725,1545
21817776265062,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55062,53062,52343,52718,55062,-1,-1,-1,0.65375,19.2375,12.54,1,21817196384326,10458,5725,1545
21817876257587,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55468,53031,52343,52781,55468,-1,-1,-1,0.67875,19.1925,13.07,1,21817196384326,10458,5725,1545
21817976262689,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55125,53156,52406,52812,55125,-1,-1,-1,0.6675,19.195,12.81,1,21817196384326,10458,5725,1545
21818076431955,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55125,53125,52375,52718,55125,-1,-1,-1,0.71875,19.1788,13.79,1,21817196384326,10458,5725,1545
21818176268508,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55093,53062,52375,52718,55093,-1,-1,-1,0.74,19.175,14.2,1,21817196384326,10458,5725,1545
21818276268714,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55093,53093,52343,52718,55093,-1,-1,-1,0.7,19.1875,13.43,1,21818195781696,10458,5725,1545
21818376254935,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55156,53093,52500,52718,55156,-1,-1,-1,0.7,19.1875,13.43,1,21818195781696,10458,5725,1545
21818476264101,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55281,53125,52531,52656,55281,-1,-1,-1,0.6975,19.185,13.45,1,21818195781696,10458,5725,1545
21818576426263,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,55218,53062,52437,52625,55218,-1,-1,-1,0.46875,19.2387,9.02,1,21818195781696,10458,5725,1545
21818676264192,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55156,53031,52406,52718,55156,-1,-1,-1,0.69375,19.1875,13.31,1,21818195781696,10458,5725,1545
21818776263086,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55312,53156,52437,52812,55312,-1,-1,-1,0.69875,19.1875,13.4,1,21818195781696,10458,5725,1545
21818876260763,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55281,53093,52343,52718,55281,-1,-1,-1,0.69875,19.19,13.5,1,21818195781696,10458,5725,1545
21818976267849,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55187,53156,52437,52781,55187,-1,-1,-1,0.6975,19.1887,13.39,1,21818195781696,10458,5725,1545
21819076266391,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55281,53093,52375,52781,55281,-1,-1,-1,0.68875,19.1925,13.22,1,21818195781696,10458,5725,1545
21819176263428,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55281,53062,52625,52781,55281,-1,-1,-1,0.75125,19.1788,14.4,1,21818195781696,10458,5725,1545
21819276262834,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55468,53125,52531,52781,55468,-1,-1,-1,0.695,19.19,13.34,1,21819197764473,10458,5765,1545
21819376466053,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55406,53125,52500,52718,55125,-1,-1,-1,0.6825,19.19,13.09,1,21819197764473,10458,5765,1545
21819476577685,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55375,53093,52500,52843,55375,-1,-1,-1,0.70125,19.1875,13.4,1,21819197764473,10458,5765,1545
21819576262459,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55156,53093,52406,52843,55156,-1,-1,-1,0.7025,19.1875,13.48,1,21819197764473,10458,5765,1545
21819676254696,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55500,53312,52468,52843,55500,-1,-1,-1,0.70125,19.1875,13.45,1,21819197764473,10458,5765,1545
21819776261846,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,55406,53187,52437,52781,55406,-1,-1,-1,0.6975,19.1875,13.45,1,21819197764473,10458,5765,1545
21819876264324,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55187,53281,52437,52843,55187,-1,-1,-1,0.6975,19.1863,13.39,1,21819197764473,10458,5765,1545
21819976261873,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55593,53156,52625,52750,55593,-1,-1,-1,0.69875,19.1863,13.4,1,21819197764473,10458,5765,1545
21820076266719,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55312,53156,52562,52875,55312,-1,-1,-1,0.69875,19.1875,13.4,1,21819197764473,10458,5765,1545
21820176273933,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,55218,53250,52531,52843,55218,-1,-1,-1,0.73,19.1775,14,1,21819197764473,10458,5765,1545
21820276266202,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55187,53187,52531,53000,55187,-1,-1,-1,0.695,19.1925,13.34,1,21820204320900,10537,5844,1545
21820376261096,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55218,53125,52500,52968,55218,-1,-1,-1,0.68625,19.1887,13.17,1,21820204320900,10537,5844,1545
21820476431449,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55187,53218,52500,53000,55187,-1,-1,-1,0.68375,19.19,13.22,1,21820204320900,10537,5844,1545
21820576432647,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,55218,53250,52562,53031,55218,-1,-1,-1,0.68875,19.1925,13.22,1,21820204320900,10537,5844,1545
21820676260400,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55250,53250,52531,52968,55250,-1,-1,-1,0.68375,19.19,13.12,1,21820204320900,10537,5844,1545
21820776260990,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,55281,53187,52437,53062,55281,-1,-1,-1,0.69125,19.1913,13.09,1,21820204320900,10537,5844,1545
21820876259404,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52906,55437,53250,52718,52906,55437,-1,-1,-1,0.6975,19.1875,13.38,1,21820204320900,10537,5844,1545
21820976259193,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55250,53250,52562,53000,55250,-1,-1,-1,0.7,19.185,13.43,1,21820204320900,10537,5844,1545
21821076265831,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,55281,53218,52625,52906,55281,-1,-1,-1,0.70125,19.1887,13.45,1,21820204320900,10537,5844,1545
21821176267125,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55468,53250,52562,53156,55468,-1,-1,-1,0.735,19.1812,14.09,1,21820204320900,10537,5844,1545
21821276268098,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55437,53281,52593,53062,55437,-1,-1,-1,0.695,19.1887,13.34,1,21821200145604,10458,5765,1505
21821376257968,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55375,53343,52531,53062,55375,-1,-1,-1,0.69875,19.1913,13.41,1,21821200145604,10458,5765,1505
21821476440674,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55406,53343,52562,53062,55406,-1,-1,-1,0.695,19.1887,13.41,1,21821200145604,10458,5765,1505
21821576427375,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55437,53312,52562,53000,55437,-1,-1,-1,0.69375,19.19,13.31,1,21821200145604,10458,5765,1505
21821676264376,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55343,53312,52625,53062,55656,-1,-1,-1,0.6875,19.1887,13.2,1,21821200145604,10458,5765,1505
21821776264134,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55468,53250,52687,52968,55468,-1,-1,-1,0.695,19.1875,13.4,1,21821200145604,10458,5765,1505
21821876433848,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55500,53343,52656,53062,55500,-1,-1,-1,0.69375,19.1887,13.31,1,21821200145604,10458,5765,1505
