ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24441992763789,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,55906,53812,53281,53406,55906,-1,-1,-1,0.67,19.1975,12.86,1,24441718551492,10379,5725,1505
24442092765527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55812,53875,53218,53375,55812,-1,-1,-1,0.67625,19.1988,12.84,1,24441718551492,10379,5725,1505
24442192964390,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55875,53812,53187,53406,55875,-1,-1,-1,0.68,19.195,13.06,1,24441718551492,10379,5725,1505
24442293153781,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,55875,53843,53281,53437,55875,-1,-1,-1,0.675,19.1913,12.95,1,24441718551492,10379,5725,1505
24442392963514,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55875,53812,53218,53406,55875,-1,-1,-1,0.67125,19.1988,12.81,1,24441718551492,10379,5725,1505
24442492970117,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55968,53906,53250,53375,55968,-1,-1,-1,0.66875,19.195,12.84,1,24441718551492,10379,5725,1505
24442592770698,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,56062,53875,53125,53437,56062,-1,-1,-1,0.66875,19.195,12.84,1,24441718551492,10379,5725,1505
24442692764916,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,55906,53906,53187,53500,55906,-1,-1,-1,0.7175,19.19,13.76,1,24441718551492,10379,5725,1505
24442792783359,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,56125,53843,53343,53500,56125,-1,-1,-1,0.675,19.1975,12.79,1,24442730686994,10419,5725,1505
24442892758632,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55968,53843,53250,53406,55968,-1,-1,-1,0.6925,19.1863,13.29,1,24442730686994,10419,5725,1505
24442992763699,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,56000,53875,53250,53531,56000,-1,-1,-1,0.68875,19.19,13.22,1,24442730686994,10419,5725,1505
24443092963938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53531,55781,53812,53250,53531,55781,-1,-1,-1,0.46375,19.2263,13.25,1,24442730686994,10419,5725,1505
24443192774023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,56093,53875,53156,53531,56093,-1,-1,-1,0.68625,19.1925,13.2,1,24442730686994,10419,5725,1505
24443292759601,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55937,54000,53312,53468,55812,-1,-1,-1,0.6875,19.1925,13.2,1,24442730686994,10419,5725,1505
24443392964064,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55812,54000,53218,53531,55812,-1,-1,-1,0.6875,19.1925,13.15,1,24442730686994,10419,5725,1505
24443492968427,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,56093,53906,53125,53468,56093,-1,-1,-1,0.69,19.1863,13.24,1,24442730686994,10419,5725,1505
24443592760432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,56125,53875,53156,53437,56125,-1,-1,-1,0.46625,19.235,8.97,1,24442730686994,10419,5725,1505
24443692758234,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53531,55875,53875,53406,53500,55875,-1,-1,-1,0.73,19.1875,13.75,1,24442730686994,10419,5725,1505
24443792780933,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53531,55875,53875,53250,53437,55875,-1,-1,-1,0.6875,19.1913,13.26,1,24443732675465,10379,5725,1505
24443892965107,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,55937,53906,53312,53625,55937,-1,-1,-1,0.68375,19.1913,13.12,1,24443732675465,10379,5725,1505
24443992965022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55968,53937,53250,53562,55968,-1,-1,-1,0.69,19.19,13.24,1,24443732675465,10379,5725,1505
24444092980936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55875,54093,53218,53625,55875,-1,-1,-1,0.6875,19.1938,13.06,1,24443732675465,10379,5725,1505
24444192956946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,56031,54031,53312,53437,56031,-1,-1,-1,0.68125,19.1925,13.07,1,24443732675465,10379,5725,1505
24444292771543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55968,54000,53218,53468,55968,-1,-1,-1,0.6675,19.1988,12.81,1,24443732675465,10379,5725,1505
24444392759297,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,55937,53937,53187,53531,55937,-1,-1,-1,0.67,19.1988,12.86,1,24443732675465,10379,5725,1505
24444492961488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,56062,53906,53375,53500,56062,-1,-1,-1,0.66875,19.1962,12.84,1,24443732675465,10379,5725,1505
24444592766038,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,55937,54031,53468,53500,55937,-1,-1,-1,0.66625,19.1988,12.79,1,24443732675465,10379,5725,1505
24444692762304,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56093,53906,53312,53531,56093,-1,-1,-1,0.69375,19.195,13.09,1,24443732675465,10379,5725,1505
24444792782379,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,56031,53906,53312,53656,56031,-1,-1,-1,0.67,19.1988,12.81,1,24444731051847,10379,5725,1505
24444892967066,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53531,56062,54062,53312,53562,56062,-1,-1,-1,0.6525,19.1975,12.53,1,24444731051847,10379,5725,1505
24444992960100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,56125,54093,53312,53562,56125,-1,-1,-1,0.66625,19.1988,12.79,1,24444731051847,10379,5725,1505
24445092766473,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,56000,54000,53281,53531,56000,-1,-1,-1,0.66875,19.2,12.75,1,24444731051847,10379,5725,1505
24445192756243,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,56062,53968,53343,53593,56062,-1,-1,-1,0.66375,19.1988,12.74,1,24444731051847,10379,5725,1505
24445292760349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,56250,53937,53468,53500,56250,-1,-1,-1,0.67,19.1988,12.86,1,24444731051847,10379,5725,1505
24445392958956,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55906,53937,53312,53656,55906,-1,-1,-1,0.66625,19.1975,12.79,1,24444731051847,10379,5725,1505
24445492762610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53625,56062,53906,53406,53562,55968,-1,-1,-1,0.6675,19.1962,12.79,1,24444731051847,10379,5725,1505
24445592758652,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56156,53937,53343,53656,56156,-1,-1,-1,0.66625,19.1988,12.79,1,24444731051847,10379,5725,1505
24445692755686,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56187,53968,53312,53687,56187,-1,-1,-1,0.69125,19.1913,13.22,1,24444731051847,10379,5725,1505
24445792771889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53593,56031,54031,53375,53531,56031,-1,-1,-1,0.6725,19.1975,12.84,1,24445734407199,10379,5686,1505
24445892960864,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,56281,54125,53281,53625,56281,-1,-1,-1,0.67875,19.1962,13.03,1,24445734407199,10379,5686,1505
24445992963850,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,56062,54125,53281,53593,56062,-1,-1,-1,0.67625,19.1938,13.08,1,24445734407199,10379,5686,1505
24446092768655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,56062,54093,53500,53656,56062,-1,-1,-1,0.665,19.1988,12.84,1,24445734407199,10379,5686,1505
24446192961950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53718,55968,54062,53437,53562,55968,-1,-1,-1,0.66125,19.1925,12.69,1,24445734407199,10379,5686,1505
24446292759780,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53531,56250,54031,53468,53593,56031,-1,-1,-1,0.67,19.1962,12.86,1,24445734407199,10379,5686,1505
24446392763854,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56031,54031,53406,53562,56031,-1,-1,-1,0.66375,19.1988,12.75,1,24445734407199,10379,5686,1505
24446492965405,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56000,53968,53437,53750,56000,-1,-1,-1,0.6675,19.2,12.81,1,24445734407199,10379,5686,1505
24446592756322,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56125,54000,53343,53625,56125,-1,-1,-1,0.67875,19.1975,13.03,1,24445734407199,10379,5686,1505
24446692765997,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53843,56031,54062,53343,53656,56031,-1,-1,-1,0.675,19.2162,9.92,1,24445734407199,10379,5686,1505
24446792778007,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53625,56031,54250,53437,53656,56031,-1,-1,-1,0.6725,19.195,12.92,1,24446733549073,10379,5725,1505
24446892766913,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,56125,54187,53250,53625,56125,-1,-1,-1,0.67625,19.195,12.98,1,24446733549073,10379,5725,1505
24446992961840,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,56031,54093,53343,53625,56031,-1,-1,-1,0.675,19.1975,12.95,1,24446733549073,10379,5725,1505
24447092979547,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,56312,54062,53562,53687,56312,-1,-1,-1,0.66875,19.1938,12.84,1,24446733549073,10379,5725,1505
24447192765184,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56156,54062,53406,53750,56156,-1,-1,-1,0.66625,19.195,12.79,1,24446733549073,10379,5725,1505
24447292959119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56187,54062,53500,53750,56187,-1,-1,-1,0.665,19.2013,12.98,1,24446733549073,10379,5725,1505
24447392761204,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56250,54093,53500,53750,56250,-1,-1,-1,0.6675,19.1988,12.98,1,24446733549073,10379,5725,1505
24447492959011,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56312,54218,53437,53656,56312,-1,-1,-1,0.665,19.1975,12.76,1,24446733549073,10379,5725,1505
24447592763113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56093,54218,53437,53687,56093,-1,-1,-1,0.66625,19.195,12.79,1,24446733549073,10379,5725,1505
24447692763603,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56343,54187,53437,53687,56343,-1,-1,-1,0.68875,19.19,13.07,1,24446733549073,10379,5725,1505
24447792767549,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53593,56312,54156,53406,53687,56312,-1,-1,-1,0.66625,19.1975,12.79,1,24447735805038,10379,5725,1505
24447892763559,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56250,54125,53562,53718,56250,-1,-1,-1,0.675,19.1975,12.95,1,24447735805038,10379,5725,1505
24447992959094,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56468,54125,53593,53718,56468,-1,-1,-1,0.4975,19.225,9.56,1,24447735805038,10379,5725,1505
24448092763740,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56125,54156,53562,53687,56125,-1,-1,-1,0.68875,19.1887,13.22,1,24447735805038,10379,5725,1505
24448192771046,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56093,54156,53593,53843,56093,-1,-1,-1,0.695,19.1875,13.34,1,24447735805038,10379,5725,1505
24448292757232,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56062,54281,53531,53750,56062,-1,-1,-1,0.69625,19.1887,13.36,1,24447735805038,10379,5725,1505
24448392761787,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53656,56218,54312,53500,53781,56218,-1,-1,-1,0.69875,19.1863,13.4,1,24447735805038,10379,5725,1505
24448492766245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56156,54218,53406,53656,56156,-1,-1,-1,0.6875,19.19,13.2,1,24447735805038,10379,5725,1505
24448592962452,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,56156,54218,53531,53687,56156,-1,-1,-1,0.72625,19.1812,13.93,1,24447735805038,10379,5725,1505
24448692769242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56531,54187,53625,53718,56156,-1,-1,-1,0.71625,19.1875,13.56,1,24447735805038,10379,5725,1505
24448792770148,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56250,54125,53593,53718,56250,-1,-1,-1,0.535,19.19,10.27,1,24448735980633,10419,5765,1505
24448892764334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56218,54187,53562,53687,56218,-1,-1,-1,0.68625,19.1925,13.17,1,24448735980633,10419,5765,1505
24448992981469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56156,54125,53562,53875,56156,-1,-1,-1,0.705,19.1887,13.29,1,24448735980633,10419,5765,1505
24449092750626,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56250,54187,53500,53750,56250,-1,-1,-1,0.67625,19.1938,13.06,1,24448735980633,10419,5765,1505
24449192766797,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53718,56125,54343,53500,53812,56125,-1,-1,-1,0.665,19.1962,12.76,1,24448735980633,10419,5765,1505
24449292755639,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56156,54375,53500,53781,56156,-1,-1,-1,0.67,19.1962,12.86,1,24448735980633,10419,5765,1505
24449392754273,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53625,56218,54218,53500,53875,56218,-1,-1,-1,0.67,19.1962,12.86,1,24448735980633,10419,5765,1505
24449492767019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53687,56218,54156,53687,53781,56218,-1,-1,-1,0.66375,19.1975,12.75,1,24448735980633,10419,5765,1505
24449592765910,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56343,54218,53656,53781,56343,-1,-1,-1,0.6625,19.1988,12.72,1,24448735980633,10419,5765,1505
24449692769280,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56343,54281,53593,53750,56343,-1,-1,-1,0.69375,19.1913,13.31,1,24448735980633,10419,5765,1505
24449792786635,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56343,54218,53656,53875,56343,-1,-1,-1,0.67,19.1988,12.86,1,24449735455827,10379,5725,1505
24449892760084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56375,54187,53593,53750,56375,-1,-1,-1,0.665,19.1962,12.76,1,24449735455827,10379,5725,1505
24449992776607,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56281,54375,53531,53906,56281,-1,-1,-1,0.66625,19.1962,12.79,1,24449735455827,10379,5725,1505
24450092763465,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56437,54312,53593,53875,56437,-1,-1,-1,0.6675,19.2,12.7,1,24449735455827,10379,5725,1505
24450192754611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53718,56375,54312,53593,53875,56375,-1,-1,-1,0.67,19.1988,12.86,1,24449735455827,10379,5725,1505
24450292764701,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53843,56343,54281,53562,53781,56343,-1,-1,-1,0.6675,19.1975,12.81,1,24449735455827,10379,5725,1505
24450392756776,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56531,54281,53625,53781,56531,-1,-1,-1,0.66625,19.1975,12.81,1,24449735455827,10379,5725,1505
24450492764370,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53718,56468,54281,53656,53750,56468,-1,-1,-1,0.66625,19.1988,12.79,1,24449735455827,10379,5725,1505
24450592762940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53843,56375,54250,53593,53875,56218,-1,-1,-1,0.56375,19.2575,10.85,1,24449735455827,10379,5725,1505
24450692762726,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54000,56218,54250,53593,53875,56218,-1,-1,-1,0.6875,19.19,13.34,1,24449735455827,10379,5725,1505
24450792772081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56531,54375,53531,53843,56531,-1,-1,-1,0.66625,19.1975,12.79,1,24450738940174,10379,5686,1505
24450892757211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56250,54343,53625,53937,56250,-1,-1,-1,0.66125,19.1975,12.7,1,24450738940174,10379,5686,1505
24450992967402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56156,54375,53625,53968,56156,-1,-1,-1,0.66625,19.1988,12.62,1,24450738940174,10379,5686,1505
24451092960532,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53750,56562,54343,53593,53781,56562,-1,-1,-1,0.665,19.1887,12.76,1,24450738940174,10379,5686,1505
24451192750969,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56281,54312,53718,53875,56281,-1,-1,-1,0.67,19.1925,12.86,1,24450738940174,10379,5686,1505
24451292769060,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56218,54281,53750,53875,56218,-1,-1,-1,0.6675,19.1962,12.81,1,24450738940174,10379,5686,1505
24451392958355,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56281,54250,53750,53875,56281,-1,-1,-1,0.6625,19.1962,12.72,1,24450738940174,10379,5686,1505
24451492766809,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53968,56343,54218,53625,53937,56343,-1,-1,-1,0.6775,19.1925,13.01,1,24450738940174,10379,5686,1505
24451592764259,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56250,54468,53656,53843,56250,-1,-1,-1,0.675,19.195,12.95,1,24450738940174,10379,5686,1505
24451692756173,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56406,54375,53656,53875,56406,-1,-1,-1,0.6875,19.1938,13.2,1,24450738940174,10379,5686,1505
24451792774328,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56406,54375,53656,53906,56406,-1,-1,-1,0.6775,19.1925,13.01,1,24451738211971,10419,5765,1505
24451892758882,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56375,54343,53625,53875,56375,-1,-1,-1,0.67,19.2263,12.88,1,24451738211971,10419,5765,1505
24451992972529,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56437,54375,53625,53843,56437,-1,-1,-1,0.665,19.1988,12.65,1,24451738211971,10419,5765,1505
24452092972443,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53843,56406,54343,53843,53937,56406,-1,-1,-1,0.68,19.1925,13.06,1,24451738211971,10419,5765,1505
24452192763776,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56593,54375,53750,53875,56593,-1,-1,-1,0.67875,19.195,13.03,1,24451738211971,10419,5765,1505
24452292767659,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56468,54343,53656,53968,56468,-1,-1,-1,0.66875,19.195,12.84,1,24451738211971,10419,5765,1505
24452392756053,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56375,54343,53687,53968,56375,-1,-1,-1,0.66875,19.1962,12.93,1,24451738211971,10419,5765,1505
24452492765119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56625,54312,53718,54000,56625,-1,-1,-1,0.66625,19.195,12.79,1,24451738211971,10419,5765,1505
24452592976303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56531,54437,53718,54062,56531,-1,-1,-1,0.67125,19.1975,12.89,1,24451738211971,10419,5765,1505
24452692757236,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56437,54406,53687,54000,56437,-1,-1,-1,0.70125,19.1975,13.2,1,24451738211971,10419,5765,1505
24452792766686,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53781,56343,54375,53875,53968,56343,-1,-1,-1,0.67125,19.1938,12.89,1,24452740975757,10419,5725,1505
24452892765672,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56593,54437,53781,53937,56593,-1,-1,-1,0.6675,19.1988,12.81,1,24452740975757,10419,5725,1505
24452992756883,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56531,54406,53781,53937,56531,-1,-1,-1,0.665,19.1975,12.76,1,24452740975757,10419,5725,1505
24453092765085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56312,54437,53812,53968,56312,-1,-1,-1,0.68375,19.1938,13.12,1,24452740975757,10419,5725,1505
24453192757671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53968,56656,54343,53781,54000,56656,-1,-1,-1,0.685,19.1887,13.15,1,24452740975757,10419,5725,1505
24453292767794,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54093,56312,54343,53750,54031,56312,-1,-1,-1,0.69375,19.19,13.31,1,24452740975757,10419,5725,1505
24453392761788,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56375,54406,53750,53968,56375,-1,-1,-1,0.69125,19.1913,13.26,1,24452740975757,10419,5725,1505
24453492959723,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53843,56375,54468,53781,54000,56375,-1,-1,-1,0.6925,19.1863,13.29,1,24452740975757,10419,5725,1505
24453592970709,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53812,56406,54468,53781,53937,56406,-1,-1,-1,0.68375,19.1938,13.12,1,24452740975757,10419,5725,1505
24453692758779,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54000,56437,54437,53750,53937,56437,-1,-1,-1,0.6425,19.1863,13.5,1,24452740975757,10419,5725,1505
24453792767077,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56375,54406,53906,54031,56375,-1,-1,-1,0.69375,19.1863,13.31,1,24453738776542,10379,5686,1505
24453892771375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56500,54343,53843,53906,56500,-1,-1,-1,0.68625,19.1938,13.17,1,24453738776542,10379,5686,1505
24453992965694,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56343,54375,53718,54031,56343,-1,-1,-1,0.68625,19.1925,13.22,1,24453738776542,10379,5686,1505
24454092765028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56468,54375,53843,54031,56468,-1,-1,-1,0.6725,19.1988,12.92,1,24453738776542,10379,5686,1505
24454192960659,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53968,56500,54437,53781,54031,56500,-1,-1,-1,0.68375,19.1938,12.89,1,24453738776542,10379,5686,1505
24454292758712,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56500,54531,53750,54000,56500,-1,-1,-1,0.6725,19.1962,12.92,1,24453738776542,10379,5686,1505
24454392756227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56562,54531,53843,54031,56562,-1,-1,-1,0.67,19.1975,12.89,1,24453738776542,10379,5686,1505
24454492955922,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56562,54500,53781,54000,56562,-1,-1,-1,0.67,19.195,12.86,1,24453738776542,10379,5686,1505
